,0,label
928,0.04536036151492358,encruzilhada
934,0.04536036151492358,encruzilhada
936,0.04536036151492358,encruzilhada
871,5.072635885791864,encruzilhada
865,0.05826378437196442,encruzilhada
863,0.028594605703538348,encruzilhada
867,0.028594605703538348,encruzilhada
869,0.028594605703538348,encruzilhada
861,0.028594605705837297,encruzilhada
857,0.028594605703538348,encruzilhada
859,0.028594605703538348,encruzilhada
855,0.02866598707661808,encruzilhada
853,0.03249985066638608,encruzilhada
876,0.08020644780410613,encruzilhada
866,0.08020644780411215,encruzilhada
858,0.057823530348948146,encruzilhada
860,0.057823530348948146,encruzilhada
868,0.057823530348948146,encruzilhada
874,0.05782353035043678,encruzilhada
850,0.05815810745006596,encruzilhada
852,0.05815810745006596,encruzilhada
848,0.0573295630538829,encruzilhada
838,0.07228281344908961,encruzilhada
840,0.07228281344908961,encruzilhada
836,0.07379489265136323,encruzilhada
642,9.322310622096085,encruzilhada
641,8.421305947666589,encruzilhada
11709,8.363928159158474,encruzilhada
11710,8.363328246347004,encruzilhada
11711,8.361068634419993,encruzilhada
11712,8.361068634419993,encruzilhada
2218,15.881139887378323,encruzilhada
2206,7.077087388439381,encruzilhada
2198,0.08863030472922911,encruzilhada
2190,0.051616603413100995,encruzilhada
2192,0.051616603413100995,encruzilhada
2188,0.050941029405387826,encruzilhada
2200,0.050941029405387826,encruzilhada
2208,0.05155606812997118,encruzilhada
2180,0.06081519366401093,encruzilhada
2176,0.06127559550766968,encruzilhada
2178,0.06127559550766968,encruzilhada
2170,3.9185169299578315,encruzilhada
2160,0.09907431066158658,encruzilhada
2152,0.05204875992029651,encruzilhada
2154,0.05204875992029651,encruzilhada
2150,0.05050163863066664,encruzilhada
2162,0.05050163863310972,encruzilhada
2168,0.05050163863066664,encruzilhada
2214,7.077087388439381,encruzilhada
2216,7.077087388439381,encruzilhada
2132,7.822143736134117,encruzilhada
2130,0.06426266968055448,encruzilhada
2138,0.06426266968055448,encruzilhada
2140,0.048566762549428655,encruzilhada
2142,0.048566762549428655,encruzilhada
2024,4.556627357794659,encruzilhada
2018,0.0465142047303837,encruzilhada
2026,0.0465142047303837,encruzilhada
2032,0.0465142047303837,encruzilhada
2034,0.03874754201095359,encruzilhada
2036,0.03874754201095359,encruzilhada
2010,0.04727644477807703,encruzilhada
2016,0.04727644477807703,encruzilhada
2044,0.05416051434921511,encruzilhada
2046,0.054465079335938686,encruzilhada
2048,0.05446507932980883,encruzilhada
2054,0.0441198188169684,encruzilhada
2056,0.044119818820830464,encruzilhada
2062,0.0441198188169684,encruzilhada
2064,0.0441198188169684,encruzilhada
2070,0.047793043802980564,encruzilhada
2072,0.051528254079831796,encruzilhada
2074,0.05152825408696176,encruzilhada
2082,0.04920163413588806,encruzilhada
2084,0.04302580757309349,encruzilhada
2086,0.04302580757309349,encruzilhada
2092,0.042746510355904224,encruzilhada
2094,0.034408677091229294,encruzilhada
2100,0.034408677091229294,encruzilhada
2102,0.03467905736633822,encruzilhada
2108,0.03467905736633822,encruzilhada
2110,0.03467905736633822,encruzilhada
2112,0.03467905736633822,encruzilhada
2120,0.04549296800095591,encruzilhada
2122,0.045492968004115474,encruzilhada
2124,0.04689645375851829,encruzilhada
2008,4.8001846674605435,encruzilhada
2006,4.80520617735816,encruzilhada
2148,9.30472805297634,encruzilhada
2136,0.08556944180869688,encruzilhada
2128,0.06155278961128676,encruzilhada
2134,0.06155278961128676,encruzilhada
2126,0.059882702406074795,encruzilhada
2144,0.059882702406074795,encruzilhada
2146,0.059882702406074795,encruzilhada
2137,0.09532101346993213,encruzilhada
2133,0.025593707762603238,encruzilhada
2129,0.025593707762603238,encruzilhada
2127,0.025022533607244244,encruzilhada
2131,0.025022533607244244,encruzilhada
2125,0.025022533619768292,encruzilhada
2135,0.025593707762603238,encruzilhada
2139,0.025593707762603238,encruzilhada
2141,0.025104289271823912,encruzilhada
2143,0.02502226446831197,encruzilhada
2145,0.025022264468586793,encruzilhada
2147,0.02502226446831197,encruzilhada
2149,0.02502226446831197,encruzilhada
2151,0.024756130825339662,encruzilhada
2153,0.024617608534786336,encruzilhada
2155,0.024617608534786336,encruzilhada
2156,3.928188450527402,encruzilhada
2158,3.9398499550701174,encruzilhada
2037,4.416350708778174,encruzilhada
2033,0.024487818165746047,encruzilhada
2029,0.024487818165746047,encruzilhada
2025,0.02337088427318371,encruzilhada
2027,0.02337088427318371,encruzilhada
2031,0.022653210512236194,encruzilhada
2023,0.022653210528465587,encruzilhada
2019,0.022653210512236194,encruzilhada
2021,0.022653210512236194,encruzilhada
2035,0.02415437296809415,encruzilhada
2039,0.024154372958983483,encruzilhada
2041,0.02292111517609584,encruzilhada
2043,0.02161745347606729,encruzilhada
2045,0.02161745347606729,encruzilhada
2047,0.023114870202451426,encruzilhada
2049,0.023114870193136017,encruzilhada
2051,0.023114870193136017,encruzilhada
2017,0.02427562637880652,encruzilhada
2013,0.023069460949101925,encruzilhada
2015,0.023069460949101925,encruzilhada
2053,0.02481182813426398,encruzilhada
2055,0.022966428775618015,encruzilhada
2057,0.022966428775618015,encruzilhada
2059,0.02262091200943077,encruzilhada
2061,0.02262091200943077,encruzilhada
2063,0.022837629006640825,encruzilhada
2065,0.023303798331577478,encruzilhada
2067,0.023303798318171316,encruzilhada
2069,0.023303798318171316,encruzilhada
2071,0.025018693757745934,encruzilhada
2073,0.025018693757745934,encruzilhada
2075,0.025018693757745934,encruzilhada
2077,0.02254945193760605,encruzilhada
2079,0.02254945194709526,encruzilhada
2081,0.023009139729366464,encruzilhada
2083,0.023136236067948627,encruzilhada
2085,0.023136236081701598,encruzilhada
2087,0.023136236067948627,encruzilhada
2089,0.023136236067948627,encruzilhada
2091,0.023101963639150975,encruzilhada
2093,0.01901184275383631,encruzilhada
2095,0.017016682301177866,encruzilhada
2097,0.017016682301177866,encruzilhada
2099,0.017300766072197254,encruzilhada
2101,0.01730076607258282,encruzilhada
2103,0.01795837799410594,encruzilhada
2105,0.017158683674432854,encruzilhada
2107,0.017158683674432854,encruzilhada
2109,0.01687081649330045,encruzilhada
2111,0.015116743442083254,encruzilhada
2113,0.015116743442083254,encruzilhada
2115,0.015889535323158743,encruzilhada
2117,0.01649704348702992,encruzilhada
2119,0.016497043475237814,encruzilhada
2121,0.016497043475237814,encruzilhada
2123,0.016638046675839582,encruzilhada
2066,0.07700344915433373,encruzilhada
2058,0.05594974101111897,encruzilhada
2050,0.04751683147629852,encruzilhada
2052,0.04751683147629852,encruzilhada
2060,0.04751683147629852,encruzilhada
2068,0.04684201588955698,encruzilhada
2076,0.05594974101798785,encruzilhada
2078,0.05594974101111897,encruzilhada
2080,0.05594974101111897,encruzilhada
2042,0.05655385385899462,encruzilhada
2088,0.05687862010260102,encruzilhada
2090,0.048942388656780474,encruzilhada
2096,0.048942388656780474,encruzilhada
2098,0.03991415380192633,encruzilhada
2104,0.03852744659187148,encruzilhada
2106,0.036784490968456804,encruzilhada
2114,0.035489851978357426,encruzilhada
2116,0.035489851978357426,encruzilhada
2118,0.036784490968456804,encruzilhada
2040,0.057119377468186405,encruzilhada
2038,0.05751751532706211,encruzilhada
2030,0.057517515328537654,encruzilhada
2028,0.0578936169553211,encruzilhada
4625,4.587996219675925,encruzilhada
4627,0.010017551697655093,encruzilhada
4635,0.010017551697655093,encruzilhada
4633,0.00574941127767174,encruzilhada
4637,0.005638799450803873,encruzilhada
4645,0.005638799450803873,encruzilhada
4649,0.005032946584231562,encruzilhada
4647,0.005032946584231562,encruzilhada
4655,0.005032946584231562,encruzilhada
4657,0.005032946584231562,encruzilhada
4665,0.0052232465887809615,encruzilhada
4663,0.003742359635149934,encruzilhada
4671,0.003742359635149934,encruzilhada
4673,0.003742359635149934,encruzilhada
4675,0.003742359635149934,encruzilhada
4683,0.004442868582507718,encruzilhada
4685,0.004592315351990358,encruzilhada
4687,0.004592315351990358,encruzilhada
4693,0.007766586330133242,encruzilhada
4695,0.007766586298414393,encruzilhada
4701,0.007766586298414393,encruzilhada
4703,0.007766586298414393,encruzilhada
4619,0.02069797118069053,encruzilhada
4617,0.02574604278290684,encruzilhada
4611,0.02874291996417303,encruzilhada
4607,0.02874291996822175,encruzilhada
4609,0.02874291996822175,encruzilhada
4599,0.0346649992894862,encruzilhada
4597,0.034664999297556294,encruzilhada
4589,0.0346649992894862,encruzilhada
4587,0.031397648608529775,encruzilhada
4579,0.030234763399794005,encruzilhada
4581,0.030234763399794005,encruzilhada
4595,0.03023476340592183,encruzilhada
4577,0.031397648608529775,encruzilhada
4569,0.03627234766329089,encruzilhada
4567,0.03635697333159157,encruzilhada
4559,0.03635697333349451,encruzilhada
4557,0.0316428874016195,encruzilhada
4565,0.0316428874016195,encruzilhada
4551,0.031642887404041635,encruzilhada
4549,0.033322500862209795,encruzilhada
4706,0.09168213064939577,encruzilhada
4696,0.005033515287207668,encruzilhada
4692,0.0036018691525755864,encruzilhada
4702,0.0036018691525755864,encruzilhada
4698,0.002485196525779795,encruzilhada
4708,0.002485196525779795,encruzilhada
4704,0.002485196525779795,encruzilhada
4712,0.002485196525779795,encruzilhada
4714,0.002485196525779795,encruzilhada
4710,0.002821685024431667,encruzilhada
4694,0.0029733294846273415,encruzilhada
4700,0.0033237832783215605,encruzilhada
4686,0.0074490776224534734,encruzilhada
4680,0.005402430475635441,encruzilhada
4682,0.005402430475635441,encruzilhada
4688,0.0042349309687664295,encruzilhada
4672,0.003925935817079172,encruzilhada
4664,0.00251742827610591,encruzilhada
4666,0.00251742827610591,encruzilhada
4674,0.00251742827610591,encruzilhada
4676,0.002009429691393474,encruzilhada
4668,0.002517428347331942,encruzilhada
4678,0.003925935817079172,encruzilhada
4684,0.003925935935647378,encruzilhada
4658,0.004260529201645426,encruzilhada
4648,0.004179284522614828,encruzilhada
4652,0.0029437773851767332,encruzilhada
4654,0.0029437773851767332,encruzilhada
4656,0.0029437773851767332,encruzilhada
4662,0.0031308122739868746,encruzilhada
4650,0.003528710117992199,encruzilhada
4642,0.003826798913081143,encruzilhada
4660,0.003938207298394598,encruzilhada
4638,0.00405940997634281,encruzilhada
4646,0.00405940997634281,encruzilhada
4644,0.004223536993931954,encruzilhada
4636,0.0042332827863239214,encruzilhada
4640,0.004538829589221617,encruzilhada
4634,0.010787250147509668,encruzilhada
4632,0.011560855457028268,encruzilhada
4630,0.017856147707377954,encruzilhada
4628,0.02058262714537953,encruzilhada
4624,0.020582627124832442,encruzilhada
4626,0.020582627124832442,encruzilhada
4622,0.014931767781448104,encruzilhada
4618,0.021037408588803146,encruzilhada
4614,0.021037408581340084,encruzilhada
4610,0.017134371209566505,encruzilhada
4608,0.015456891799386162,encruzilhada
4612,0.015456891799386162,encruzilhada
4606,0.015456891819637966,encruzilhada
4602,0.015569276381146824,encruzilhada
4598,0.015569276381146824,encruzilhada
4600,0.015569276381146824,encruzilhada
4604,0.015095395287584287,encruzilhada
4596,0.015095395319809298,encruzilhada
4592,0.015095395287584287,encruzilhada
4594,0.015095395287584287,encruzilhada
4590,0.017060115054441886,encruzilhada
4616,0.017134371209566505,encruzilhada
4584,0.020939763651447525,encruzilhada
4580,0.020939763651447525,encruzilhada
4576,0.01617514567812514,encruzilhada
4572,0.015458309060653095,encruzilhada
4574,0.015458309060653095,encruzilhada
4570,0.01517319935659229,encruzilhada
4578,0.01517319936818682,encruzilhada
4568,0.015367734171768798,encruzilhada
4566,0.015367734189384304,encruzilhada
4564,0.015398542929189454,encruzilhada
4562,0.015398542934042109,encruzilhada
4582,0.0155473251376003,encruzilhada
4586,0.0155473251376003,encruzilhada
4774,7.7948378871815045,encruzilhada
4750,0.004467725968429601,encruzilhada
4732,0.0035172648353128636,encruzilhada
4726,0.0028390151743065543,encruzilhada
4736,0.0028390151743065543,encruzilhada
4738,0.0025338541537895456,encruzilhada
4740,0.0025338541537895456,encruzilhada
4746,0.00203047260560813,encruzilhada
4752,0.00203047260560813,encruzilhada
4758,0.00203047260560813,encruzilhada
4764,0.002226256026416177,encruzilhada
4770,0.0022262562293559173,encruzilhada
4734,0.002390277043234119,encruzilhada
4744,0.002524029998029719,encruzilhada
4756,0.002524029998029719,encruzilhada
4742,0.0025338541537895456,encruzilhada
4754,0.0025338541537895456,encruzilhada
4760,0.0025787785234000164,encruzilhada
4766,0.0025787785234000164,encruzilhada
4772,0.002653163648166148,encruzilhada
4748,0.0027895202798799666,encruzilhada
4730,0.0028086575655029487,encruzilhada
4762,0.0028426402046552645,encruzilhada
4722,0.00306081374424125,encruzilhada
4718,0.0031688155671891855,encruzilhada
4716,0.0023433150918771573,encruzilhada
4724,0.0023433150918771573,encruzilhada
4768,0.0035172648353128636,encruzilhada
4723,0.09394533741219789,encruzilhada
4711,0.0049855847210800676,encruzilhada
4721,0.0049855847210800676,encruzilhada
4725,0.003508935389710765,encruzilhada
4731,0.003508935389710765,encruzilhada
4733,0.003949988467547169,encruzilhada
4743,0.002968206757101128,encruzilhada
4751,0.002968206757101128,encruzilhada
4755,0.002968206757101128,encruzilhada
4753,0.002915695541844552,encruzilhada
4761,0.002915695541844552,encruzilhada
4739,0.002968206863404143,encruzilhada
4741,0.003186817111562516,encruzilhada
4763,0.003456683235963028,encruzilhada
4713,0.0048053152524431255,encruzilhada
4709,0.005249104722097526,encruzilhada
2202,4.5703604625910295,encruzilhada
2186,0.09968176068377128,encruzilhada
2182,0.06248335564353022,encruzilhada
2172,0.05959094000328251,encruzilhada
2164,0.05959094000328251,encruzilhada
2166,0.05959094000328251,encruzilhada
2174,0.05959094000328251,encruzilhada
2184,0.05959094000328251,encruzilhada
2194,0.06163409957935985,encruzilhada
2196,0.06015422176490314,encruzilhada
2197,0.08976410340811566,encruzilhada
2193,0.026285107929790566,encruzilhada
2195,0.026285107929790566,encruzilhada
2199,0.026285107929790566,encruzilhada
2201,0.025801183537275667,encruzilhada
2203,0.025801183542499936,encruzilhada
2205,0.025801183537275667,encruzilhada
2207,0.025801183537275667,encruzilhada
2189,0.026391249521445188,encruzilhada
2185,0.026391249521445188,encruzilhada
2183,0.025774712237299418,encruzilhada
2187,0.025774712237299418,encruzilhada
2181,0.025774712239779,encruzilhada
2177,0.025774712237299418,encruzilhada
2179,0.025774712237299418,encruzilhada
2175,0.024352456462099853,encruzilhada
2191,0.026391249521445188,encruzilhada
2173,0.026980205492686118,encruzilhada
2169,0.026980205492686118,encruzilhada
2165,0.025223275912365582,encruzilhada
2167,0.025223275912365582,encruzilhada
