,0
15292,0.4066692153653224
15293,0.3731666455283903
15294,0.37261218993457906
15295,0.37115099151350506
15296,0.370618227836028
15297,0.36312144963119486
15298,0.22201302049626925
15299,0.22043899128753788
15300,0.21767449104875422
15301,0.21767449104875422
15302,0.21767449104875422
15303,0.3195017283410472
15304,0.3378177313692674
15305,0.3391488957487685
15306,0.4939975812281284
15307,0.26998790479362605
15308,0.26778460711636826
15309,0.2658987253329491
15310,0.2658987253329491
15311,0.5502664164302955
15312,0.5502664164302955
15313,0.5502664164302955
15314,0.5502664164302955
15315,0.5597288943216484
15316,0.3222138326848755
15317,0.3222138326848755
15318,0.2657065379516631
15319,0.26565598280546
15320,0.3137919932463816
15321,0.3137919932463816
15322,0.5081306197859957
15323,0.4881976847777434
15324,0.4881976847777434
15325,0.45959645710231634
15326,0.42734469920931334
15327,0.42734469920931334
15328,0.4258294838305113
15329,0.4258294838305113
15330,0.4258294838305113
15331,0.44313206689460044
15332,0.4446094699730512
15333,0.5181733468664254
15334,0.5188235922310906
15335,0.5188235922310906
15336,0.5573416513076089
15337,0.5580963227503041
15338,0.5241815197190707
15339,0.5241815197190707
15340,0.5241815197190707
15341,0.5241815197190707
15342,0.5717549187714349
15343,0.631934505564775
15344,0.5586523238188038
15345,0.5586523238188038
15346,0.5586523238188038
15347,0.4167839060728326
15348,0.4167839060728326
15349,0.4167839060728326
15350,0.4167839060728326
15351,0.33313443136760174
15352,0.33313443136760174
15353,0.45656436699052466
15354,0.4790084576314695
15355,0.5724956820774739
15356,0.5739061207167516
15357,0.5938452702250444
15358,0.5938452702250444
15359,0.6689738275342436
15360,0.30523262483049474
15361,0.30393843274692656
15362,0.30393843274692656
15363,0.30320326139677223
15364,0.30320326139677223
15365,0.30320326139677223
15366,0.30320326139677223
15367,0.37605351640132073
15368,0.011230678213953332
15369,0.011230678213953332
15370,0.010506889676542239
15371,0.010506889676542239
15372,0.529932492406112
15373,0.44887856983110974
15374,0.44887856983110974
15375,0.44887856983110974
15376,0.44887856983110974
15377,0.44941874412076327
15378,0.44968129352886616
15379,0.4998556636521012
15380,0.31016556882433594
15381,0.31016556882433594
15382,0.3100233293644335
15383,0.3100233293644335
15384,0.31016556882433594
15385,0.31016556882433594
15386,0.49379556840423183
15387,0.4387758629095847
15388,0.4387758629095847
15389,0.43868298209885104
15390,0.25213973668089695
15391,0.2510266911778517
15392,0.2510266911778517
15393,0.25031542012849467
15394,0.25031542012849467
15395,0.3585287375723097
15396,0.35888237580167287
15397,0.35888237580167287
15398,0.5403774649001013
15399,0.4767717322765888
15400,0.4767717322765888
15401,0.47589408211548045
15402,0.4745097117784992
15403,0.4745097117784992
15404,0.5659406905348332
15405,0.5669162160848447
15406,0.5681907875381494
15407,0.5843520507417297
15408,0.5843520507417297
15409,0.5843520507417297
15410,0.5094152928564903
15411,0.5086444910822525
15412,0.5094152928564903
15413,0.4271193043254488
15414,0.4261179928530702
15415,0.4250120442819024
15416,0.4250120442819024
15417,0.4066411231753198
15418,0.4066411231753198
15419,0.5191268143854955
15420,0.5191268143854955
15421,0.5858917403053877
15422,0.5070371914601457
15423,0.5070371914601457
15424,0.583693750473216
15425,0.583693750473216
15426,0.5857680865022156
15427,0.5857680865022156
15428,0.586212110186276
15429,0.586212110186276
15430,0.586212110186276
15431,0.5872391207673694
15432,0.4428688108858481
15433,0.4428688108858481
15434,0.47817518859200014
15435,0.47817518859200014
15436,0.696862182143757
15437,0.696862182143757
15438,0.8195714101555696
15439,0.8195714101555696
15440,0.586337339235738
15441,0.5409931438773283
15442,0.5399486197602218
15443,0.5399486197602218
15444,0.5409931438773283
15445,0.5845997125929998
15446,0.5845997125929998
15447,0.5981537027291866
15448,0.5792102723268191
15449,0.5792102723268191
15450,0.5864109409095684
15451,0.5874462145548978
15452,0.5874462145548978
15453,0.642398393949008
15454,0.6298161444981137
15455,0.6298161444981137
15456,0.6219692107096723
15457,0.6219692107096723
15458,0.6135383016090624
15459,0.6135383016090624
15460,0.6135383016090624
15461,0.8739661412755491
15462,2.161319428075707
15463,0.46571178146924386
15464,0.010550018897100345
15465,0.010550018897100345
15466,0.009926717778292708
15467,0.009926717778292708
15468,0.4594433906906607
15469,0.47257683721877397
15470,0.012186758682937594
15471,0.012186758682937594
15472,0.00914869735140343
15473,0.00914869735140343
15474,0.49817202538712846
15475,0.2841682323177314
15476,0.2838391577208874
15477,0.2838391577208874
15478,0.2823683054838366
15479,0.28251154824213426
15480,0.5315898670370504
15481,0.1670460903026591
15482,0.019947508327003715
15483,0.012277428464377306
15484,0.012277428464377306
15485,0.012277428464377306
15486,0.1670460903026591
15487,0.1670460903026591
15488,0.1670460903026591
15489,0.19228893909204614
15490,0.01752892080758707
15491,0.01752892080758707
15492,0.010454847415758705
15493,0.010454847415758705
15494,0.5776073849594869
15495,0.16805379895178305
15496,0.16583221953680993
15497,0.16583221953680993
15498,0.16583221953680993
15499,0.015616537391847436
15500,0.015616537391847436
15501,0.010604886754091334
15502,0.010604886754091334
15503,0.19238157216003074
15504,0.1268872845883751
15505,0.12686793434926577
15506,0.12686793434926577
15507,0.12679069978778432
15508,0.5906662147466244
15509,0.1277279586639624
15510,0.1261779849443709
15511,0.1261779849443709
15512,0.1261779849443709
15513,0.1888920943307633
15514,0.10926944423408821
15515,0.10926944423408821
15516,0.10926944423408821
15517,0.10926944423408821
15518,0.13321344048934824
15519,0.11414756874727551
15520,0.11411838830981953
15521,0.11411838830981953
15522,0.11370973590816277
15523,0.5309498732163033
15524,0.18902712805420416
15525,0.18902712805420416
15526,0.18902712805420416
15527,0.18902712805420416
15528,0.13036957383852202
15529,0.13036957383852202
15530,0.13036957383852202
15531,0.13036957383852202
15532,0.1141419221394168
15533,0.1141419221394168
15534,0.1141419221394168
15535,0.11360991631763055
15536,0.4710086318480503
15537,0.17507469121334077
15538,0.01663104868999412
15539,0.00962016634974289
15540,0.00962016634974289
15541,0.00962016634974289
15542,0.1283983436914584
15543,0.1283983436914584
15544,0.1283983436914584
15545,0.18912233518540864
15546,0.4160043187257847
15547,0.1140444758395442
15548,0.1140444758395442
15549,0.11257506952198659
15550,0.11257506952198659
15551,0.1285183579545881
15552,0.015290038683120597
15553,0.011331854846341357
15554,0.011331854846341357
15555,0.0077012233446235555
15556,0.3772069458828225
15557,0.01706395254786071
15558,0.01706395254786071
15559,0.010400375883583878
15560,0.010400375883583878
15561,0.12790960446268979
15562,0.12790960446268979
15563,0.12790960446268979
15564,0.12790960446268979
15565,0.37324160361187414
15566,0.1310912457455434
15567,0.1310912457455434
15568,0.13070806233433413
15569,0.12807614913449786
15570,0.11532746316090382
15571,0.1130398743111726
15572,0.1130398743111726
15573,0.1130398743111726
15574,0.4114451747852971
15575,0.013200512561338522
15576,0.013200512561338522
15577,0.012745661667632694
15578,0.008120448384522406
15579,0.17668524143187833
15580,0.012265188494418242
15581,0.012265188494418242
15582,0.0101540693937629
15583,0.007388463996370117
15584,0.49764805832069786
15585,0.012686121229726165
15586,0.012686121229726165
15587,0.012686121229726165
15588,0.008502078943544015
15589,0.17615200732627895
15590,0.015531320774645068
15591,0.015531320774645068
15592,0.0123217020218536
15593,0.007883843274197118
15594,0.608954623456324
15595,0.011969288514194001
15596,0.011969288514194001
15597,0.010157006882384708
15598,0.00721650153705213
15599,0.20148238077087394
15600,0.20148238077087394
15601,0.20148238077087394
15602,0.20148238077087394
15603,0.4856947485858503
15604,0.01475358171510779
15605,0.01475358171510779
15606,0.008683312752176006
15607,0.008683312752176006
15608,0.20140773090653924
15609,0.010104429951781528
15610,0.009185866337409813
15611,0.007433057737590442
15612,0.007433057737590442
15613,0.37232967298316527
15614,0.0160697342451868
15615,0.0160697342451868
15616,0.008929869829025305
15617,0.008929869829025305
15618,0.20230019604339414
15619,0.20230019604339414
15620,0.20230019604339414
15621,0.20230019604339414
15622,0.33014393220941474
15623,0.2027675407189994
15624,0.20250279842386218
15625,0.20250279842386218
15626,0.20250279842386218
15627,0.012805357955785555
15628,0.009264905580449697
15629,0.009264905580449697
15630,0.006419301517734664
15631,0.40914040489302655
15632,0.014894890401631734
15633,0.012295349285975948
15634,0.012295349285975948
15635,0.0076272132106556
15636,0.20316707521434543
15637,0.20316707521434543
15638,0.20316707521434543
15639,0.20316707521434543
15640,0.5677849025432528
15641,0.20342813246970654
15642,0.20333701861588246
15643,0.20333701861588246
15644,0.20333701861588246
15645,0.015189062101563537
15646,0.015189062101563537
15647,0.009258246029505512
15648,0.009258246029505512
15649,0.4774680472609156
15650,0.015682575983304234
15651,0.015682575983304234
15652,0.008491523967982669
15653,0.008491523967982669
15654,0.20424233968197222
15655,0.007534946860720857
15656,0.007534946860720857
15657,0.007534946860720857
15658,0.006559043445682473
15659,0.31721020817108614
15660,0.00922882651716327
15661,0.00922882651716327
15662,0.00922882651716327
15663,0.007701443670900955
15664,0.20149805107565621
15665,0.20149805107565621
15666,0.20149805107565621
15667,0.20149805107565621
15668,0.3327788304357172
15669,0.017119563636903926
15670,0.017119563636903926
15671,0.010269666134450694
15672,0.010269666134450694
15673,0.20199928328953462
15674,0.03213575757645184
15675,0.03213575757645184
15676,0.02919616801287923
15677,0.02919616801287923
15678,0.5291106767781963
15679,0.17510997053558094
15680,0.17455486634121922
15681,0.1716464816448909
15682,0.1716464816448909
15683,0.14650951002897739
15684,0.009374053194582996
15685,0.009374053194582996
15686,0.007213295196026785
15687,0.007213295196026785
15688,0.46626379013325103
15689,0.1715370097663428
15690,0.16825155486774326
15691,0.16825155486774326
15692,0.16825155486774326
15693,0.16825155486774326
15694,0.16825155486774326
15695,0.16825155486774326
15696,0.26649554690247446
15697,0.20424430856280934
15698,0.00977180749416671
15699,0.00904574096544272
15700,0.007641470463543221
15701,0.007641470463543221
15702,0.38579205441784586
15703,0.010309931180062626
15704,0.010309931180062626
15705,0.010309931180062626
15706,0.007947914847089082
15707,0.5830794821751386
15708,0.3010429958486766
15709,0.00869413903278816
15710,0.00869413903278816
15711,0.00869413903278816
15712,0.007436190540069459
15713,0.2961450762397099
15714,0.2961450762397099
15715,0.2961450762397099
15716,0.31654382738256087
15717,0.31654382738256087
15718,0.31654382738256087
15719,0.31654382738256087
15720,0.6005236272192411
15721,0.01578549814574123
15722,0.01578549814574123
15723,0.0087597575878321
15724,0.0087597575878321
15725,0.27825933232039146
15726,0.009130046851286471
15727,0.009130046851286471
15728,0.009130046851286471
15729,0.007620727192906227
15730,0.33236165529898193
15731,0.01610760050662552
15732,0.01610760050662552
15733,0.009610559223521522
15734,0.009610559223521522
15735,0.5350422318916398
15736,0.18112763873635607
15737,0.008437116569637243
15738,0.008437116569637243
15739,0.008437116569637243
15740,0.006958737903671424
15741,0.17707002347526657
15742,0.17707002347526657
15743,0.17707002347526657
15744,0.448577408272471
15745,0.015423227489177732
15746,0.015423227489177732
15747,0.009291105247340104
15748,0.009291105247340104
15749,0.3669263956369489
15750,0.24457396193911773
15751,0.09170369668642564
15752,0.091210528334891
15753,0.091210528334891
15754,0.091210528334891
15755,0.2420177212468898
15756,0.2420177212468898
15757,0.2420177212468898
15758,0.5421351259499663
15759,0.11320720786762194
15760,0.09137335801990891
15761,0.0911006567225956
15762,0.0911006567225956
15763,0.09106163142741605
15764,0.10994382861045147
15765,0.10994382861045147
15766,0.10994382861045147
15767,0.5311383066112283
15768,0.0917652105240512
15769,0.09162721176245466
15770,0.09129414324746628
15771,0.09129414324746628
15772,0.1913829890876652
15773,0.014492530840590772
15774,0.014492530840590772
15775,0.008234896500693664
15776,0.008234896500693664
15777,0.4169436173725483
15778,0.26443215135866144
15779,0.00789557899312916
15780,0.00789557899312916
15781,0.00789557899312916
15782,0.007112012564595932
15783,0.26443215135866144
15784,0.26443215135866144
15785,0.26443215135866144
15786,0.34423345729998334
15787,0.00815242077320196
15788,0.00815242077320196
15789,0.00815242077320196
15790,0.006776592580083735
15791,0.3024622742550373
15792,0.30328768512323556
15793,0.30371126406557863
15794,0.30644040369492737
15795,0.013865879420301588
15796,0.008689323027237444
15797,0.008126360093032315
15798,0.007015253454087939
15799,0.007015253454087939
15800,0.13061653337873913
15801,0.30460851074590517
15802,0.007921650570351442
15803,0.00711083308131573
15804,0.00711083308131573
15805,0.007075412898088521
15806,0.007075412898088521
15807,0.3030875542929174
15808,0.3030875542929174
15809,0.3030875542929174
15810,0.3030875542929174
15811,1.816652473150875
15812,0.30499431901165647
15813,0.30499431901165647
15814,0.30499431901165647
15815,0.3039522636737543
15816,0.3039522636737543
15817,0.3039522636737543
15818,0.34239155545316935
15819,0.2696011494240488
15820,0.2693480494760335
15821,0.2693480494760335
15822,0.2667862707549453
15823,0.2667862707549453
15824,0.4993241343416317
15825,0.4993241343416317
15826,0.4993241343416317
15827,0.4664313144598612
15828,0.46542373618690275
15829,0.46542373618690275
15830,0.6238550499222811
15831,0.41632257506452924
15832,0.1935722268226976
15833,0.19259102134535222
15834,0.19259102134535222
15835,0.19259102134535222
15836,0.19259102134535222
15837,0.19259102134535222
15838,0.19259102134535222
15839,0.41632257506452924
15840,0.4993095293937793
