,0
16267,892
16268,892
16269,892
16270,892
16271,893
16272,893
16273,893
16274,893
16275,893
16276,893
16277,893
16278,893
16279,893
16280,893
16281,893
16282,893
16283,893
16284,894
16285,894
16286,894
16287,894
16288,894
16289,894
16290,894
16291,895
16292,895
16293,895
16294,895
16295,895
16296,895
16297,895
16298,896
16299,896
16300,896
16301,896
16302,896
16303,896
16304,897
16305,897
16306,897
16307,897
16308,897
16309,897
16310,897
16311,897
16312,897
16313,897
16314,897
16315,897
16316,897
16317,897
16318,897
16319,898
16320,898
16321,898
16322,898
16323,898
16324,899
16325,899
16326,899
16327,899
16328,899
16329,899
16330,900
16331,900
16332,900
16333,900
16334,900
16335,900
16336,901
16337,901
16338,901
16339,901
16340,901
16341,901
16342,901
16343,901
16344,902
16345,902
16346,902
16347,902
16348,902
16349,902
16350,903
16351,903
16352,903
16353,903
16354,903
16355,903
16356,903
16357,903
16358,904
16359,904
16360,904
16361,904
16362,904
16363,904
16364,904
16365,904
16366,904
16367,905
16368,905
16369,905
16370,905
16371,905
16372,905
16373,905
16374,905
16375,905
16376,905
16377,905
16378,906
16379,906
16380,906
16381,906
16382,906
16383,906
16384,906
16385,906
16386,906
16387,906
16388,906
16389,907
16390,907
16391,907
16392,907
16393,907
16394,907
16395,907
16396,907
16397,907
16398,907
16399,907
16400,907
16401,907
16402,907
16403,907
16404,908
16405,908
16406,908
16407,908
16408,908
16409,908
16410,908
16411,908
16412,908
16413,908
16414,908
16415,908
16416,908
16417,908
16418,908
16419,908
16420,908
16421,908
16422,908
16423,908
16424,908
16425,1013
16426,1013
16427,1013
16428,1013
16429,1013
16430,1014
16431,1014
16432,-1
16433,-1
16434,-1
16435,-1
16436,-1
16437,-1
16438,1016
16439,-1
16440,1016
16441,1016
16442,1023
16443,1016
16444,1023
16445,-1
16446,1023
16447,-1
16448,1023
16449,-1
16450,1023
16451,-1
16452,1023
16453,-1
16454,1023
16455,-1
16456,1023
16457,-1
16458,1023
16459,-1
16460,1024
16461,-1
16462,1024
16463,-1
16464,1024
16465,-1
16466,1024
16467,-1
16468,1024
16469,-1
16470,1024
16471,-1
16472,1024
16473,-1
16474,1024
16475,-1
16476,1027
16477,1027
16478,1027
16479,1027
16480,1027
16481,1027
16482,1027
16483,1027
16484,1027
16485,1027
16486,1027
16487,1027
16488,1027
16489,1029
16490,1029
16491,1029
16492,1029
16493,1029
16494,1032
16495,1032
16496,1032
16497,1032
16498,1032
16499,1032
16500,1032
16501,1033
16502,1033
16503,1033
16504,1033
16505,1033
16506,1033
16507,1033
16508,1033
16509,1033
16510,1033
16511,1033
16512,1034
16513,1034
16514,1034
16515,1034
16516,1034
16517,1034
16518,1034
16519,1034
16520,1034
16521,1035
16522,1035
16523,1035
16524,1035
16525,1035
16526,1035
16527,1035
16528,1035
16529,1035
16530,1036
16531,1036
16532,1036
16533,1036
16534,1036
16535,1036
16536,1036
16537,-1
16538,1036
16539,1036
16540,1036
16541,1036
16542,1039
16543,1039
16544,1039
16545,1039
16546,1039
16547,1039
16548,1039
16549,1039
16550,1040
16551,1040
16552,1040
16553,1040
16554,1040
16555,1040
16556,1040
16557,1041
16558,1041
16559,1041
16560,1041
16561,1041
16562,1041
16563,1042
16564,1042
16565,1042
16566,1042
16567,1042
16568,1043
16569,1043
16570,1043
16571,1043
16572,1043
16573,1044
16574,1044
16575,1044
16576,1044
16577,1044
16578,1044
16579,1044
16580,1044
16581,-1
16582,-1
16583,-1
16584,-1
16585,1045
16586,1045
16587,1045
16588,1045
16589,1045
16590,1045
16591,1045
16592,1045
16593,1045
16594,1045
16595,1045
16596,1045
16597,1045
16598,-1
16599,1045
16600,1046
16601,1046
16602,1046
16603,1046
16604,1046
16605,1046
16606,1046
16607,1047
16608,1047
16609,1047
16610,1047
16611,1047
16612,1047
16613,1047
16614,-1
16615,-1
16616,-1
16617,-1
16618,-1
16619,-1
16620,-1
16621,-1
16622,-1
16623,-1
16624,-1
16625,-1
16626,-1
16627,-1
16628,1123
16629,1123
16630,1123
16631,1123
16632,1123
16633,-1
16634,-1
16635,-1
16636,-1
16637,-1
16638,-1
16639,-1
16640,-1
16641,-1
16642,-1
16643,-1
16644,-1
16645,-1
16646,-1
16647,-1
16648,-1
16649,-1
16650,879
16651,879
16652,879
16653,879
16654,879
16655,-1
16656,-1
16657,-1
16658,-1
16659,-1
16660,868
16661,868
16662,868
16663,868
16664,868
16665,868
16666,-1
16667,868
16668,867
16669,867
16670,867
16671,867
16672,867
16673,867
16674,867
16675,866
16676,866
16677,866
16678,866
16679,866
16680,866
16681,865
16682,865
16683,865
16684,865
16685,865
16686,865
16687,864
16688,864
16689,864
16690,864
16691,864
16692,864
16693,863
16694,863
16695,863
16696,863
16697,863
16698,862
16699,862
16700,862
16701,862
16702,862
16703,861
16704,861
16705,861
16706,861
16707,861
16708,861
16709,860
16710,860
16711,860
16712,860
16713,860
16714,860
16715,860
16716,860
16717,859
16718,859
16719,859
16720,859
16721,859
16722,858
16723,858
16724,858
16725,858
16726,858
16727,858
16728,858
16729,858
16730,857
16731,857
16732,857
16733,857
16734,857
16735,857
16736,857
16737,856
16738,856
16739,856
16740,856
16741,856
16742,856
16743,856
16744,855
16745,855
16746,855
16747,855
16748,855
16749,855
16750,855
16751,854
16752,854
16753,854
16754,854
16755,854
16756,854
16757,854
16758,854
16759,854
16760,869
16761,869
16762,869
16763,869
16764,-1
16765,869
16766,869
16767,869
16768,-1
16769,869
16770,-1
16771,-1
16772,869
16773,-1
16774,869
16775,-1
16776,-1
16777,-1
16778,-1
16779,-1
16780,-1
16781,870
16782,870
16783,870
16784,870
16785,870
16786,870
16787,871
16788,871
16789,871
16790,871
16791,871
16792,871
16793,871
16794,-1
16795,872
16796,-1
16797,872
16798,872
16799,872
16800,872
16801,872
16802,-1
16803,872
16804,873
16805,873
16806,873
16807,873
16808,873
16809,873
16810,873
16811,873
16812,-1
16813,874
16814,874
16815,874
16816,874
16817,874
16818,874
16819,874
16820,874
16821,874
16822,-1
16823,875
16824,-1
16825,875
16826,875
16827,875
16828,875
16829,875
16830,875
16831,875
16832,-1
16833,875
16834,876
16835,876
16836,876
16837,876
16838,-1
16839,876
16840,-1
16841,877
16842,-1
16843,877
16844,877
16845,877
16846,877
16847,877
16848,878
16849,-1
16850,878
16851,878
16852,878
16853,878
16854,878
16855,878
16856,878
16857,878
16858,878
16859,878
16860,878
16861,878
16862,878
16863,878
16864,878
16865,878
16866,878
16867,878
16868,878
16869,851
16870,851
16871,851
16872,851
16873,851
16874,-1
16875,-1
16876,-1
16877,-1
16878,-1
16879,792
16880,792
16881,792
16882,-1
16883,792
16884,792
16885,792
16886,792
16887,792
16888,792
16889,792
16890,792
16891,793
16892,793
16893,793
16894,793
16895,793
16896,793
16897,793
16898,791
16899,791
16900,791
16901,791
16902,791
16903,791
16904,791
16905,791
16906,791
16907,791
16908,794
16909,794
16910,794
16911,794
16912,794
16913,794
16914,-1
16915,795
16916,795
16917,795
16918,795
16919,795
16920,795
16921,795
16922,795
16923,795
16924,795
16925,798
16926,798
16927,798
16928,798
16929,798
16930,798
16931,-1
16932,-1
16933,796
16934,796
16935,796
16936,796
16937,796
16938,796
16939,796
16940,796
16941,796
16942,-1
16943,796
16944,796
16945,797
16946,797
16947,797
16948,797
16949,797
16950,797
16951,797
16952,797
16953,804
16954,804
16955,804
16956,804
16957,804
16958,804
16959,804
16960,804
16961,804
16962,-1
16963,-1
16964,-1
16965,-1
16966,-1
16967,-1
16968,-1
16969,805
16970,805
16971,805
16972,805
16973,805
16974,805
16975,805
16976,805
16977,805
16978,805
16979,805
16980,805
16981,805
16982,805
16983,805
16984,805
16985,805
16986,805
16987,805
16988,806
16989,806
16990,806
16991,806
16992,806
16993,806
16994,806
16995,806
16996,806
16997,807
16998,807
16999,807
17000,807
17001,807
17002,-1
17003,-1
17004,-1
17005,-1
17006,808
17007,808
17008,808
17009,808
17010,808
17011,808
17012,808
17013,808
17014,809
17015,809
17016,809
17017,809
17018,809
17019,809
17020,809
17021,809
17022,-1
17023,810
17024,810
17025,810
17026,810
17027,810
17028,810
17029,-1
17030,811
17031,811
17032,811
17033,811
17034,811
17035,812
17036,812
17037,812
17038,812
17039,812
17040,812
17041,-1
17042,813
17043,813
17044,813
17045,813
17046,813
17047,813
17048,813
17049,813
17050,813
17051,813
17052,813
17053,-1
17054,814
17055,814
17056,814
17057,814
17058,814
17059,814
17060,814
17061,814
17062,814
17063,814
17064,814
17065,814
17066,814
17067,814
17068,814
17069,824
17070,824
17071,824
17072,824
17073,824
17074,824
17075,824
17076,824
17077,824
17078,824
17079,818
17080,818
17081,818
17082,818
17083,818
17084,818
17085,818
17086,818
17087,818
17088,818
17089,818
17090,1010
17091,1010
17092,1010
17093,1010
17094,1010
17095,-1
17096,-1
17097,950
17098,950
17099,950
17100,950
17101,948
17102,948
17103,948
17104,948
17105,948
17106,-1
17107,948
17108,-1
17109,948
17110,948
17111,-1
17112,-1
17113,949
17114,-1
17115,949
17116,-1
17117,949
17118,-1
17119,949
17120,-1
17121,949
17122,-1
17123,949
17124,-1
17125,949
17126,-1
17127,949
17128,-1
17129,949
17130,-1
17131,949
17132,945
17133,949
17134,945
17135,949
17136,-1
17137,949
17138,-1
17139,945
17140,-1
17141,945
17142,-1
17143,942
17144,-1
17145,942
17146,-1
17147,942
17148,-1
17149,942
17150,-1
17151,942
17152,-1
17153,942
17154,-1
17155,942
17156,-1
17157,942
17158,-1
17159,942
17160,-1
17161,942
17162,-1
17163,942
17164,-1
17165,942
17166,-1
17167,942
17168,-1
17169,942
17170,-1
17171,941
17172,-1
17173,941
17174,-1
17175,941
17176,-1
17177,941
17178,-1
17179,941
17180,-1
17181,941
17182,-1
17183,941
17184,-1
17185,941
17186,-1
17187,941
17188,-1
17189,941
17190,-1
17191,941
17192,-1
17193,941
17194,-1
17195,-1
17196,-1
17197,940
17198,-1
17199,940
17200,-1
17201,940
17202,-1
17203,940
17204,-1
17205,940
17206,-1
17207,940
17208,-1
17209,940
17210,-1
17211,940
17212,-1
17213,940
17214,-1
17215,940
17216,-1
17217,940
17218,-1
17219,939
17220,939
17221,939
17222,939
17223,939
17224,939
17225,939
17226,939
17227,939
17228,938
17229,938
17230,938
17231,938
17232,938
17233,938
17234,938
17235,938
17236,938
17237,938
17238,938
17239,937
17240,-1
17241,937
17242,-1
17243,937
17244,-1
17245,937
17246,-1
17247,937
17248,-1
17249,937
17250,-1
17251,937
17252,-1
17253,937
17254,-1
17255,937
17256,-1
17257,937
17258,-1
17259,936
17260,936
17261,936
17262,936
17263,936
17264,936
17265,936
17266,936
17267,936
17268,936
17269,936
17270,936
17271,936
17272,936
17273,936
17274,-1
17275,-1
17276,935
17277,-1
17278,935
17279,935
17280,-1
17281,935
17282,-1
17283,935
17284,935
17285,935
17286,935
17287,935
17288,935
17289,935
17290,934
17291,934
17292,934
17293,934
17294,934
17295,934
17296,934
17297,934
17298,934
17299,934
17300,934
17301,-1
17302,934
17303,-1
17304,-1
17305,925
17306,925
17307,925
17308,925
17309,925
17310,925
17311,925
17312,925
17313,925
17314,925
17315,925
17316,925
17317,925
17318,924
17319,924
17320,924
17321,924
17322,924
17323,924
17324,924
17325,924
17326,924
17327,924
17328,924
17329,924
17330,924
17331,923
17332,923
17333,923
17334,923
17335,923
17336,923
17337,923
17338,923
17339,923
17340,923
17341,923
17342,923
17343,922
17344,922
17345,922
17346,922
17347,922
17348,922
17349,922
17350,922
17351,922
17352,922
17353,921
17354,921
17355,921
17356,921
17357,921
17358,921
17359,921
17360,921
17361,921
17362,921
17363,920
17364,920
17365,920
17366,920
17367,920
17368,920
17369,920
17370,920
17371,920
17372,919
17373,919
17374,919
17375,919
17376,919
17377,919
17378,919
17379,919
17380,918
17381,918
17382,918
17383,918
17384,918
17385,918
17386,918
17387,918
17388,-1
17389,-1
17390,913
17391,913
17392,913
17393,913
17394,-1
17395,913
17396,912
17397,912
17398,912
17399,912
17400,912
17401,912
17402,912
17403,912
17404,909
17405,909
17406,909
17407,909
17408,909
17409,909
17410,909
17411,910
17412,910
17413,910
17414,910
17415,910
17416,910
17417,911
17418,-1
17419,911
17420,911
17421,911
17422,911
17423,-1
17424,-1
17425,-1
17426,-1
17427,-1
17428,-1
17429,-1
17430,-1
17431,-1
17432,-1
17433,-1
17434,-1
17435,914
17436,914
17437,914
17438,914
17439,914
17440,-1
17441,-1
17442,915
17443,-1
17444,915
17445,915
17446,915
17447,915
17448,-1
17449,915
17450,-1
17451,915
17452,-1
17453,915
17454,916
17455,916
17456,916
17457,916
17458,-1
17459,916
17460,-1
17461,916
17462,916
17463,916
17464,916
17465,916
17466,-1
17467,916
17468,-1
17469,916
17470,916
17471,916
17472,916
17473,916
17474,916
17475,917
17476,917
17477,917
17478,926
17479,917
17480,917
17481,917
17482,917
17483,926
17484,917
17485,926
17486,926
17487,926
17488,926
17489,926
17490,926
17491,926
17492,926
17493,926
17494,926
17495,926
17496,927
17497,926
17498,927
17499,927
17500,927
17501,927
17502,927
17503,927
17504,927
17505,927
17506,927
17507,928
17508,928
17509,928
17510,928
17511,928
17512,929
17513,929
17514,929
17515,929
17516,929
17517,930
17518,930
17519,930
17520,930
17521,930
17522,931
17523,931
17524,931
17525,931
17526,931
17527,931
17528,931
17529,931
17530,931
17531,931
17532,931
17533,-1
17534,-1
17535,-1
17536,932
17537,932
17538,932
17539,932
17540,932
17541,932
17542,932
17543,-1
17544,-1
17545,-1
17546,933
17547,933
17548,933
17549,933
17550,933
17551,933
17552,933
17553,933
17554,-1
17555,-1
17556,-1
17557,-1
17558,-1
17559,-1
17560,-1
17561,-1
17562,-1
17563,-1
17564,-1
17565,-1
17566,-1
17567,-1
17568,-1
17569,-1
17570,-1
17571,-1
17572,-1
17573,-1
17574,-1
17575,1006
17576,1006
17577,1006
17578,1006
17579,1006
17580,1006
17581,1006
17582,1006
17583,1006
17584,1006
17585,1007
17586,1007
17587,1007
17588,1007
17589,1007
17590,1007
17591,1007
17592,1012
17593,1012
17594,1012
17595,1012
17596,1012
17597,1014
17598,1014
17599,1014
17600,1015
17601,1015
17602,1015
17603,1015
17604,1015
17605,1015
17606,-1
17607,1019
17608,-1
17609,1019
17610,-1
17611,1019
17612,-1
17613,1019
17614,-1
17615,1019
17616,-1
17617,1019
17618,-1
17619,1019
17620,-1
17621,1019
17622,1018
17623,1019
17624,-1
17625,1019
17626,-1
17627,1018
17628,1016
17629,1018
17630,1018
17631,1016
17632,1018
17633,1016
17634,1016
17635,1016
17636,1016
17637,1016
17638,1016
17639,1016
17640,1016
17641,1016
17642,-1
17643,1016
17644,-1
17645,1016
17646,1016
17647,1016
17648,1016
17649,1025
17650,-1
17651,1025
17652,-1
17653,1025
17654,-1
17655,1025
17656,-1
17657,1025
17658,-1
17659,1025
17660,-1
17661,1025
17662,1026
17663,1025
17664,1026
17665,1025
17666,1026
17667,1025
17668,-1
17669,1025
17670,-1
17671,1025
17672,1026
17673,1025
17674,1026
17675,1025
17676,-1
17677,1025
17678,-1
17679,1025
17680,1026
17681,1025
17682,1026
17683,1025
17684,1026
17685,1025
17686,-1
17687,1025
17688,-1
17689,1025
17690,-1
17691,-1
17692,-1
17693,1031
17694,-1
17695,1031
17696,-1
17697,1031
17698,-1
17699,1031
17700,-1
17701,1031
17702,-1
17703,1031
17704,-1
17705,1031
17706,-1
17707,1031
17708,-1
17709,1031
17710,-1
17711,1031
17712,-1
17713,1031
17714,-1
17715,1031
17716,-1
17717,1031
17718,-1
17719,1031
17720,-1
17721,1031
17722,-1
17723,1031
17724,-1
17725,1031
17726,-1
17727,1031
17728,-1
17729,1031
17730,-1
17731,1031
17732,-1
17733,1031
17734,-1
17735,1031
17736,-1
17737,1031
17738,-1
17739,1031
17740,-1
17741,1031
17742,-1
17743,-1
17744,-1
17745,1048
17746,-1
17747,1048
17748,-1
17749,1048
17750,-1
17751,1048
17752,-1
17753,1048
17754,-1
17755,1048
17756,-1
17757,1048
17758,-1
17759,1048
17760,-1
17761,1048
17762,-1
17763,1048
17764,-1
17765,1048
17766,-1
17767,1048
17768,-1
17769,1048
17770,-1
17771,1048
17772,-1
17773,1048
17774,-1
17775,1048
17776,-1
17777,1051
17778,1051
17779,1051
17780,1051
17781,1051
17782,1052
17783,1051
17784,1052
17785,1052
17786,1052
17787,1052
17788,-1
17789,1052
17790,1052
17791,1055
17792,1052
17793,1055
17794,-1
17795,1055
17796,-1
17797,1055
17798,-1
17799,1055
17800,-1
17801,1055
17802,-1
17803,1055
17804,-1
17805,1055
17806,-1
17807,1055
17808,-1
17809,1055
17810,-1
17811,1055
17812,-1
17813,1055
17814,-1
17815,1055
17816,-1
17817,1056
17818,-1
17819,1056
17820,1056
17821,1056
17822,1056
17823,1056
17824,1059
17825,1056
17826,1059
17827,1059
17828,1059
17829,1059
17830,1056
17831,1059
17832,1059
17833,1060
17834,1059
17835,1060
17836,1060
17837,1060
17838,1060
17839,1060
17840,1060
17841,1060
17842,1060
17843,1060
17844,-1
17845,-1
17846,1060
17847,1061
17848,-1
17849,1061
17850,-1
17851,1061
17852,-1
17853,1061
17854,-1
17855,1061
17856,-1
17857,1061
17858,-1
17859,1061
17860,-1
17861,1061
17862,-1
17863,1061
17864,-1
17865,1061
17866,-1
17867,1061
17868,-1
17869,-1
17870,-1
17871,1066
17872,-1
17873,1066
17874,1075
17875,1066
17876,1075
17877,1066
17878,1075
17879,1066
17880,1066
17881,1066
17882,1066
17883,1066
17884,1075
17885,1066
17886,1075
17887,1066
17888,1067
17889,1067
17890,1067
17891,1074
17892,1074
17893,1074
17894,1074
17895,1074
17896,1067
17897,1074
17898,1067
17899,1076
17900,1076
17901,1076
17902,1076
17903,1076
17904,-1
17905,-1
17906,1076
17907,-1
17908,-1
17909,1077
17910,-1
17911,1077
17912,-1
17913,1077
17914,-1
17915,1077
17916,-1
17917,1077
17918,-1
17919,1077
17920,-1
17921,1077
17922,-1
17923,1078
17924,1078
17925,1078
17926,1078
17927,1078
17928,1078
17929,1078
17930,1078
17931,1078
17932,1078
17933,1078
17934,1078
17935,1078
17936,-1
17937,1079
17938,1079
17939,1079
17940,1079
17941,1079
17942,1079
17943,1079
17944,1079
17945,1079
17946,1079
17947,1079
17948,1080
17949,1080
17950,1080
17951,1080
17952,1080
17953,1080
17954,1080
17955,1080
17956,1080
17957,1080
17958,1080
17959,1080
17960,1084
17961,1084
17962,1084
17963,1084
17964,1084
17965,-1
17966,1084
17967,-1
17968,-1
17969,1085
17970,1085
17971,1085
17972,1085
17973,1085
17974,1085
17975,1085
17976,1085
17977,1086
17978,1086
17979,1086
17980,1086
17981,1086
17982,1086
17983,1086
17984,1086
17985,1087
17986,1087
17987,1087
17988,1087
17989,1087
17990,1088
17991,1088
17992,1088
17993,1088
17994,1088
17995,1088
17996,1088
17997,1088
17998,1088
17999,1089
18000,1089
18001,1089
18002,1089
18003,1089
18004,1089
18005,1090
18006,1090
18007,1090
18008,1090
18009,1090
18010,1090
18011,1091
18012,1091
18013,1091
18014,1091
18015,-1
18016,1091
18017,1115
18018,1115
18019,1115
18020,1115
18021,1115
18022,1115
18023,1115
18024,1115
18025,1116
18026,1116
18027,1116
18028,1116
18029,1116
18030,1117
18031,1117
18032,1117
18033,1117
18034,1117
18035,1117
18036,1118
18037,1117
18038,1118
18039,1118
18040,1118
18041,1118
18042,1118
18043,1118
18044,1119
18045,1119
18046,1119
18047,1119
18048,1119
18049,1119
18050,1119
18051,1119
18052,1119
18053,1119
18054,1119
18055,1119
18056,1120
18057,1120
18058,1120
18059,1120
18060,1120
18061,1120
18062,-1
18063,-1
18064,-1
18065,-1
18066,-1
18067,-1
18068,-1
18069,-1
18070,1121
18071,1121
18072,1121
18073,1121
18074,1121
18075,1121
18076,1121
18077,-1
18078,-1
18079,-1
18080,-1
18081,-1
18082,-1
18083,-1
18084,-1
18085,-1
18086,-1
18087,-1
18088,-1
18089,1122
18090,1122
18091,1122
18092,1122
18093,1122
18094,-1
18095,-1
18096,852
18097,852
18098,852
18099,852
18100,852
18101,-1
18102,-1
18103,-1
18104,-1
18105,-1
18106,740
18107,740
18108,740
18109,-1
18110,740
18111,740
18112,740
18113,740
18114,740
18115,740
18116,740
18117,740
18118,741
18119,750
18120,750
18121,750
18122,750
18123,750
18124,750
18125,741
18126,741
18127,741
18128,741
18129,741
18130,-1
18131,741
18132,741
18133,741
18134,741
18135,741
18136,750
18137,751
18138,751
18139,751
18140,751
18141,751
18142,751
18143,751
18144,751
18145,751
18146,751
18147,751
18148,-1
18149,-1
18150,-1
18151,728
18152,728
18153,728
18154,728
18155,728
18156,728
18157,728
18158,728
18159,742
18160,742
18161,752
18162,752
18163,752
18164,752
18165,752
18166,752
18167,759
18168,759
18169,759
18170,759
18171,759
18172,759
18173,759
18174,759
18175,759
18176,759
18177,759
18178,759
18179,725
18180,725
18181,725
18182,725
18183,725
18184,725
18185,-1
18186,-1
18187,-1
18188,725
18189,725
18190,725
18191,725
18192,724
18193,723
18194,723
18195,723
18196,760
18197,760
18198,760
18199,760
18200,760
18201,760
18202,760
18203,760
18204,760
18205,-1
18206,760
18207,760
18208,760
18209,760
18210,760
18211,760
18212,760
18213,760
18214,723
18215,723
18216,723
18217,723
18218,723
18219,724
18220,724
18221,724
18222,724
18223,-1
18224,737
18225,737
18226,737
18227,737
18228,737
18229,737
18230,-1
18231,724
18232,724
18233,723
18234,722
18235,722
18236,722
18237,722
18238,722
18239,722
18240,721
18241,721
18242,720
18243,720
18244,720
18245,720
18246,720
18247,720
18248,720
18249,720
18250,720
18251,720
18252,720
18253,720
18254,720
18255,720
18256,721
18257,721
18258,721
18259,721
18260,721
18261,721
18262,721
18263,721
18264,721
18265,721
18266,721
18267,720
18268,775
18269,775
