,point,reading,values,label
4751,113,5,2.8465394973754883,1
4752,113,6,2.7507500648498535,1
4753,113,7,2.7117910385131836,1
4754,113,8,2.770717144012451,1
4755,113,9,2.869509220123291,0
4756,113,10,2.882204532623291,0
4757,113,11,2.7780351638793945,0
4758,113,12,2.7625513076782227,0
4759,113,13,5.806635856628418,5
4760,113,14,5.402959823608398,0
4761,113,15,5.364713668823242,0
4762,113,16,5.380336284637451,0
4763,113,17,5.130646228790283,0
4764,113,18,4.732823848724365,1
4765,113,19,4.583230018615723,1
4766,113,20,4.553530693054199,1
4767,113,21,4.358536720275879,0
4768,113,22,4.177739143371582,0
4769,113,23,4.160038471221924,0
4770,113,24,4.219827175140381,0
4771,113,25,4.125273704528809,0
4772,113,26,3.91666841506958,2
4773,113,27,4.311711311340332,1
4774,113,28,4.263679504394531,1
4775,113,29,3.813509464263916,2
4776,113,30,3.840005874633789,2
4777,113,31,3.783496856689453,1
4778,113,32,4.678922176361084,1
4779,113,33,5.106224060058594,-1
4780,113,34,4.47745418548584,1
4781,113,35,3.966841697692871,1
4782,113,36,4.045764446258545,1
4783,113,37,4.885260581970215,1
4784,113,38,6.433221340179443,-1
4785,113,39,8.703595161437988,2
4786,113,40,5.852074146270752,-1
4787,113,41,5.632149696350098,-1
4788,114,0,3.8773179054260254,2
4789,114,1,3.3832006454467773,1
4790,114,2,2.9007973670959473,1
4791,114,3,2.8259329795837402,1
4792,114,4,2.8816823959350586,1
4793,114,5,2.855311870574951,1
4794,114,6,2.7580199241638184,1
4795,114,7,2.7189745903015137,1
4796,114,8,2.7802233695983887,1
4797,114,9,2.8821969032287598,0
4798,114,10,2.8960647583007812,0
4799,114,11,2.790335178375244,0
4800,114,12,2.7753453254699707,0
4801,114,13,5.739065647125244,5
4802,114,14,5.3463454246521,0
4803,114,15,5.308687686920166,0
4804,114,16,5.323362827301025,0
4805,114,17,5.0800299644470215,0
4806,114,18,4.692236423492432,1
4807,114,19,4.545997142791748,1
4808,114,20,4.516482830047607,1
4809,114,21,4.326014041900635,0
4810,114,22,4.149402618408203,0
4811,114,23,4.131508827209473,0
4812,114,24,4.189050674438477,0
4813,114,25,4.096342086791992,0
4814,114,26,3.937368869781494,2
4815,114,27,4.391430854797363,1
4816,114,28,4.342698574066162,1
4817,114,29,3.8063831329345703,2
4818,114,30,3.815361499786377,2
4819,114,31,3.846336841583252,1
4820,114,32,4.7841386795043945,1
4821,114,33,5.236178398132324,-1
4822,114,34,4.57566499710083,1
4823,114,35,4.0424089431762695,1
4824,114,36,4.126312732696533,1
4825,114,37,5.010774612426758,-1
4826,114,38,6.665853500366211,-1
4827,114,39,8.671723365783691,2
4828,114,40,6.046313285827637,-1
4829,114,41,5.813160419464111,-1
4830,115,0,3.753164291381836,2
4831,115,1,3.2884840965270996,1
4832,115,2,2.815704345703125,1
4833,115,3,2.8321990966796875,1
4834,115,4,2.890225887298584,1
4835,115,5,2.8641653060913086,1
4836,115,6,2.76535701751709,1
4837,115,7,2.726223945617676,1
4838,115,8,2.7898316383361816,1
4839,115,9,2.8950414657592773,0
4840,115,10,2.9101128578186035,0
4841,115,11,2.802788734436035,0
4842,115,12,2.7883081436157227,0
4843,115,13,5.6728057861328125,-1
4844,115,14,5.290696144104004,0
4845,115,15,5.2536187171936035,0
4846,115,16,5.267377853393555,0
4847,115,17,5.0302205085754395,0
4848,115,18,4.652192115783691,1
4849,115,19,4.509231090545654,1
4850,115,20,4.479897499084473,1
4851,115,21,4.293857097625732,0
4852,115,22,4.12134313583374,0
4853,115,23,4.103257656097412,0
4854,115,24,4.158610820770264,0
4855,115,25,4.067707538604736,0
4856,115,26,4.0003814697265625,2
4857,115,27,4.474465847015381,1
4858,115,28,4.425008773803711,1
4859,115,29,3.8676199913024902,2
4860,115,30,3.790940761566162,2
4861,115,31,3.9115476608276367,1
4862,115,32,4.894625186920166,1
4863,115,33,5.373443126678467,-1
4864,115,34,4.678668022155762,1
4865,115,35,4.121209144592285,1
4866,115,36,4.210449695587158,1
4867,115,37,5.143415451049805,-1
4868,115,38,8.712931632995605,2
4869,115,39,8.639971733093262,2
4870,115,40,6.254683971405029,-1
4871,115,41,6.006932735443115,-1
4872,116,0,3.6362833976745605,-1
4873,116,1,3.198586940765381,1
4874,116,2,2.8044214248657227,1
4875,116,3,2.838517189025879,1
4876,116,4,2.8988513946533203,1
4877,116,5,2.8731117248535156,1
4878,116,6,2.772759437561035,1
4879,116,7,2.733539581298828,1
4880,116,8,2.799543857574463,1
4881,116,9,2.908054828643799,0
4882,116,10,2.9243526458740234,0
4883,116,11,2.8154048919677734,0
4884,116,12,2.801441192626953,0
4885,116,13,5.60781192779541,1
4886,116,14,5.235988616943359,0
4887,116,15,5.199475288391113,0
4888,116,16,5.212348461151123,0
4889,116,17,4.981188774108887,0
4890,116,18,4.612676620483398,1
4891,116,19,4.47291898727417,1
4892,116,20,4.443761348724365,1
4893,116,21,4.262054920196533,0
4894,116,22,4.093556880950928,0
4895,116,23,4.075292587280273,0
4896,116,24,4.12849235534668,0
4897,116,25,4.039364814758301,0
4898,116,26,4.065697193145752,2
4899,116,27,4.561042785644531,1
4900,116,28,4.510837078094482,1
4901,116,29,3.9311094284057617,2
4902,116,30,3.7539405822753906,2
4903,116,31,3.97927188873291,1
4904,116,32,5.010786056518555,1
4905,116,33,5.518668174743652,-1
4906,116,34,4.786844730377197,1
4907,116,35,4.203464984893799,1
4908,116,36,4.298437118530273,1
4909,116,37,5.283822536468506,-1
4910,116,38,8.679412841796875,2
4911,116,39,8.608327865600586,2
4912,116,40,6.4788289070129395,-1
4913,116,41,6.214900970458984,-1
4914,117,0,3.5260262489318848,-1
4915,117,1,3.113140106201172,1
4916,117,2,2.808678150177002,1
4917,117,3,2.8448920249938965,1
4918,117,4,2.9075636863708496,1
4919,117,5,2.8821511268615723,1
4920,117,6,2.780233860015869,1
4921,117,7,2.740924835205078,1
4922,117,8,2.8093643188476562,1
4923,117,9,2.9212374687194824,0
4924,117,10,2.9387903213500977,0
4925,117,11,2.828185558319092,0
4926,117,12,2.8147521018981934,0
4927,117,13,5.544034957885742,1
4928,117,14,5.182186603546143,0
4929,117,15,5.146219730377197,0
4930,117,16,5.15824031829834,0
4931,117,17,4.932915687561035,0
4932,117,18,4.573668003082275,1
4933,117,19,4.437038421630859,1
4934,117,20,4.408061981201172,1
4935,117,21,4.230591773986816,0
4936,117,22,4.066032886505127,0
4937,117,23,4.047590255737305,0
4938,117,24,4.098688125610352,0
4939,117,25,4.011299133300781,0
4940,117,26,4.133462905883789,2
4941,117,27,4.6514105796813965,1
4942,117,28,4.600432395935059,1
4943,117,29,3.996985912322998,2
4944,117,30,3.7549328804016113,2
4945,117,31,4.0496721267700195,1
4946,117,32,5.133100509643555,1
4947,117,33,5.672601222991943,-1
4948,117,34,4.900612831115723,1
4949,117,35,4.289426326751709,1
4950,117,36,4.390560626983643,1
4951,117,37,5.432731628417969,-1
4952,117,38,8.646018981933594,2
4953,117,39,8.779341697692871,2
4954,117,40,8.609394073486328,2
4955,117,41,6.438716888427734,-1
4956,118,0,3.4218363761901855,-1
4957,118,1,3.0318026542663574,1
4958,118,2,2.8129639625549316,1
4959,118,3,2.851320266723633,1
4960,118,4,2.916367530822754,1
4961,118,5,2.8912858963012695,1
4962,118,6,2.7877793312072754,1
4963,118,7,2.7483811378479004,1
4964,118,8,2.81929349899292,1
4965,118,9,2.9345955848693848,0
4966,118,10,2.95343017578125,0
4967,118,11,2.8411364555358887,0
4968,118,12,2.828251838684082,0
4969,118,13,5.481433391571045,1
4970,118,14,5.129258632659912,0
4971,118,15,5.093832492828369,0
4972,118,16,5.10502815246582,0
4973,118,17,4.8853678703308105,0
4974,118,18,4.535154819488525,1
4975,118,19,4.401585102081299,1
4976,118,20,4.3727874755859375,1
4977,118,21,4.199462413787842,0
4978,118,22,4.02592134475708,0
4979,118,23,4.020147800445557,0
4980,118,24,4.069188117980957,0
4981,118,25,3.9835052490234375,0
4982,118,26,4.203821182250977,2
4983,118,27,4.745828151702881,1
4984,118,28,4.694055080413818,1
4985,118,29,4.065402030944824,2
4986,118,30,3.814831256866455,2
4987,118,31,4.122918128967285,1
4988,118,32,5.262090682983398,-1
4989,118,33,5.8360748291015625,-1
4990,118,34,5.02042818069458,1
4991,118,35,4.379360198974609,1
4992,118,36,4.487130165100098,1
4993,118,37,5.590954780578613,-1
4994,118,38,8.612738609313965,2
4995,118,39,9.205739974975586,-1
4996,118,40,8.574819564819336,2
4997,118,41,8.554368019104004,2
4998,119,0,3.323212146759033,1
4999,119,1,2.954287528991699,1
5000,119,2,2.817284107208252,1
5001,119,3,2.857804298400879,1
5002,119,4,2.925260066986084,1
5003,119,5,2.9005165100097656,1
5004,119,6,2.795400619506836,1
5005,119,7,2.755911350250244,1
5006,119,8,2.8293395042419434,1
5007,119,9,2.9481358528137207,0
5008,119,10,5.965863227844238,-1
5009,119,11,2.854267120361328,0
5010,119,12,2.8419361114501953,0
5011,119,13,5.419967174530029,1
5012,119,14,5.077178478240967,0
5013,119,15,5.042275905609131,0
5014,119,16,5.052675724029541,0
5015,119,17,4.838530540466309,0
5016,119,18,4.4971232414245605,1
5017,119,19,4.366543292999268,1
5018,119,20,4.337921619415283,1
5019,119,21,4.1686530113220215,0
5020,119,22,4.042385101318359,0
5021,119,23,3.980160713195801,0
5022,119,24,4.039985179901123,0
5023,119,25,3.955976963043213,0
5024,119,26,4.276943206787109,2
5025,119,27,4.844595909118652,1
5026,119,28,4.7920026779174805,1
5027,119,29,4.136513710021973,2
5028,119,30,3.876946449279785,2
5029,119,31,4.19920015335083,1
5030,119,32,5.398336887359619,-1
5031,119,33,6.01002311706543,-1
5032,119,34,5.146817207336426,-1
5033,119,35,4.473563194274902,1
5034,119,36,4.58849573135376,1
5035,119,37,5.759419918060303,-1
5036,119,38,8.694375991821289,2
5037,119,39,9.677813529968262,-1
5038,119,40,8.540375709533691,2
5039,119,41,8.519447326660156,2
5040,120,0,3.229703426361084,1
5041,120,1,2.8803067207336426,1
5042,120,2,2.821636199951172,1
5043,120,3,2.8643503189086914,1
5044,120,4,2.9342503547668457,1
5045,120,5,2.909848690032959,1
5046,120,6,2.803097724914551,1
5047,120,7,2.763516902923584,1
5048,120,8,2.8394999504089355,1
5049,120,9,2.9618606567382812,0
5050,120,10,5.890923023223877,-1
5051,120,11,2.8675765991210938,0
5052,120,12,2.855815887451172,0
5053,120,13,5.359592437744141,1
5054,120,14,5.025914669036865,0
5055,120,15,4.9915266036987305,0
5056,120,16,5.001153469085693,0
5057,120,17,4.792372226715088,0
5058,120,18,4.459555149078369,1
5059,120,19,4.3318963050842285,1
5060,120,20,4.303452491760254,1
5061,120,21,4.138156414031982,0
5062,120,22,4.103504180908203,0
5063,120,23,3.9915032386779785,0
5064,120,24,4.011068344116211,0
5065,120,25,3.9287047386169434,0
5066,120,26,4.352999210357666,2
5067,120,27,4.9480390548706055,1
5068,120,28,4.894598484039307,1
5069,120,29,4.210495471954346,2
5070,120,30,3.941415786743164,2
5071,120,31,4.278727054595947,1
5072,120,32,5.542489051818848,-1
5073,120,33,6.195526123046875,-1
5074,120,34,5.280351638793945,-1
5075,120,35,4.572365760803223,1
5076,120,36,4.695036888122559,1
5077,120,37,5.9391937255859375,-1
5078,120,38,9.107525825500488,-1
5079,120,39,10.203412055969238,-1
5080,120,40,8.50605583190918,2
5081,120,41,8.484651565551758,2
5082,121,0,3.14091157913208,1
5083,121,1,2.808335304260254,1
5084,121,2,2.8260231018066406,1
5085,121,3,2.8709568977355957,1
5086,121,4,2.943337917327881,1
5087,121,5,2.9192867279052734,1
5088,121,6,2.8108744621276855,1
5089,121,7,2.771200656890869,1
5090,121,8,2.8497872352600098,1
5091,121,9,2.9757823944091797,0
5092,121,10,5.817501544952393,4
5093,121,11,2.881070137023926,0
5094,121,12,5.85453987121582,4
5095,121,13,5.3002777099609375,1
5096,121,14,4.975444793701172,0
5097,121,15,4.941559314727783,0
5098,121,16,4.950438499450684,0
5099,121,17,4.746881008148193,0
5100,121,18,4.422440528869629,1
5101,121,19,4.297639846801758,1
5102,121,20,4.269368648529053,1
5103,121,21,4.107964038848877,0
5104,121,22,4.1667985916137695,0
5105,121,23,4.0518951416015625,0
5106,121,24,3.9824304580688477,0
5107,121,25,3.8889665603637695,0
5108,121,26,4.432188034057617,2
5109,121,27,5.056517124176025,1
5110,121,28,5.00219202041626,1
5111,121,29,4.287539482116699,2
5112,121,30,4.008379936218262,2
5113,121,31,4.361714839935303,1
5114,121,32,5.69528865814209,-1
5115,121,33,6.393791198730469,-1
5116,121,34,5.421675205230713,-1
5117,121,35,4.67612361907959,1
5118,121,36,4.807175636291504,1
5119,121,37,6.131478309631348,-1
5120,121,38,9.56413459777832,-1
5121,121,39,10.79229736328125,-1
5122,121,40,8.524194717407227,2
5123,121,41,8.44997787475586,2
5124,122,0,3.0564751625061035,1
5125,122,1,2.8111929893493652,1
5126,122,2,2.8304433822631836,1
5127,122,3,2.8776254653930664,1
5128,122,4,2.952526569366455,1
5129,122,5,2.9288330078125,1
5130,122,6,2.818730354309082,1
5131,122,7,2.778965950012207,1
5132,122,8,2.8601956367492676,1
5133,122,9,5.966304779052734,7
5134,122,10,5.745547294616699,4
5135,122,11,2.8947644233703613,0
5136,122,12,5.7805867195129395,4
5137,122,13,5.241982936859131,1
5138,122,14,4.9257402420043945,0
5139,122,15,4.892345905303955,0
5140,122,16,4.900503635406494,0
5141,122,17,4.702027797698975,0
5142,122,18,4.385756492614746,1
5143,122,19,4.263759136199951,1
5144,122,20,4.235657691955566,1
5145,122,21,4.078064441680908,0
5146,122,22,4.232398986816406,0
5147,122,23,4.114455223083496,0
5148,122,24,3.9540605545043945,0
5149,122,25,3.894660472869873,0
5150,122,26,4.514714241027832,2
5151,122,27,5.170416831970215,1
5152,122,28,5.115184307098389,1
5153,122,29,4.367847919464111,2
5154,122,30,4.078002452850342,2
5155,122,31,4.448413372039795,1
5156,122,32,5.8575592041015625,-1
5157,122,33,6.606228828430176,-1
5158,122,34,5.571510314941406,-1
5159,122,35,4.7852373123168945,1
5160,122,36,4.925387382507324,1
5161,122,37,6.337658882141113,-1
5162,122,38,10.071518898010254,-1
5163,122,39,12.713163375854492,3
5164,122,40,8.84373950958252,-1
5165,122,41,8.467622756958008,2
5166,123,0,2.9760637283325195,1
5167,123,1,2.8140673637390137,1
5168,123,2,2.83489990234375,1
5169,123,3,2.8843579292297363,1
5170,123,4,2.9618186950683594,1
5171,123,5,2.9384899139404297,1
5172,123,6,2.8266725540161133,1
5173,123,7,2.7868123054504395,1
5174,123,8,2.8707332611083984,1
5175,123,9,5.889588832855225,7
5176,123,10,5.674999713897705,4
5177,123,11,5.834371566772461,5
5178,123,12,5.708119869232178,4
5179,123,13,5.184672832489014,1
5180,123,14,4.876778602600098,0
5181,123,15,4.843865871429443,0
5182,123,16,4.851322650909424,0
5183,123,17,4.657796382904053,0
5184,123,18,4.349499702453613,1
5185,123,19,4.230239391326904,1
5186,123,20,4.202313423156738,1
5187,123,21,4.0484514236450195,0
5188,123,22,4.300443649291992,0
5189,123,23,4.1793036460876465,0
5190,123,24,3.9132680892944336,0
5191,123,25,3.953667640686035,0
5192,123,26,4.600811958312988,2
5193,123,27,5.290180206298828,1
5194,123,28,5.234004497528076,1
5195,123,29,4.4516520500183105,2
5196,123,30,4.150453090667725,2
5197,123,31,4.539091110229492,1
5198,123,32,6.0302276611328125,-1
5199,123,33,8.746321678161621,2
5200,123,34,5.730685234069824,-1
5201,123,35,4.900154113769531,1
5202,123,36,5.050197601318359,1
5203,123,37,6.559328079223633,-1
5204,123,38,10.63876724243164,-1
5205,123,39,12.666328430175781,3
5206,123,40,9.282971382141113,-1
5207,123,41,8.808416366577148,-1
5208,124,0,2.899397850036621,1
5209,124,1,2.816964626312256,1
5210,124,2,2.8393940925598145,1
5211,124,3,2.8911566734313965,1
5212,124,4,2.9712185859680176,1
5213,124,5,2.94826078414917,1
5214,124,6,2.8346986770629883,1
5215,124,7,2.794745922088623,1
5216,124,8,2.8814053535461426,1
5217,124,9,5.814440727233887,7
5218,124,10,5.605813503265381,4
5219,124,11,5.759981632232666,5
5220,124,12,5.637086868286133,4
5221,124,13,5.1283135414123535,1
5222,124,14,4.828531742095947,0
5223,124,15,4.796090602874756,0
5224,124,16,4.802872657775879,0
5225,124,17,4.614164352416992,0
5226,124,18,4.31365442276001,1
5227,124,19,4.197073936462402,1
5228,124,20,4.169317722320557,1
5229,124,21,4.0064239501953125,0
5230,124,22,4.3710784912109375,0
5231,124,23,4.246580600738525,0
5232,124,24,3.8862433433532715,0
5233,124,25,4.014808654785156,0
5234,124,26,4.690730094909668,2
5235,124,27,5.416289329528809,-1
5236,124,28,5.359138488769531,1
5237,124,29,4.539195537567139,2
5238,124,30,4.225922584533691,2
5239,124,31,4.634041786193848,1
5240,124,32,6.214365005493164,-1
5241,124,33,8.705900192260742,2
5242,124,34,5.900118350982666,-1
5243,124,35,5.021368980407715,1
5244,124,36,5.182201862335205,-1
5245,124,37,8.57365894317627,2
5246,124,38,12.687482833862305,3
5247,124,39,12.619598388671875,3
5248,124,40,9.770752906799316,-1
5249,124,41,9.24938678741455,-1
5250,125,0,2.810934543609619,1
5251,125,1,2.8198838233947754,1
5252,125,2,2.8439278602600098,1
5253,125,3,2.898026943206787,1
5254,125,4,2.9807286262512207,1
5255,125,5,2.958148956298828,1
5256,125,6,2.84281587600708,1
5257,125,7,2.802765369415283,1
5258,125,8,2.892214775085449,1
5259,125,9,5.740800857543945,8
5260,125,10,5.537937641143799,-1
5261,125,11,5.687085151672363,5
5262,125,12,5.567432880401611,4
5263,125,13,5.072875022888184,1
5264,125,14,4.780977725982666,0
5265,125,15,4.7490010261535645,0
5266,125,16,4.755129337310791,0
5267,125,17,4.571115970611572,0
5268,125,18,4.278208255767822,1
5269,125,19,4.164253234863281,1
5270,125,20,4.1366658210754395,1
5271,125,21,4.007227897644043,0
5272,125,22,4.444473743438721,0
5273,125,23,4.316440582275391,0
5274,125,24,3.9434361457824707,0
5275,125,25,4.078214168548584,0
5276,125,26,4.784743309020996,2
5277,125,27,5.549277305603027,-1
5278,125,28,5.491122245788574,-1
5279,125,29,4.6307454109191895,2
5280,125,30,4.304612159729004,2
5281,125,31,4.733588218688965,1
5282,125,32,6.411186218261719,-1
5283,125,33,8.66563606262207,2
5284,125,34,6.080871105194092,-1
5285,125,35,5.1494269371032715,1
5286,125,36,5.322050094604492,-1
5287,125,37,8.53420639038086,2
5288,125,38,12.638315200805664,3
5289,125,39,12.572966575622559,3
5290,125,40,10.315692901611328,-1
5291,125,41,9.739582061767578,-1
5292,126,0,2.808225631713867,1
5293,126,1,2.8228235244750977,1
5294,126,2,2.848499298095703,1
5295,126,3,2.904967784881592,1
5296,126,4,2.990354061126709,1
5297,126,5,2.968160629272461,1
5298,126,6,2.8510236740112305,1
5299,126,7,2.810878276824951,1
5300,126,8,2.903165340423584,1
5301,126,9,5.668606758117676,8
5302,126,10,5.471325397491455,3
5303,126,11,5.615623474121094,3
5304,126,12,5.499110221862793,3
5305,126,13,5.018326759338379,1
5306,126,14,4.734099864959717,0
5307,126,15,4.70257568359375,0
5308,126,16,4.70806884765625,0
5309,126,17,4.528633117675781,0
5310,126,18,4.243149280548096,1
5311,126,19,4.131762504577637,1
5312,126,20,4.104345798492432,1
5313,126,21,4.064985752105713,0
5314,126,22,4.520796775817871,0
5315,126,23,4.389041900634766,0
5316,126,24,4.0026655197143555,0
5317,126,25,4.144021511077881,0
5318,126,26,4.883152008056641,2
5319,126,27,5.689754486083984,-1
5320,126,28,5.630553245544434,-1
5321,126,29,4.7266011238098145,2
5322,126,30,4.386746883392334,2
5323,126,31,4.838095664978027,1
5324,126,32,6.622079849243164,-1
5325,126,33,8.625524520874023,2
5326,126,34,6.274138450622559,-1
5327,126,35,5.28495454788208,-1
5328,126,36,5.470498085021973,-1
5329,126,37,8.49489974975586,2
5330,126,38,12.589256286621094,3
5331,126,39,12.526420593261719,3
5332,126,40,12.551719665527344,-1
5333,126,41,10.287820816040039,-1
5334,127,0,2.8099918365478516,1
5335,127,1,2.825789451599121,1
5336,127,2,2.853114604949951,1
5337,127,3,2.9119811058044434,1
5338,127,4,3.0000953674316406,1
5339,127,5,2.97829532623291,1
5340,127,6,2.8593268394470215,1
5341,127,7,2.8190836906433105,1
5342,127,8,2.914262294769287,1
5343,127,9,5.5978102684021,8
5344,127,10,5.40592622756958,3
5345,127,11,5.5455427169799805,3
5346,127,12,5.432072639465332,3
5347,127,13,4.964640140533447,1
5348,127,14,4.687872409820557,0
5349,127,15,4.656790733337402,0
5350,127,16,4.661671161651611,0
5351,127,17,4.486698627471924,0
5352,127,18,4.2084641456604,1
5353,127,19,4.099594593048096,1
5354,127,20,4.07234525680542,1
5355,127,21,4.1247758865356445,0
5356,127,22,4.600250720977783,0
5357,127,23,4.464560031890869,0
