,point,reading,values,label
8237,116,1,5.275783538818359,1
8238,116,2,5.143509387969971,1
8239,116,3,4.9598846435546875,1
8240,116,4,4.773723602294922,1
8241,116,5,4.588955402374268,1
8242,116,6,4.403252601623535,1
8243,116,7,4.2282562255859375,1
8244,116,8,4.068234920501709,1
8245,116,9,4.121724605560303,-1
8246,116,10,4.168781757354736,-1
8247,116,11,4.194583415985107,-1
8248,116,12,4.210465908050537,-1
8249,116,13,4.232692718505859,-1
8250,116,14,4.227365970611572,2
8251,116,15,4.254662990570068,2
8252,116,16,4.275480270385742,2
8253,116,17,4.281872749328613,2
8254,116,18,4.296739101409912,1
8255,116,19,4.291413307189941,1
8256,116,20,4.294220447540283,-1
8257,116,21,4.307705879211426,-1
8258,116,22,4.302964210510254,-1
8259,116,23,4.318594932556152,-1
8260,116,24,4.32040548324585,-1
8261,116,25,4.320253372192383,-1
8262,116,26,4.3215837478637695,-1
8263,116,27,4.314736366271973,-1
8264,116,28,4.314146041870117,-1
8265,116,29,4.314113140106201,-1
8266,116,30,4.3233842849731445,-1
8267,116,31,4.333959579467773,-1
8268,116,32,4.324349403381348,-1
8269,116,33,4.335527420043945,-1
8270,116,34,4.346282958984375,-1
8271,116,35,4.346898555755615,-1
8272,116,36,4.329232692718506,-1
8273,116,37,4.342898368835449,-1
8274,116,38,4.331602096557617,-1
8275,116,39,4.347257614135742,-1
8276,116,40,4.2994232177734375,-1
8277,116,41,6.144909858703613,1
8278,116,42,5.969614028930664,1
8279,116,43,5.789562225341797,1
8280,116,44,5.612766742706299,1
8281,116,45,5.446293830871582,1
8282,116,46,5.270785331726074,1
8283,116,47,5.092526435852051,1
8284,116,48,4.911801338195801,1
8285,116,49,4.727051734924316,1
8286,116,50,4.552343368530273,1
8287,116,51,4.371252536773682,1
8288,116,52,4.198542594909668,1
8289,116,53,4.028870105743408,1
8290,116,54,3.854180097579956,1
8291,116,55,3.6786344051361084,1
8292,116,56,3.503394365310669,1
8293,116,57,3.322082996368408,1
8294,116,58,3.143822431564331,1
8295,116,59,2.9630467891693115,1
8296,116,60,2.7874624729156494,1
8297,116,61,2.6029562950134277,1
8298,116,62,2.4237003326416016,1
8299,116,63,2.2341506481170654,0
8300,116,64,2.0587213039398193,0
8301,116,65,1.8804054260253906,0
8302,116,66,1.6931891441345215,0
8303,116,67,1.5057713985443115,0
8304,116,68,1.3244045972824097,0
8305,116,69,1.1432536840438843,0
8306,116,70,0.960984468460083,0
8307,117,0,5.423391819000244,1
8308,117,1,5.277060508728027,1
8309,117,2,5.146076679229736,1
8310,117,3,4.961956977844238,1
8311,117,4,4.775410175323486,1
8312,117,5,4.59029483795166,1
8313,117,6,4.4043288230896,1
8314,117,7,4.229127883911133,1
8315,117,8,4.033737659454346,1
8316,117,9,3.9731526374816895,1
8317,117,10,4.016473770141602,-1
8318,117,11,4.040084362030029,-1
8319,117,12,4.054557800292969,-1
8320,117,13,4.0749616622924805,-1
8321,117,14,4.069820404052734,2
8322,117,15,4.094974040985107,2
8323,117,16,4.114139080047607,2
8324,117,17,4.119962215423584,2
8325,117,18,4.133639335632324,1
8326,117,19,4.1286301612854,1
8327,117,20,4.131189346313477,-1
8328,117,21,4.143577575683594,-1
8329,117,22,4.139165878295898,-1
8330,117,23,4.153560638427734,-1
8331,117,24,4.155237674713135,-1
8332,117,25,4.155064582824707,-1
8333,117,26,4.156337261199951,-1
8334,117,27,4.1499786376953125,-1
8335,117,28,4.149393558502197,-1
8336,117,29,4.149352550506592,-1
8337,117,30,4.157888889312744,-1
8338,117,31,4.167648792266846,-1
8339,117,32,4.158757209777832,-1
8340,117,33,4.169001579284668,-1
8341,117,34,4.1789231300354,-1
8342,117,35,4.179481029510498,-1
8343,117,36,4.163186073303223,-1
8344,117,37,4.175779342651367,-1
8345,117,38,4.1653523445129395,-1
8346,117,39,4.179804801940918,-1
8347,117,40,4.158707618713379,-1
8348,117,41,4.1437883377075195,-1
8349,117,42,5.969614505767822,1
8350,117,43,5.78960657119751,1
8351,117,44,5.612752914428711,1
8352,117,45,5.446290969848633,1
8353,117,46,5.270776748657227,1
8354,117,47,5.092529296875,1
8355,117,48,4.9118194580078125,1
8356,117,49,4.727039337158203,1
8357,117,50,4.552360534667969,1
8358,117,51,4.371273994445801,1
8359,117,52,4.198550701141357,1
8360,117,53,4.028857707977295,1
8361,117,54,3.854187250137329,1
8362,117,55,3.6786277294158936,1
8363,117,56,3.5034053325653076,1
8364,117,57,3.3220880031585693,1
8365,117,58,3.1438255310058594,1
8366,117,59,2.9630684852600098,1
8367,117,60,2.7874755859375,1
8368,117,61,2.602961301803589,1
8369,117,62,2.423677444458008,1
8370,117,63,2.2341434955596924,0
8371,117,64,2.0587198734283447,0
8372,117,65,1.8804080486297607,0
8373,117,66,1.6931960582733154,0
8374,117,67,1.5057711601257324,0
8375,117,68,1.3243969678878784,0
8376,117,69,1.1432520151138306,0
8377,117,70,0.9610569477081299,0
8378,118,0,5.424156665802002,1
8379,118,1,5.27834415435791,1
8380,118,2,5.148657321929932,1
8381,118,3,4.964041233062744,1
8382,118,4,4.777107238769531,1
8383,118,5,4.591640949249268,1
8384,118,6,4.40540885925293,1
8385,118,7,4.230003356933594,1
8386,118,8,4.034412384033203,1
8387,118,9,3.861415386199951,1
8388,118,10,3.8743295669555664,-1
8389,118,11,3.8959860801696777,-1
8390,118,12,3.909201145172119,-1
8391,118,13,3.9279732704162598,-1
8392,118,14,3.922995090484619,2
8393,118,15,3.9462332725524902,2
8394,118,16,3.9639229774475098,2
8395,118,17,3.9692301750183105,2
8396,118,18,3.9818520545959473,1
8397,118,19,3.977137804031372,1
8398,118,20,3.9794692993164062,-1
8399,118,21,3.9908690452575684,-1
8400,118,22,3.986764669418335,-1
8401,118,23,4.000062942504883,-1
8402,118,24,4.001612663269043,-1
8403,118,25,4.001418113708496,-1
8404,118,26,4.0026445388793945,-1
8405,118,27,3.9967293739318848,-1
8406,118,28,3.996147632598877,-1
8407,118,29,3.9960947036743164,-1
8408,118,30,4.0039801597595215,-1
8409,118,31,4.013001918792725,-1
8410,118,32,4.004755973815918,-1
8411,118,33,4.014167785644531,-1
8412,118,34,4.02335262298584,-1
8413,118,35,4.023852825164795,-1
8414,118,36,4.008791446685791,-1
8415,118,37,4.020421028137207,-1
8416,118,38,4.010768890380859,-1
8417,118,39,4.024147987365723,-1
8418,118,40,4.00463342666626,-1
8419,118,41,4.013143539428711,-1
8420,118,42,5.969613075256348,1
8421,118,43,5.789649963378906,1
8422,118,44,5.612736701965332,1
8423,118,45,5.446288108825684,1
8424,118,46,5.270770072937012,1
8425,118,47,5.092532157897949,1
8426,118,48,4.911833763122559,1
8427,118,49,4.727028846740723,1
8428,118,50,4.552374839782715,1
8429,118,51,4.371294021606445,1
8430,118,52,4.198559761047363,1
8431,118,53,4.028843879699707,1
8432,118,54,3.854193687438965,1
8433,118,55,3.678621530532837,1
8434,118,56,3.5034167766571045,1
8435,118,57,3.322094440460205,1
8436,118,58,3.143827199935913,1
8437,118,59,2.963090181350708,1
8438,118,60,2.787489175796509,1
8439,118,61,2.602966785430908,1
8440,118,62,2.4236550331115723,1
8441,118,63,2.234135150909424,0
8442,118,64,2.05871844291687,0
8443,118,65,1.8804113864898682,0
8444,118,66,1.6932032108306885,0
8445,118,67,1.5057711601257324,0
8446,118,68,1.3243900537490845,0
8447,118,69,1.1432496309280396,0
8448,118,70,0.961129903793335,0
8449,119,0,5.424925804138184,1
8450,119,1,5.279635906219482,1
8451,119,2,5.1512532234191895,1
8452,119,3,4.966137409210205,1
8453,119,4,4.778810024261475,1
8454,119,5,4.592991352081299,1
8455,119,6,4.406491756439209,1
8456,119,7,4.230882167816162,1
8457,119,8,4.035088539123535,1
8458,119,9,3.8619742393493652,1
8459,119,10,3.7200064659118652,1
8460,119,11,3.7612504959106445,-1
8461,119,12,3.7733354568481445,-1
8462,119,13,3.7906460762023926,-1
8463,119,14,3.7858285903930664,-1
8464,119,15,3.807340145111084,2
8465,119,16,3.823714256286621,2
8466,119,17,3.8285622596740723,2
8467,119,18,3.8402273654937744,1
8468,119,19,3.835773229598999,1
8469,119,20,3.8379087448120117,-1
8470,119,21,3.8484339714050293,-1
8471,119,22,3.8445944786071777,-1
8472,119,23,3.85690975189209,-1
8473,119,24,3.8583498001098633,-1
8474,119,25,3.8581275939941406,-1
8475,119,26,3.8593132495880127,-1
8476,119,27,3.8537895679473877,-1
8477,119,28,3.8532238006591797,-1
8478,119,29,3.853158473968506,-1
8479,119,30,3.8604660034179688,-1
8480,119,31,3.8688230514526367,-1
8481,119,32,3.8611526489257812,-1
8482,119,33,3.8698253631591797,-1
8483,119,34,3.8783388137817383,-1
8484,119,35,3.878791570663452,-1
8485,119,36,3.864837646484375,-1
8486,119,37,3.8755974769592285,-1
8487,119,38,3.866647720336914,-1
8488,119,39,3.8790535926818848,-1
8489,119,40,3.8609633445739746,-1
8490,119,41,3.868910789489746,-1
8491,119,42,3.8672049045562744,-1
8492,119,43,5.789694786071777,1
8493,119,44,5.612720489501953,1
8494,119,45,5.44628381729126,1
8495,119,46,5.270761489868164,1
8496,119,47,5.092534065246582,1
8497,119,48,4.9118523597717285,1
8498,119,49,4.727017402648926,1
8499,119,50,4.552390098571777,1
8500,119,51,4.37131404876709,1
8501,119,52,4.198567867279053,1
8502,119,53,4.028831481933594,1
8503,119,54,3.854201555252075,1
8504,119,55,3.67861270904541,1
8505,119,56,3.5034260749816895,1
8506,119,57,3.322100877761841,1
8507,119,58,3.1438281536102295,1
8508,119,59,2.963111162185669,1
8509,119,60,2.7875020503997803,1
8510,119,61,2.6029720306396484,1
8511,119,62,2.4236319065093994,1
8512,119,63,2.2341275215148926,0
8513,119,64,2.0587165355682373,0
8514,119,65,1.8804137706756592,0
8515,119,66,1.6932096481323242,0
8516,119,67,1.5057706832885742,0
8517,119,68,1.3243826627731323,0
8518,119,69,1.1432477235794067,0
8519,119,70,0.9612038135528564,0
8520,120,0,5.42570161819458,1
8521,120,1,5.280932903289795,1
8522,120,2,5.1538615226745605,1
8523,120,3,4.9682440757751465,1
8524,120,4,4.780520915985107,1
8525,120,5,4.594351768493652,1
8526,120,6,4.407581329345703,1
8527,120,7,4.231764316558838,1
8528,120,8,4.035770893096924,1
8529,120,9,3.8625316619873047,1
8530,120,10,3.676835060119629,1
8531,120,11,3.6349663734436035,1
8532,120,12,3.6460423469543457,-1
8533,120,13,3.662034511566162,-1
8534,120,14,3.6573662757873535,-1
8535,120,15,3.6773290634155273,-1
8536,120,16,3.6925015449523926,-1
8537,120,17,3.6969404220581055,-1
8538,120,18,3.707756519317627,-1
8539,120,19,3.703537702560425,-1
8540,120,20,3.7055037021636963,-1
8541,120,21,3.7152278423309326,-1
8542,120,22,3.7116408348083496,-1
8543,120,23,3.7230544090270996,-1
8544,120,24,3.724400758743286,-1
8545,120,25,3.7241580486297607,-1
8546,120,26,3.725303888320923,-1
8547,120,27,3.7201409339904785,-1
8548,120,28,3.719585418701172,-1
8549,120,29,3.7195146083831787,-1
8550,120,30,3.72629714012146,-1
8551,120,31,3.734048843383789,-1
8552,120,32,3.726903200149536,-1
8553,120,33,3.734912633895874,-1
8554,120,34,3.7428269386291504,-1
8555,120,35,3.7432398796081543,-1
8556,120,36,3.7302777767181396,-1
8557,120,37,3.7402608394622803,-1
8558,120,38,3.731938600540161,-1
8559,120,39,3.743476629257202,-1
8560,120,40,3.7266616821289062,-1
8561,120,41,3.734102725982666,-1
8562,120,42,3.7325081825256348,-1
8563,120,43,3.721132278442383,-1
8564,120,44,5.612704277038574,1
8565,120,45,5.446279525756836,1
8566,120,46,5.270750999450684,1
8567,120,47,5.092535018920898,1
8568,120,48,4.911867141723633,1
8569,120,49,4.727004051208496,1
8570,120,50,4.552403926849365,1
8571,120,51,4.371334552764893,1
8572,120,52,4.198577404022217,1
8573,120,53,4.028817653656006,1
8574,120,54,3.8542072772979736,1
8575,120,55,3.6786065101623535,1
8576,120,56,3.5034372806549072,1
8577,120,57,3.3221054077148438,1
8578,120,58,3.1438302993774414,1
8579,120,59,2.9631340503692627,1
8580,120,60,2.787515640258789,1
8581,120,61,2.602978229522705,1
8582,120,62,2.4236085414886475,1
8583,120,63,2.2341203689575195,0
8584,120,64,2.0587165355682373,0
8585,120,65,1.8804161548614502,0
8586,120,66,1.6932170391082764,0
8587,120,67,1.5057716369628906,0
8588,120,68,1.3243752717971802,0
8589,120,69,1.1432448625564575,0
8590,120,70,0.961277961730957,0
8591,121,0,5.426476001739502,1
8592,121,1,5.2822370529174805,1
8593,121,2,3.118772029876709,0
8594,121,3,4.970359802246094,1
8595,121,4,4.7822442054748535,1
8596,121,5,4.595717906951904,1
8597,121,6,4.4086761474609375,1
8598,121,7,4.232651710510254,1
8599,121,8,4.036453723907471,1
8600,121,9,3.8630943298339844,1
8601,121,10,3.6772513389587402,1
8602,121,11,3.4962620735168457,1
8603,121,12,3.5265207290649414,-1
8604,121,13,3.5413174629211426,-1
8605,121,14,3.5368003845214844,-1
8606,121,15,3.555349826812744,-1
8607,121,16,3.5694456100463867,-1
8608,121,17,3.573517322540283,-1
8609,121,18,3.583564281463623,-1
8610,121,19,3.579559803009033,-1
8611,121,20,3.5813639163970947,-1
8612,121,21,3.5903713703155518,-1
8613,121,22,3.5870118141174316,-1
8614,121,23,3.5976204872131348,-1
8615,121,24,3.598879098892212,-1
8616,121,25,3.598620653152466,-1
8617,121,26,3.5997331142425537,-1
8618,121,27,3.594891309738159,-1
8619,121,28,3.5943453311920166,-1
8620,121,29,3.594261407852173,-1
8621,121,30,3.6005680561065674,-1
8622,121,31,3.607790946960449,-1
8623,121,32,3.601113796234131,-1
8624,121,33,3.608522415161133,-1
8625,121,34,3.615891456604004,-1
8626,121,35,3.616270065307617,-1
8627,121,36,3.604198932647705,-1
8628,121,37,3.6134862899780273,-1
8629,121,38,3.605727434158325,-1
8630,121,39,3.616483211517334,-1
8631,121,40,3.600825786590576,-1
8632,121,41,3.607801914215088,-1
8633,121,42,3.606313467025757,-1
8634,121,43,3.595696210861206,-1
8635,121,44,3.5895862579345703,-1
8636,121,45,5.446277618408203,1
8637,121,46,5.270744323730469,1
8638,121,47,5.092537879943848,1
8639,121,48,4.911884307861328,1
8640,121,49,4.726992130279541,1
8641,121,50,4.552418231964111,1
8642,121,51,4.371354579925537,1
8643,121,52,4.198586463928223,1
8644,121,53,4.028803825378418,1
8645,121,54,3.8542134761810303,1
8646,121,55,3.6785991191864014,1
8647,121,56,3.5034475326538086,1
8648,121,57,3.3221113681793213,1
8649,121,58,3.143831729888916,1
8650,121,59,2.963156223297119,1
8651,121,60,2.7875289916992188,1
8652,121,61,2.602982759475708,1
8653,121,62,2.4235849380493164,1
8654,121,63,2.2341127395629883,0
8655,121,64,2.0587143898010254,0
8656,121,65,1.8804187774658203,0
8657,121,66,1.6932237148284912,0
8658,121,67,1.5057711601257324,0
8659,121,68,1.3243671655654907,0
8660,121,69,1.1432424783706665,0
8661,121,70,0.9613521099090576,0
8662,122,0,5.427257537841797,1
8663,122,1,5.283545017242432,1
8664,122,2,3.031625270843506,0
8665,122,3,4.97249174118042,1
8666,122,4,4.783971786499023,1
8667,122,5,4.597091197967529,1
8668,122,6,4.409778118133545,1
8669,122,7,4.233543395996094,1
8670,122,8,4.037144660949707,1
8671,122,9,3.8636608123779297,1
8672,122,10,3.6776695251464844,1
8673,122,11,3.496417999267578,1
8674,122,12,3.414055347442627,1
8675,122,13,3.4277782440185547,-1
8676,122,14,3.4233951568603516,-1
8677,122,15,3.4406728744506836,-1
8678,122,16,3.453792095184326,-1
8679,122,17,3.4575204849243164,-1
8680,122,18,3.4668641090393066,-1
8681,122,19,3.463067054748535,-1
8682,122,20,3.464726448059082,-1
8683,122,21,3.4730896949768066,-1
8684,122,22,3.4699292182922363,-1
8685,122,23,3.4798152446746826,-1
8686,122,24,3.480984926223755,-1
8687,122,25,3.4807183742523193,-1
8688,122,26,3.481794595718384,-1
8689,122,27,3.4772515296936035,-1
8690,122,28,3.4767086505889893,-1
8691,122,29,3.4766225814819336,-1
8692,122,30,3.482501268386841,-1
8693,122,31,3.489229202270508,-1
8694,122,32,3.482982635498047,-1
8695,122,33,3.4898529052734375,-1
8696,122,34,3.49672794342041,-1
8697,122,35,3.497070789337158,-1
8698,122,36,3.485816478729248,-1
8699,122,37,3.494462728500366,-1
8700,122,38,3.4872255325317383,-1
8701,122,39,3.4972634315490723,-1
8702,122,40,3.482651710510254,-1
8703,122,41,3.489210844039917,-1
8704,122,42,3.4878146648406982,-1
8705,122,43,3.477893829345703,-1
8706,122,44,3.491680860519409,-1
8707,122,45,5.446270942687988,1
8708,122,46,5.270735740661621,1
8709,122,47,5.092540740966797,1
8710,122,48,4.911901950836182,1
8711,122,49,4.7269816398620605,1
8712,122,50,4.552433967590332,1
8713,122,51,4.3713765144348145,1
8714,122,52,4.198594093322754,1
8715,122,53,4.0287909507751465,1
8716,122,54,3.8542215824127197,1
8717,122,55,3.678591251373291,1
8718,122,56,3.50346040725708,1
8719,122,57,3.322117567062378,1
8720,122,58,3.1438350677490234,1
8721,122,59,2.9631779193878174,1
8722,122,60,2.7875423431396484,1
8723,122,61,2.602989435195923,1
8724,122,62,2.4235618114471436,1
8725,122,63,2.234104633331299,0
8726,122,64,2.058713436126709,0
8727,122,65,1.8804211616516113,0
8728,122,66,1.693230390548706,0
8729,122,67,1.5057711601257324,0
8730,122,68,1.3243602514266968,0
8731,122,69,1.1432405710220337,0
8732,122,70,0.9614272117614746,0
8733,123,0,3.343006134033203,0
8734,123,1,3.2149930000305176,0
8735,123,2,2.9495468139648438,0
8736,123,3,4.974634170532227,1
8737,123,4,4.7857160568237305,1
8738,123,5,4.598471641540527,1
8739,123,6,4.410886764526367,1
8740,123,7,4.234440803527832,1
8741,123,8,4.037835121154785,1
8742,123,9,3.8642258644104004,1
8743,123,10,3.678088665008545,1
8744,123,11,3.4967503547668457,1
8745,123,12,3.3194222450256348,1
8746,123,13,3.3207740783691406,1
8747,123,14,3.3165197372436523,-1
8748,123,15,3.3326334953308105,-1
8749,123,16,3.3448619842529297,-1
8750,123,17,3.3482933044433594,-1
8751,123,18,3.3569998741149902,-1
8752,123,19,3.3533897399902344,-1
8753,123,20,3.3549208641052246,-1
8754,123,21,3.36269211769104,-1
8755,123,22,3.3597185611724854,-1
8756,123,23,3.3689441680908203,-1
8757,123,24,3.370039463043213,-1
8758,123,25,3.369764804840088,-1
8759,123,26,3.370800256729126,-1
8760,123,27,3.3665201663970947,-1
8761,123,28,3.365997791290283,-1
8762,123,29,3.365903377532959,-1
8763,123,30,3.371389865875244,-1
8764,123,31,3.377675771713257,-1
8765,123,32,3.371819496154785,-1
8766,123,33,3.3781960010528564,-1
8767,123,34,3.3846240043640137,-1
8768,123,35,3.384937286376953,-1
8769,123,36,3.3744215965270996,-1
8770,123,37,3.3824942111968994,-1
8771,123,38,3.375718355178833,-1
8772,123,39,3.385115146636963,-1
8773,123,40,3.3714518547058105,-1
8774,123,41,3.3776299953460693,-1
8775,123,42,3.376321792602539,-1
8776,123,43,3.3670239448547363,-1
8777,123,44,3.379956007003784,-1
8778,123,45,3.3772683143615723,-1
8779,123,46,5.27072811126709,1
8780,123,47,5.092543125152588,1
8781,123,48,4.911918640136719,1
8782,123,49,4.726968765258789,1
8783,123,50,4.552450180053711,1
8784,123,51,4.371398448944092,1
8785,123,52,4.19860315322876,1
8786,123,53,4.0287766456604,1
8787,123,54,3.8542282581329346,1
8788,123,55,3.678584575653076,1
8789,123,56,3.503471612930298,1
8790,123,57,3.322122573852539,1
8791,123,58,3.1438357830047607,1
8792,123,59,2.963200092315674,1
8793,123,60,2.7875564098358154,1
8794,123,61,2.6029956340789795,1
8795,123,62,2.423537492752075,1
8796,123,63,2.2340967655181885,0
8797,123,64,2.058711528778076,0
8798,123,65,1.8804240226745605,0
8799,123,66,1.6932382583618164,0
8800,123,67,1.5057716369628906,0
8801,123,68,1.3243526220321655,0
8802,123,69,1.1432377099990845,0
8803,123,70,0.9615023136138916,0
8804,124,0,3.2438721656799316,0
8805,124,1,3.1227951049804688,0
8806,124,2,2.871400833129883,0
8807,124,3,2.915377616882324,0
8808,124,4,4.787467002868652,1
8809,124,5,4.599860191345215,1
8810,124,6,4.411999225616455,1
8811,124,7,4.235342979431152,1
8812,124,8,4.0385308265686035,1
8813,124,9,3.8647971153259277,1
8814,124,10,3.678511142730713,1
8815,124,11,3.497082233428955,1
8816,124,12,3.319697856903076,1
8817,124,13,3.2197394371032715,1
8818,124,14,3.215604305267334,1
8819,124,15,3.2306652069091797,1
8820,124,16,3.2420849800109863,1
8821,124,17,3.245243549346924,1
8822,124,18,3.2533717155456543,0
8823,124,19,3.249927043914795,0
8824,124,20,3.2513394355773926,0
8825,124,21,3.258577823638916,0
8826,124,22,3.2557740211486816,0
8827,124,23,3.2643911838531494,0
8828,124,24,3.2654271125793457,0
