,point,reading,values,label
4343,105,38,3.6766409873962402,0
4344,105,39,3.711683988571167,0
4345,105,40,3.708831787109375,0
4346,106,0,6.191784858703613,-1
4347,106,1,5.647610187530518,-1
4348,106,2,8.064517974853516,-1
4349,106,3,10.652054786682129,7
4350,106,4,10.608479499816895,6
4351,106,5,10.576412200927734,6
4352,106,6,10.586553573608398,3
4353,106,7,7.378222465515137,-1
4354,106,8,7.914506435394287,-1
4355,106,9,10.447712898254395,4
4356,106,10,10.372507095336914,5
4357,106,11,7.846523284912109,-1
4358,106,12,6.234023094177246,-1
4359,106,13,5.856208324432373,4
4360,106,14,3.8723597526550293,0
4361,106,15,2.937896251678467,0
4362,106,16,2.9082610607147217,0
4363,106,17,2.8178446292877197,0
4364,106,18,2.3059439659118652,0
4365,106,19,2.3397610187530518,0
4366,106,20,2.3418781757354736,0
4367,106,21,2.3269248008728027,0
4368,106,22,2.386655807495117,0
4369,106,23,2.4474501609802246,0
4370,106,24,2.4871695041656494,0
4371,106,25,5.599674224853516,-1
4372,106,26,5.562392711639404,-1
4373,106,27,5.216678619384766,0
4374,106,28,4.917703628540039,0
4375,106,29,4.993985176086426,0
4376,106,30,5.116817474365234,0
4377,106,31,4.784827709197998,0
4378,106,32,4.395787715911865,0
4379,106,33,4.2668023109436035,1
4380,106,34,4.40227746963501,0
4381,106,35,4.461190223693848,0
4382,106,36,4.212668418884277,0
4383,106,37,3.878525972366333,0
4384,106,38,3.693174362182617,0
4385,106,39,3.7296769618988037,0
4386,106,40,3.727632999420166,0
4387,107,0,5.913196563720703,-1
4388,107,1,5.414794921875,-1
4389,107,2,7.595128059387207,-1
4390,107,3,10.645974159240723,7
4391,107,4,10.59952449798584,6
4392,107,5,10.567253112792969,6
4393,107,6,10.582996368408203,3
4394,107,7,6.986545562744141,-1
4395,107,8,7.465493679046631,-1
4396,107,9,10.441856384277344,4
4397,107,10,10.357416152954102,5
4398,107,11,10.36299991607666,6
4399,107,12,6.6718430519104,-1
4400,107,13,6.246240615844727,-1
4401,107,14,4.0378875732421875,0
4402,107,15,3.031224489212036,0
4403,107,16,3.001652479171753,0
4404,107,17,2.9073455333709717,0
4405,107,18,2.2962260246276855,0
4406,107,19,2.328003406524658,0
4407,107,20,2.3291401863098145,0
4408,107,21,2.313693046569824,0
4409,107,22,2.3710107803344727,0
4410,107,23,2.429475784301758,0
4411,107,24,2.4674789905548096,0
4412,107,25,2.4597437381744385,0
4413,107,26,5.6168904304504395,-1
4414,107,27,5.262284278869629,0
4415,107,28,4.956298351287842,0
4416,107,29,5.035723686218262,0
4417,107,30,5.162307262420654,0
4418,107,31,4.822648048400879,0
4419,107,32,4.424459934234619,0
4420,107,33,4.293106555938721,1
4421,107,34,4.432681083679199,0
4422,107,35,4.493872165679932,0
4423,107,36,4.239986896514893,0
4424,107,37,3.8987953662872314,0
4425,107,38,3.7098989486694336,0
4426,107,39,3.7478888034820557,0
4427,107,40,3.746676445007324,0
4428,108,0,5.657954216003418,-1
4429,108,1,5.199878215789795,-1
4430,108,2,7.176359176635742,-1
4431,108,3,10.639884948730469,7
4432,108,4,10.590559005737305,6
4433,108,5,10.558077812194824,6
4434,108,6,10.57944107055664,3
4435,108,7,6.633480072021484,-1
4436,108,8,7.063718795776367,-1
4437,108,9,10.435991287231445,4
4438,108,10,10.342336654663086,5
4439,108,11,10.340834617614746,6
4440,108,12,7.177229881286621,-1
4441,108,13,6.693192958831787,-1
4442,108,14,4.2186784744262695,0
4443,108,15,3.130944013595581,0
4444,108,16,3.101511001586914,0
4445,108,17,3.002981185913086,0
4446,108,18,2.350670576095581,0
4447,108,19,2.3163342475891113,0
4448,108,20,2.3165059089660645,0
4449,108,21,2.30057692527771,0
4450,108,22,2.355529308319092,0
4451,108,23,2.411716938018799,0
4452,108,24,2.448050022125244,0
4453,108,25,2.439594030380249,0
4454,108,26,2.404149293899536,0
4455,108,27,5.308820724487305,0
4456,108,28,4.995616436004639,0
4457,108,29,5.078279972076416,0
4458,108,30,5.208745002746582,0
4459,108,31,4.861172199249268,0
4460,108,32,4.453584671020508,0
4461,108,33,4.319814205169678,1
4462,108,34,4.463595867156982,0
4463,108,35,4.527129173278809,0
4464,108,36,4.26774263381958,0
4465,108,37,3.9193332195281982,0
4466,108,38,3.7268214225769043,0
4467,108,39,3.7663333415985107,0
4468,108,40,3.7659687995910645,0
4469,109,0,5.423215866088867,-1
4470,109,1,5.000844955444336,1
4471,109,2,6.800356388092041,-1
4472,109,3,10.633790969848633,7
4473,109,4,10.581579208374023,6
4474,109,5,10.548896789550781,6
4475,109,6,10.575876235961914,3
4476,109,7,6.313543796539307,-1
4477,109,8,6.702016353607178,-1
4478,109,9,10.430115699768066,4
4479,109,10,10.327255249023438,5
4480,109,11,10.318704605102539,6
4481,109,12,7.767223358154297,-1
4482,109,13,7.210565090179443,-1
4483,109,14,4.417006015777588,0
4484,109,15,3.2377500534057617,0
4485,109,16,3.208544969558716,0
4486,109,17,3.1054084300994873,0
4487,109,18,2.412318229675293,0
4488,109,19,2.3047494888305664,0
4489,109,20,2.303974151611328,0
4490,109,21,2.2875730991363525,0
4491,109,22,2.3402063846588135,0
4492,109,23,2.394167423248291,0
4493,109,24,2.428870439529419,0
4494,109,25,2.4197137355804443,0
4495,109,26,2.3847768306732178,0
4496,109,27,5.356330871582031,0
4497,109,28,5.035674095153809,0
4498,109,29,5.121681213378906,0
4499,109,30,5.256162643432617,0
4500,109,31,4.900423049926758,0
4501,109,32,4.483187198638916,0
4502,109,33,4.346937656402588,1
4503,109,34,4.495041847229004,0
4504,109,35,4.560985088348389,0
4505,109,36,4.295943737030029,0
4506,109,37,3.9401466846466064,0
4507,109,38,3.7439422607421875,0
4508,109,39,3.785013437271118,0
4509,109,40,3.7855167388916016,0
4510,110,0,5.206580638885498,-1
4511,110,1,4.815970420837402,0
4512,110,2,6.460851669311523,-1
4513,110,3,10.62767505645752,7
4514,110,4,10.57259464263916,6
4515,110,5,10.539702415466309,6
4516,110,6,8.444897651672363,-1
4517,110,7,6.022238254547119,-1
4518,110,8,6.3746562004089355,-1
4519,110,9,10.424222946166992,4
4520,110,10,10.31217098236084,5
4521,110,11,10.296606063842773,6
4522,110,12,10.276317596435547,4
4523,110,13,7.816547393798828,-1
4524,110,14,4.635559558868408,0
4525,110,15,3.3524434566497803,0
4526,110,16,3.323577880859375,0
4527,110,17,3.2154135704040527,0
4528,110,18,2.4774842262268066,0
4529,110,19,2.293243885040283,0
4530,110,20,2.291539192199707,0
4531,110,21,2.274679183959961,0
4532,110,22,2.3250396251678467,0
4533,110,23,2.376821517944336,0
4534,110,24,2.409932851791382,0
4535,110,25,2.400094509124756,0
4536,110,26,2.3656604290008545,0
4537,110,27,5.404846668243408,0
4538,110,28,5.076509475708008,0
4539,110,29,5.165955543518066,0
4540,110,30,5.304600715637207,0
4541,110,31,4.94043493270874,0
4542,110,32,4.513274192810059,0
4543,110,33,4.374486446380615,1
4544,110,34,4.527026653289795,0
4545,110,35,4.595455646514893,0
4546,110,36,4.324608325958252,0
4547,110,37,3.9612395763397217,0
4548,110,38,3.7612767219543457,0
4549,110,39,3.8039400577545166,0
4550,110,40,3.805330753326416,0
4551,111,0,5.005986213684082,0
4552,111,1,4.643769264221191,0
4553,111,2,6.152739524841309,-1
4554,111,3,10.621553421020508,7
4555,111,4,10.563591957092285,6
4556,111,5,10.530494689941406,6
4557,111,6,7.928886413574219,-1
4558,111,7,5.755849838256836,-1
4559,111,8,6.076904773712158,-1
4560,111,9,10.418325424194336,4
4561,111,10,10.297090530395508,5
4562,111,11,10.274529457092285,6
4563,111,12,10.25197696685791,4
4564,111,13,10.219146728515625,5
4565,111,14,4.877654075622559,0
4566,111,15,3.475961923599243,0
4567,111,16,3.447561502456665,0
4568,111,17,3.3338687419891357,0
4569,111,18,2.5464820861816406,0
4570,111,19,2.281820774078369,0
4571,111,20,2.279202938079834,0
4572,111,21,2.2618889808654785,0
4573,111,22,2.3100199699401855,0
4574,111,23,2.359672784805298,0
4575,111,24,2.3912336826324463,0
4576,111,25,2.380728006362915,0
4577,111,26,2.346790313720703,0
4578,111,27,5.454412460327148,0
4579,111,28,5.118149280548096,0
4580,111,29,5.211148262023926,0
4581,111,30,5.354104042053223,0
4582,111,31,4.981229782104492,0
4583,111,32,4.543869972229004,0
4584,111,33,4.402477264404297,1
4585,111,34,4.559576988220215,0
4586,111,35,4.630564212799072,0
4587,111,36,4.353757381439209,0
4588,111,37,3.982632875442505,0
4589,111,38,3.778822898864746,0
4590,111,39,3.823117971420288,0
4591,111,40,3.825416088104248,0
4592,112,0,4.819693565368652,0
4593,112,1,4.4829511642456055,0
4594,112,2,5.8718085289001465,-1
4595,112,3,10.61541748046875,7
4596,112,4,10.55457878112793,6
4597,112,5,10.521278381347656,6
4598,112,6,7.470908164978027,-1
4599,112,7,5.511271953582764,-1
4600,112,8,5.804882049560547,-1
4601,112,9,10.4124174118042,4
4602,112,10,10.282001495361328,5
4603,112,11,10.25247859954834,6
4604,112,12,10.22767162322998,4
4605,112,13,10.194340705871582,5
4606,112,14,5.147353172302246,1
4607,112,15,3.609380006790161,0
4608,112,16,3.5816056728363037,0
4609,112,17,3.4618184566497803,0
4610,112,18,2.6196818351745605,0
4611,112,19,2.2704734802246094,0
4612,112,20,2.2669596672058105,0
4613,112,21,2.249202251434326,0
4614,112,22,2.295144557952881,0
4615,112,23,2.342716693878174,0
4616,112,24,2.372762680053711,0
4617,112,25,2.3616116046905518,0
4618,112,26,2.3281586170196533,0
4619,112,27,5.505067348480225,-1
4620,112,28,5.160621643066406,0
4621,112,29,5.257288932800293,0
4622,112,30,5.4047136306762695,-1
4623,112,31,5.022838115692139,0
4624,112,32,4.574987411499023,0
4625,112,33,4.430924892425537,1
4626,112,34,4.592712879180908,0
4627,112,35,4.666336536407471,0
4628,112,36,4.383398532867432,0
4629,112,37,4.004324436187744,0
4630,112,38,3.7965927124023438,0
4631,112,39,3.8425567150115967,0
4632,112,40,3.845787525177002,0
4633,113,0,4.64621114730835,0
4634,113,1,4.332404136657715,0
4635,113,2,5.6145758628845215,-1
4636,113,3,8.376106262207031,-1
4637,113,4,10.545549392700195,6
4638,113,5,10.512043952941895,6
4639,113,6,7.061638355255127,-1
4640,113,7,5.285901069641113,2
4641,113,8,5.555370330810547,-1
4642,113,9,8.377881050109863,-1
4643,113,10,10.266907691955566,5
4644,113,11,10.230451583862305,6
4645,113,12,10.20339584350586,4
4646,113,13,10.169576644897461,5
4647,113,14,5.44970178604126,2
4648,113,15,3.7539501190185547,0
4649,113,16,3.7270097732543945,0
4650,113,17,3.600461721420288,0
4651,113,18,2.6974847316741943,0
4652,113,19,2.25920033454895,0
4653,113,20,2.254805088043213,0
4654,113,21,2.23661470413208,0
4655,113,22,2.28041410446167,0
4656,113,23,2.3259451389312744,0
4657,113,24,2.3545138835906982,0
4658,113,25,2.34272837638855,0
4659,113,26,2.3097586631774902,0
4660,113,27,2.3453006744384766,1
4661,113,28,5.203958988189697,0
4662,113,29,5.304412841796875,0
4663,113,30,2.2385921478271484,1
4664,113,31,5.06529426574707,0
4665,113,32,4.606649398803711,0
4666,113,33,4.459848880767822,1
4667,113,34,4.626455307006836,0
4668,113,35,4.702795505523682,0
4669,113,36,4.41355562210083,0
4670,113,37,4.02632999420166,0
4671,113,38,3.8145923614501953,0
4672,113,39,3.8622634410858154,0
4673,113,40,3.866448402404785,0
4674,114,0,4.484223365783691,0
4675,114,1,4.191158771514893,0
4676,114,2,5.378138542175293,-1
4677,114,3,7.8604512214660645,-1
4678,114,4,10.536497116088867,6
4679,114,5,10.502782821655273,6
4680,114,6,6.693635940551758,-1
4681,114,7,5.077522277832031,1
4682,114,8,5.325639724731445,-1
4683,114,9,7.866115093231201,-1
4684,114,10,10.251806259155273,5
4685,114,11,10.208438873291016,6
4686,114,12,10.17914867401123,4
4687,114,13,10.14483642578125,5
4688,114,14,5.791065216064453,3
4689,114,15,3.911174774169922,0
4690,114,16,3.88529896736145,0
4691,114,17,3.7512388229370117,0
4692,114,18,2.7803523540496826,0
4693,114,19,2.2479991912841797,0
4694,114,20,2.242737293243408,0
4695,114,21,2.224123001098633,0
4696,114,22,2.2658166885375977,0
4697,114,23,2.3093512058258057,0
4698,114,24,2.3364765644073486,0
4699,114,25,2.32407808303833,0
4700,114,26,2.2915828227996826,0
4701,114,27,2.325252056121826,1
4702,114,28,5.248195171356201,0
4703,114,29,5.3525590896606445,0
4704,114,30,2.219675064086914,1
4705,114,31,5.108628749847412,0
4706,114,32,4.638873100280762,0
4707,114,33,4.489259243011475,1
4708,114,34,4.660825729370117,0
4709,114,35,4.739967346191406,0
4710,114,36,4.444244861602783,0
4711,114,37,4.048658847808838,0
4712,114,38,3.832827568054199,0
4713,114,39,3.8822500705718994,0
4714,114,40,3.887411117553711,0
4715,115,0,4.332610607147217,0
4716,115,1,4.0583577156066895,0
4717,115,2,5.160026550292969,2
4718,115,3,7.402996063232422,-1
4719,115,4,10.52743148803711,6
4720,115,5,10.493515014648438,6
4721,115,6,6.360925674438477,-1
4722,115,7,4.884263038635254,1
4723,115,8,5.113399505615234,1
4724,115,9,7.411691665649414,-1
4725,115,10,10.236686706542969,5
4726,115,11,10.186439514160156,6
4727,115,12,10.154934883117676,4
4728,115,13,10.120132446289062,5
4729,115,14,6.179590702056885,-1
4730,115,15,4.082796096801758,0
4731,115,16,4.058297634124756,0
4732,115,17,3.9158263206481934,0
4733,115,18,2.868807077407837,0
4734,115,19,2.2368640899658203,0
4735,115,20,2.2307543754577637,0
4736,115,21,2.211724281311035,0
4737,115,22,2.2513532638549805,0
4738,115,23,2.2929346561431885,0
4739,115,24,2.3186521530151367,0
4740,115,25,2.3056528568267822,0
4741,115,26,2.273627281188965,0
4742,115,27,2.3054678440093994,1
4743,115,28,5.293363571166992,0
4744,115,29,5.401775360107422,0
4745,115,30,2.2010035514831543,1
4746,115,31,5.152874946594238,0
4747,115,32,4.671678066253662,0
4748,115,33,4.5191779136657715,1
4749,115,34,4.695845603942871,0
4750,115,35,4.777881145477295,0
4751,115,36,4.4754838943481445,0
4752,115,37,4.0713210105896,0
4753,115,38,3.851306915283203,0
4754,115,39,3.902519941329956,0
4755,115,40,3.908684253692627,0
4756,116,0,4.190382480621338,0
4757,116,1,3.9332447052001953,-1
4758,116,2,4.958173751831055,1
4759,116,3,6.994370460510254,-1
4760,116,4,10.518348693847656,6
4761,116,5,10.484227180480957,6
4762,116,6,6.058603763580322,-1
4763,116,7,4.704517364501953,0
4764,116,8,4.916698932647705,0
4765,116,9,7.00541353225708,-1
4766,116,10,10.221558570861816,5
4767,116,11,10.164447784423828,6
4768,116,12,10.130732536315918,4
4769,116,13,10.095455169677734,5
4770,116,14,6.625845909118652,-1
4771,116,15,4.270935535430908,0
4772,116,16,4.248189449310303,0
4773,116,17,4.096245765686035,0
4774,116,18,2.9634571075439453,0
4775,116,19,2.2258007526397705,0
4776,116,20,2.218853235244751,0
4777,116,21,2.199415445327759,0
4778,116,22,2.237017869949341,0
4779,116,23,2.276686668395996,0
4780,116,24,2.301030397415161,0
4781,116,25,2.287442922592163,0
4782,116,26,2.2558798789978027,0
4783,116,27,2.2859385013580322,1
4784,116,28,5.3395094871521,0
4785,116,29,5.4521002769470215,0
4786,116,30,2.182569980621338,1
4787,116,31,5.198070526123047,0
4788,116,32,4.705084800720215,0
4789,116,33,4.549622535705566,1
4790,116,34,4.731540203094482,0
4791,116,35,4.816559791564941,0
4792,116,36,4.507294654846191,0
4793,116,37,4.094325542449951,0
4794,116,38,3.8700385093688965,0
4795,116,39,3.923085927963257,0
4796,116,40,3.9302802085876465,0
4797,117,0,4.056673526763916,0
4798,117,1,3.815153121948242,-1
4799,117,2,4.7707929611206055,1
4800,117,3,6.627096652984619,-1
4801,117,4,8.096027374267578,-1
4802,117,5,8.265901565551758,-1
4803,117,6,5.782665252685547,-1
4804,117,7,4.536868095397949,0
4805,117,8,4.73386287689209,0
4806,117,9,6.639980316162109,-1
4807,117,10,10.206408500671387,5
4808,117,11,10.142465591430664,6
4809,117,12,10.106558799743652,4
4810,117,13,10.070796966552734,5
4811,117,14,7.143805980682373,-1
4812,117,15,4.478127479553223,0
4813,117,16,4.457618713378906,0
4814,117,17,4.294932842254639,0
4815,117,18,3.064990282058716,0
4816,117,19,2.2444491386413574,0
4817,117,20,2.2070302963256836,0
4818,117,21,2.18719482421875,0
4819,117,22,2.222806692123413,0
4820,117,23,2.2606043815612793,0
4821,117,24,2.283602476119995,0
4822,117,25,2.2694454193115234,0
4823,117,26,2.2383384704589844,0
4824,117,27,2.2666568756103516,1
4825,117,28,5.386662483215332,0
4826,117,29,2.244981050491333,1
4827,117,30,2.164365768432617,1
4828,117,31,5.2442545890808105,0
4829,117,32,4.739115238189697,0
4830,117,33,4.5806074142456055,1
4831,117,34,4.767935752868652,0
4832,117,35,4.856040954589844,0
4833,117,36,4.539698600769043,0
4834,117,37,4.117685794830322,0
4835,117,38,3.8890295028686523,0
4836,117,39,3.943959951400757,0
4837,117,40,3.952206611633301,0
4838,118,0,3.9307289123535156,-1
4839,118,1,3.703490734100342,-1
4840,118,2,4.596352577209473,0
4841,118,3,6.295151233673096,-1
4842,118,4,7.607194900512695,-1
4843,118,5,7.758359432220459,-1
4844,118,6,5.529747009277344,1
4845,118,7,4.380127906799316,0
4846,118,8,4.563449859619141,0
4847,118,9,6.309463977813721,-1
4848,118,10,10.191247940063477,5
4849,118,11,10.120487213134766,6
4850,118,12,10.082389831542969,4
4851,118,13,10.046152114868164,5
4852,118,14,7.752409934997559,-1
4853,118,15,4.707463264465332,0
4854,118,16,4.689784049987793,0
4855,118,17,4.5148468017578125,0
4856,118,18,3.1741955280303955,0
4857,118,19,2.301086187362671,0
4858,118,20,2.1952834129333496,0
4859,118,21,2.1750576496124268,0
4860,118,22,2.20871639251709,0
4861,118,23,2.244680881500244,0
4862,118,24,2.2663655281066895,0
4863,118,25,2.251652479171753,0
4864,118,26,2.2209956645965576,0
4865,118,27,2.247615337371826,1
4866,118,28,5.4348673820495605,0
4867,118,29,2.225612163543701,1
4868,118,30,2.1463873386383057,1
4869,118,31,5.291465759277344,0
4870,118,32,4.773794651031494,0
4871,118,33,4.612157821655273,1
4872,118,34,4.805058002471924,0
4873,118,35,4.896345615386963,0
4874,118,36,4.572714805603027,0
4875,118,37,4.141419410705566,0
4876,118,38,3.9082884788513184,0
4877,118,39,3.9651496410369873,0
4878,118,40,3.9744772911071777,0
4879,119,0,3.8118648529052734,-1
4880,119,1,3.597738742828369,-1
4881,119,2,4.4335432052612305,0
4882,119,3,5.993622779846191,-1
4883,119,4,7.172260284423828,-1
4884,119,5,7.307694911956787,-1
4885,119,6,5.297071933746338,0
4886,119,7,4.233236789703369,0
4887,119,8,4.404212951660156,0
4888,119,9,6.0090413093566895,-1
4889,119,10,10.176060676574707,5
4890,119,11,10.098508834838867,6
4891,119,12,10.058238983154297,4
4892,119,13,10.021527290344238,5
4893,119,14,10.016416549682617,4
4894,119,15,4.962701320648193,1
4895,119,16,4.948635101318359,1
4896,119,17,4.759624481201172,0
4897,119,18,3.2920022010803223,0
4898,119,19,2.360919237136841,0
4899,119,20,2.18361234664917,0
4900,119,21,2.1630029678344727,0
4901,119,22,2.194744110107422,0
4902,119,23,2.2289113998413086,0
4903,119,24,2.2493135929107666,0
4904,119,25,2.2340540885925293,0
4905,119,26,2.203845739364624,0
4906,119,27,2.228809118270874,1
4907,119,28,2.269960880279541,1
4908,119,29,2.2064924240112305,1
4909,119,30,2.1286263465881348,1
4910,119,31,5.339748859405518,0
4911,119,32,4.809144973754883,0
4912,119,33,4.644289493560791,1
4913,119,34,4.842936038970947,0
4914,119,35,4.937514305114746,0
4915,119,36,4.606368064880371,0
4916,119,37,4.16552734375,0
4917,119,38,3.9278244972229004,0
4918,119,39,3.986663579940796,0
4919,119,40,3.9971017837524414,0
4920,120,0,3.69948673248291,-1
4921,120,1,3.497410774230957,4
4922,120,2,4.281204700469971,0
4923,120,3,5.718483924865723,-1
4924,120,4,6.782705783843994,-1
4925,120,5,6.904806613922119,-1
4926,120,6,5.082242965698242,0
4927,120,7,4.095286846160889,0
4928,120,8,4.255062103271484,0
4929,120,9,5.734753608703613,-1
4930,120,10,10.16085433959961,5
4931,120,11,10.076519966125488,6
4932,120,12,10.034089088439941,4
4933,120,13,9.996906280517578,5
4934,120,14,9.985893249511719,4
4935,120,15,5.248595714569092,2
4936,120,16,5.23913049697876,2
4937,120,17,5.03375768661499,1
4938,120,18,3.419487953186035,0
4939,120,19,2.424238443374634,0
4940,120,20,2.1720077991485596,0
4941,120,21,2.151027202606201,0
4942,120,22,2.18088436126709,0
4943,120,23,2.2132928371429443,0
4944,120,24,2.232440233230591,0
4945,120,25,2.2166528701782227,0
4946,120,26,2.1868839263916016,0
4947,120,27,2.2102267742156982,1
4948,120,28,2.249664783477783,1
4949,120,29,2.187612295150757,1
4950,120,30,2.111072540283203,1
