,point,reading,values,label
4489,118,5,10.960498809814453,2
4490,118,6,7.733066082000732,0
4491,118,7,5.7014594078063965,0
4492,118,8,5.788918972015381,0
4493,118,9,4.691490173339844,0
4494,118,10,4.552103042602539,0
4495,118,11,5.222289085388184,0
4496,118,12,3.99109148979187,0
4497,118,13,4.308455467224121,0
4498,118,14,4.377580642700195,0
4499,118,15,3.700423240661621,0
4500,118,16,4.47900390625,0
4501,118,17,3.6927597522735596,0
4502,118,18,3.9966084957122803,0
4503,118,19,4.090935707092285,0
4504,118,20,3.947425365447998,0
4505,118,21,4.025925636291504,0
4506,118,22,4.184683322906494,0
4507,118,23,3.81803297996521,0
4508,118,24,4.451009273529053,0
4509,118,25,3.6975979804992676,0
4510,118,26,3.945326089859009,0
4511,118,27,4.4219255447387695,0
4512,118,28,3.7679851055145264,0
4513,118,29,3.8336310386657715,0
4514,118,30,4.4334716796875,0
4515,118,31,3.6845951080322266,0
4516,118,32,4.082812309265137,0
4517,118,33,3.808845281600952,0
4518,118,34,3.482497215270996,0
4519,118,35,3.1515274047851562,0
4520,118,36,2.8251211643218994,0
4521,118,37,2.547752857208252,0
4522,119,0,1.7133607864379883,0
4523,119,1,1.903122901916504,0
4524,119,2,2.5917587280273438,0
4525,119,3,3.276710033416748,0
4526,119,4,4.840002059936523,0
4527,119,5,10.941276550292969,2
4528,119,6,7.156363010406494,0
4529,119,7,5.387872695922852,0
4530,119,8,5.473799228668213,0
4531,119,9,4.484790802001953,0
4532,119,10,4.360594749450684,0
4533,119,11,4.974515438079834,0
4534,119,12,3.8462562561035156,0
4535,119,13,4.141257286071777,0
4536,119,14,4.205142974853516,0
4537,119,15,3.576969861984253,0
4538,119,16,4.298853874206543,0
4539,119,17,3.570004463195801,0
4540,119,18,3.8527297973632812,0
4541,119,19,3.9409847259521484,0
4542,119,20,3.8072023391723633,0
4543,119,21,3.880648612976074,0
4544,119,22,4.02726936340332,0
4545,119,23,3.6871066093444824,0
4546,119,24,4.2964301109313965,0
4547,119,25,3.574907064437866,0
4548,119,26,3.827169418334961,0
4549,119,27,4.2471604347229,0
4550,119,28,3.640427589416504,0
4551,119,29,3.702012062072754,0
4552,119,30,4.257655620574951,0
4553,119,31,3.5628137588500977,0
4554,119,32,4.082067966461182,0
4555,119,33,3.808797836303711,0
4556,119,34,3.4829349517822266,0
4557,119,35,3.152270555496216,0
4558,119,36,2.8245623111724854,0
4559,119,37,2.5477652549743652,0
4560,120,0,1.6823139190673828,0
4561,120,1,1.862274169921875,0
4562,120,2,2.5148000717163086,0
4563,120,3,3.153756618499756,0
4564,120,4,4.58000373840332,0
4565,120,5,10.922037124633789,2
4566,120,6,6.657630443572998,0
4567,120,7,5.105768203735352,0
4568,120,8,5.189992427825928,0
4569,120,9,4.294717788696289,0
4570,120,10,4.183785915374756,0
4571,120,11,4.748215675354004,0
4572,120,12,3.710972547531128,0
4573,120,13,3.9858858585357666,0
4574,120,14,4.045092582702637,0
4575,120,15,3.460980176925659,0
4576,120,16,4.1319122314453125,0
4577,120,17,3.4546422958374023,0
4578,120,18,3.7182657718658447,0
4579,120,19,3.801024913787842,0
4580,120,20,3.6760385036468506,0
4581,120,21,3.744896411895752,0
4582,120,22,3.8806324005126953,0
4583,120,23,3.564326524734497,0
4584,120,24,4.1303253173828125,0
4585,120,25,3.459597110748291,0
4586,120,26,3.695222854614258,0
4587,120,27,4.084982872009277,0
4588,120,28,3.520700216293335,0
4589,120,29,3.578590154647827,0
4590,120,30,4.0945515632629395,0
4591,120,31,3.448330879211426,0
4592,120,32,4.033006191253662,0
4593,120,33,3.7500689029693604,0
4594,120,34,3.483375072479248,0
4595,120,35,3.1530187129974365,0
4596,120,36,2.8240017890930176,0
4597,120,37,2.5477776527404785,0
4598,121,0,1.652235984802246,0
4599,121,1,1.8229618072509766,0
4600,121,2,2.441946029663086,0
4601,121,3,3.039191246032715,0
4602,121,4,4.345483779907227,0
4603,121,5,10.740657806396484,2
4604,121,6,6.221965789794922,0
4605,121,7,4.850615978240967,0
4606,121,8,4.9330315589904785,0
4607,121,9,4.119322776794434,0
4608,121,10,4.02001953125,0
4609,121,11,4.540677070617676,0
4610,121,12,3.5843162536621094,0
4611,121,13,3.8410897254943848,0
4612,121,14,3.896096706390381,0
4613,121,15,3.351785898208618,0
4614,121,16,3.9767556190490723,0
4615,121,17,3.346015691757202,0
4616,121,18,3.5922980308532715,0
4617,121,19,3.6700844764709473,0
4618,121,20,3.5530495643615723,0
4619,121,21,3.6177539825439453,0
4620,121,22,3.743680477142334,0
4621,121,23,3.4489381313323975,0
4622,121,24,3.9758946895599365,0
4623,121,25,3.351001024246216,0
4624,121,26,3.5715129375457764,0
4625,121,27,3.9340598583221436,0
4626,121,28,3.408088207244873,0
4627,121,29,3.4626047611236572,0
4628,121,30,3.942791700363159,0
4629,121,31,3.340477705001831,0
4630,121,32,3.8862454891204834,0
4631,121,33,3.6226603984832764,0
4632,121,34,3.4438724517822266,0
4633,121,35,3.1537694931030273,0
4634,121,36,2.8234405517578125,0
4635,121,37,2.5477890968322754,0
4636,122,0,1.6230745315551758,0
4637,122,1,1.7850971221923828,0
4638,122,2,2.372872829437256,0
4639,122,3,2.93214750289917,0
4640,122,4,4.132813930511475,0
4641,122,5,9.594367980957031,-1
4642,122,6,5.8380961418151855,0
4643,122,7,4.618682384490967,0
4644,122,8,4.699229717254639,0
4645,122,9,3.9569284915924072,0
4646,122,10,3.867887496948242,0
4647,122,11,4.349645614624023,0
4648,122,12,3.4654653072357178,0
4649,122,13,3.7058215141296387,0
4650,122,14,3.757049798965454,0
4651,122,15,3.248788356781006,0
4652,122,16,3.8321566581726074,0
4653,122,17,3.243525505065918,0
4654,122,18,3.47403883934021,0
4655,122,19,3.5472867488861084,0
4656,122,20,3.4374866485595703,0
4657,122,21,3.498396635055542,0
4658,122,22,3.6154704093933105,0
4659,122,23,3.340278387069702,0
4660,122,24,3.8319263458251953,0
4661,122,25,3.2485334873199463,0
4662,122,26,3.4552719593048096,0
4663,122,27,3.7932300567626953,0
4664,122,28,3.2828826904296875,0
4665,122,29,3.35339093208313,0
4666,122,30,3.801222324371338,0
4667,122,31,3.2386977672576904,0
4668,122,32,3.7491488456726074,0
4669,122,33,3.5030629634857178,0
4670,122,34,3.335808753967285,0
4671,122,35,3.1545252799987793,0
4672,122,36,2.8228752613067627,0
4673,122,37,2.547801971435547,0
4674,123,0,1.5947866439819336,0
4675,123,1,1.7485952377319336,0
4676,123,2,2.307283401489258,0
4677,123,3,2.8319106101989746,0
4678,123,4,3.9390816688537598,0
4679,123,5,8.665006637573242,-1
4680,123,6,5.4972147941589355,0
4681,123,7,4.406903266906738,0
4682,123,8,4.485572814941406,0
4683,123,9,3.806135416030884,0
4684,123,10,3.726170301437378,0
4685,123,11,4.173184394836426,0
4686,123,12,3.353698253631592,0
4687,123,13,3.579151153564453,0
4688,123,14,3.626953601837158,0
4689,123,15,3.151455879211426,0
4690,123,16,3.6970508098602295,0
4691,123,17,3.146660089492798,0
4692,123,18,3.3627777099609375,0
4693,123,19,3.4318840503692627,0
4694,123,20,3.3286755084991455,0
4695,123,21,3.3861260414123535,0
4696,123,22,3.495171546936035,0
4697,123,23,3.237758159637451,0
4698,123,24,3.697366714477539,0
4699,123,25,3.151684522628784,0
4700,123,26,3.3458304405212402,0
4701,123,27,3.661501884460449,0
4702,123,28,3.201759099960327,0
4703,123,29,3.2503578662872314,0
4704,123,30,3.6688272953033447,0
4705,123,31,3.1424691677093506,0
4706,123,32,3.620781898498535,0
4707,123,33,3.390566349029541,0
4708,123,34,3.2338290214538574,0
4709,123,35,3.1203243732452393,0
4710,123,36,2.822307586669922,0
4711,123,37,2.5478146076202393,0
4712,124,0,1.5673294067382812,0
4713,124,1,1.7133760452270508,0
4714,124,2,2.174571990966797,0
4715,124,3,2.737832546234131,0
4716,124,4,3.7618236541748047,0
4717,124,5,7.896144390106201,1
4718,124,6,5.192478179931641,0
4719,124,7,4.212739944458008,0
4720,124,8,4.289534568786621,0
4721,124,9,3.6657121181488037,0
4722,124,10,3.5938050746917725,0
4723,124,11,4.009678363800049,0
4724,124,12,3.2483930587768555,0
4725,124,13,3.460252523422241,0
4726,124,14,3.504958152770996,0
4727,124,15,3.059333086013794,0
4728,124,16,3.570521116256714,0
4729,124,17,3.0549540519714355,0
4730,124,18,3.257896661758423,0
4731,124,19,3.3232133388519287,0
4732,124,20,3.22603178024292,0
4733,124,21,3.280311346054077,0
4734,124,22,3.382052421569824,0
4735,124,23,3.1408627033233643,0
4736,124,24,3.5713109970092773,0
4737,124,25,3.059976100921631,0
4738,124,26,3.242596387863159,0
4739,124,27,3.5317530632019043,0
4740,124,28,3.1069843769073486,0
4741,124,29,3.152981996536255,0
4742,124,30,3.544731616973877,0
4743,124,31,3.0513362884521484,0
4744,124,32,3.500307083129883,0
4745,124,33,3.2845420837402344,0
4746,124,34,3.137415885925293,0
4747,124,35,3.030592918395996,0
4748,124,36,2.8217380046844482,0
4749,124,37,2.547828197479248,0
4750,125,0,1.5406618118286133,0
4751,125,1,1.679372787475586,0
4752,125,2,2.116291046142578,0
4753,125,3,2.649345874786377,0
4754,125,4,3.572777271270752,0
4755,125,5,7.249446868896484,0
4756,125,6,4.918361663818359,0
4757,125,7,4.03405237197876,0
4758,125,8,4.1089959144592285,0
4759,125,9,3.534604549407959,0
4760,125,10,3.4698920249938965,0
4761,125,11,3.8577213287353516,0
4762,125,12,3.14898419380188,0
4763,125,13,3.348426342010498,0
4764,125,14,3.390312671661377,0
4765,125,15,2.971985340118408,0
4766,125,16,3.4517524242401123,0
4767,125,17,2.9679954051971436,0
4768,125,18,3.1588470935821533,0
4769,125,19,3.220679759979248,0
4770,125,20,3.129025459289551,0
4771,125,21,3.1803841590881348,0
4772,125,22,3.275480031967163,0
4773,125,23,3.049121379852295,0
4774,125,24,3.45296049118042,0
4775,125,25,2.9730076789855957,0
4776,125,26,3.145033121109009,0
4777,125,27,3.421962022781372,0
4778,125,28,3.0171971321105957,0
4779,125,29,3.060793876647949,0
4780,125,30,3.4281535148620605,0
4781,125,31,2.9648940563201904,0
4782,125,32,3.3870139122009277,0
4783,125,33,3.184429168701172,0
4784,125,34,3.0461111068725586,0
4785,125,35,2.945441722869873,0
4786,125,36,2.8211638927459717,0
4787,125,37,2.547839879989624,0
4788,126,0,1.5147438049316406,0
4789,126,1,1.6465129852294922,0
4790,126,2,2.0614442825317383,0
4791,126,3,2.5659570693969727,0
4792,126,4,3.4488940238952637,0
4793,126,5,6.697871208190918,0
4794,126,6,4.6704487800598145,0
4795,126,7,3.8690378665924072,0
4796,126,8,3.9421536922454834,0
4797,126,9,3.4119081497192383,0
4798,126,10,3.353618621826172,0
4799,126,11,3.716113328933716,0
4800,126,12,3.054978847503662,0
4801,126,13,3.2430388927459717,0
4802,126,14,3.2823550701141357,0
4803,126,15,2.8890442848205566,0
4804,126,16,3.3400356769561768,0
4805,126,17,2.885404348373413,0
4806,126,18,3.065152645111084,0
4807,126,19,3.1237730979919434,0
4808,126,20,3.037196159362793,0
4809,126,21,3.0858664512634277,0
4810,126,22,3.1748809814453125,0
4811,126,23,2.9621236324310303,0
4812,126,24,3.3416075706481934,0
4813,126,25,2.8904051780700684,0
4814,126,26,3.052680253982544,0
4815,126,27,3.312718391418457,0
4816,126,28,2.931999683380127,0
4817,126,29,2.9562454223632812,0
4818,126,30,3.318418025970459,0
4819,126,31,2.88277530670166,0
4820,126,32,3.2802586555480957,0
4821,126,33,3.0897369384765625,0
4822,126,34,2.9595086574554443,0
4823,126,35,2.8645145893096924,0
4824,126,36,2.820587635040283,0
4825,126,37,2.5478529930114746,0
4826,127,0,1.489546775817871,0
4827,127,1,1.6147394180297852,0
4828,127,2,2.009078025817871,0
4829,127,3,2.4872283935546875,0
4830,127,4,3.3100552558898926,0
4831,127,5,6.2217817306518555,0
4832,127,6,4.445107936859131,0
4833,127,7,3.7161622047424316,0
4834,127,8,3.7875003814697266,0
4835,127,9,3.296816825866699,0
4836,127,10,3.2442846298217773,0
4837,127,11,3.5838096141815186,0
4838,127,12,2.965935707092285,0
4839,127,13,3.1435375213623047,0
4840,127,14,3.180506944656372,0
4841,127,15,2.810173749923706,0
4842,127,16,3.2347514629364014,0
4843,127,17,2.806859016418457,0
4844,127,18,2.9763572216033936,0
4845,127,19,3.0320162773132324,0
4846,127,20,2.9501240253448486,0
4847,127,21,2.99631404876709,0
4848,127,22,3.0797557830810547,0
4849,127,23,2.879502534866333,0
4850,127,24,3.2366390228271484,0
4851,127,25,2.8118338584899902,0
4852,127,26,2.9651176929473877,0
4853,127,27,3.2096619606018066,0
4854,127,28,2.8510348796844482,0
4855,127,29,2.8903615474700928,0
4856,127,30,3.214919328689575,0
4857,127,31,2.8046536445617676,0
4858,127,32,3.179466724395752,0
4859,127,33,3.000016689300537,0
4860,127,34,2.8772459030151367,0
4861,127,35,2.787489414215088,0
4862,127,36,2.8200085163116455,0
4863,127,37,2.5478663444519043,0
4864,128,0,1.4650335311889648,0
4865,128,1,1.5839977264404297,0
4866,128,2,1.9590272903442383,0
4867,128,3,2.4127612113952637,0
4868,128,4,3.181248664855957,0
4869,128,5,5.806637763977051,0
4870,128,6,4.239377498626709,0
4871,128,7,3.5741071701049805,0
4872,128,8,3.6437177658081055,0
4873,128,9,3.188621997833252,0
4874,128,10,3.1412835121154785,0
4875,128,11,3.4599132537841797,0
4876,128,12,2.8814597129821777,0
4877,128,13,3.0494332313537598,0
4878,128,14,3.0842363834381104,0
4879,128,15,2.735072612762451,0
4880,128,16,3.135340929031372,0
4881,128,17,2.7320468425750732,0
4882,128,18,2.8920905590057373,0
4883,128,19,2.945009231567383,0
4884,128,20,2.867438554763794,0
4885,128,21,2.911330223083496,0
4886,128,22,2.989657163619995,0
4887,128,23,2.8009157180786133,0
4888,128,24,3.137507915496826,0
4889,128,25,2.737001895904541,0
4890,128,26,2.8819634914398193,0
4891,128,27,3.112278461456299,0
4892,128,28,2.7739832401275635,0
4893,128,29,2.8114047050476074,0
4894,128,30,3.117130756378174,0
4895,128,31,2.7302346229553223,0
4896,128,32,3.0841503143310547,0
4897,128,33,2.9148852825164795,0
4898,128,34,2.798987865447998,0
4899,128,35,2.714080572128296,0
4900,128,36,2.819427490234375,0
4901,128,37,2.5478787422180176,0
4902,129,0,1.441171646118164,0
4903,129,1,1.5542230606079102,0
4904,129,2,1.9111223220825195,0
4905,129,3,2.342219352722168,0
4906,129,4,3.061394214630127,0
4907,129,5,5.441361427307129,0
4908,129,6,4.0507636070251465,0
4909,129,7,3.441758155822754,0
4910,129,8,3.509671211242676,0
4911,129,9,3.086717128753662,0
4912,129,10,3.044046401977539,0
4913,129,11,3.343613386154175,0
4914,129,12,2.8011956214904785,0
4915,129,13,2.960275888442993,0
4916,129,14,2.993098258972168,0
4917,129,15,2.6634621620178223,0
4918,129,16,3.0413036346435547,0
4919,129,17,2.6607062816619873,0
4920,129,18,2.8119945526123047,0
4921,129,19,2.8623759746551514,0
4922,129,20,2.788799524307251,0
4923,129,21,2.830563545227051,0
4924,129,22,2.904181957244873,0
4925,129,23,2.7260665893554688,0
4926,129,24,3.0437164306640625,0
4927,129,25,2.6656293869018555,0
4928,129,26,2.8028836250305176,0
4929,129,27,3.0200889110565186,0
4930,129,28,2.700559377670288,0
4931,129,29,2.7362098693847656,0
4932,129,30,3.024575710296631,0
4933,129,31,2.659245252609253,0
4934,129,32,2.993858814239502,0
4935,129,33,2.833975076675415,0
4936,129,34,2.7244386672973633,0
4937,129,35,2.6440341472625732,0
4938,129,36,2.818840265274048,0
4939,129,37,2.547891139984131,0
4940,130,0,1.4179353713989258,0
4941,130,1,1.5253753662109375,0
4942,130,2,1.8652305603027344,0
4943,130,3,2.275277614593506,0
4944,130,4,2.949580669403076,0
4945,130,5,5.117455959320068,0
4946,130,6,3.877194404602051,0
4947,130,7,3.318121910095215,0
4948,130,8,3.3844008445739746,0
4949,130,9,2.990541458129883,0
4950,130,10,2.952108860015869,0
4951,130,11,3.2342357635498047,0
4952,130,12,2.7248220443725586,0
4953,130,13,2.875681161880493,0
4954,130,14,2.9066789150238037,0
4955,130,15,2.59509015083313,0
4956,130,16,2.952218770980835,0
4957,130,17,2.5925889015197754,0
4958,130,18,2.7357640266418457,0
4959,130,19,2.7837822437286377,0
4960,130,20,2.7139124870300293,0
4961,130,21,2.7536981105804443,0
4962,130,22,2.822971820831299,0
4963,130,23,2.6546878814697266,0
4964,130,24,2.9548423290252686,0
4965,130,25,2.5974762439727783,0
4966,130,26,2.72758150100708,0
4967,130,27,2.932687282562256,0
4968,130,28,2.6305031776428223,0
4969,130,29,2.6645007133483887,0
4970,130,30,2.936837673187256,0
4971,130,31,2.5914463996887207,0
4972,130,32,2.9081871509552,0
4973,130,33,2.7569756507873535,0
4974,130,34,2.6533303260803223,0
4975,130,35,2.5771055221557617,0
4976,130,36,2.8182523250579834,0
4977,130,37,2.547905206680298,0
4978,131,0,1.3952951431274414,0
4979,131,1,1.497406005859375,0
4980,131,2,1.8212213516235352,0
4981,131,3,2.2116684913635254,0
4982,131,4,2.8450074195861816,0
4983,131,5,4.828209400177002,0
4984,131,6,3.7169153690338135,0
4985,131,7,3.2023520469665527,0
4986,131,8,3.267045497894287,0
4987,131,9,2.899625778198242,0
4988,131,10,2.865013599395752,0
4989,131,11,3.131150245666504,0
4990,131,12,2.6520509719848633,0
4991,131,13,2.7952921390533447,0
4992,131,14,2.8245949745178223,0
4993,131,15,2.529745578765869,0
4994,131,16,2.867682933807373,0
4995,131,17,2.527467966079712,0
4996,131,18,2.6631076335906982,0
4997,131,19,2.708922863006592,0
4998,131,20,2.6424989700317383,0
4999,131,21,2.6804442405700684,0
5000,131,22,2.7457029819488525,0
5001,131,23,2.586531400680542,0
5002,131,24,2.8704943656921387,0
5003,131,25,2.532320499420166,0
5004,131,26,2.655775547027588,0
5005,131,27,2.84968638420105,0
5006,131,28,2.5635757446289062,0
5007,131,29,2.596036911010742,0
5008,131,30,2.8535289764404297,0
5009,131,31,2.5266225337982178,0
5010,131,32,2.826780319213867,0
5011,131,33,2.6835927963256836,0
5012,131,34,2.585420846939087,0
5013,131,35,2.5130879878997803,0
5014,131,36,2.8176589012145996,0
5015,131,37,2.5479178428649902,0
5016,132,0,1.3732242584228516,0
5017,132,1,1.4702672958374023,0
5018,132,2,1.7789716720581055,0
5019,132,3,2.1511378288269043,0
5020,132,4,2.746981143951416,0
5021,132,5,4.568318843841553,0
5022,132,6,3.568436622619629,0
5023,132,7,3.093709945678711,0
5024,132,8,3.156860828399658,0
5025,132,9,2.8135318756103516,0
5026,132,10,2.7823963165283203,0
5027,132,11,3.033822536468506,0
5028,132,12,2.582629680633545,0
5029,132,13,2.7187860012054443,0
5030,132,14,2.7465322017669678,0
5031,132,15,2.467205286026001,0
5032,132,16,2.7873404026031494,0
5033,132,17,2.465142011642456,0
5034,132,18,2.593769073486328,0
5035,132,19,2.6375374794006348,0
5036,132,20,2.5743210315704346,0
5037,132,21,2.6105430126190186,0
5038,132,22,2.6720876693725586,0
5039,132,23,2.521371841430664,0
5040,132,24,2.7903172969818115,0
5041,132,25,2.4699559211730957,0
5042,132,26,2.5872161388397217,0
5043,132,27,2.7707557678222656,0
5044,132,28,2.4995627403259277,0
5045,132,29,2.5305802822113037,0
5046,132,30,2.774317741394043,0
5047,132,31,2.464566230773926,0
5048,132,32,2.749319076538086,0
5049,132,33,2.6135778427124023,0
5050,132,34,2.520488739013672,0
5051,132,35,2.45178484916687,0
5052,132,36,2.7561099529266357,0
5053,132,37,2.54793119430542,0
5054,133,0,1.3517017364501953,0
5055,133,1,1.443924903869629,0
5056,133,2,1.7383718490600586,0
5057,133,3,2.093453884124756,0
5058,133,4,2.6548891067504883,0
5059,133,5,4.333488464355469,0
5060,133,6,3.4304795265197754,0
5061,133,7,2.991535186767578,0
5062,133,8,3.0531959533691406,0
5063,133,9,2.731869697570801,0
5064,133,10,2.7038989067077637,0
5065,133,11,2.941761016845703,0
5066,133,12,2.5163187980651855,0
5067,133,13,2.6458868980407715,0
5068,133,14,2.6721816062927246,0
5069,133,15,2.407299041748047,0
5070,133,16,2.710883855819702,0
5071,133,17,2.4054267406463623,0
5072,133,18,2.527517318725586,0
5073,133,19,2.5693719387054443,0
5074,133,20,2.5091450214385986,0
5075,133,21,2.54376220703125,0
5076,133,22,2.601858139038086,0
5077,133,23,2.459012269973755,0
5078,133,24,2.714003562927246,0
5079,133,25,2.4102001190185547,0
5080,133,26,2.52168345451355,0
5081,133,27,2.6955928802490234,0
5082,133,28,2.4382665157318115,0
5083,133,29,2.4679410457611084,0
5084,133,30,2.698896646499634,0
