,point,reading,values,label
8836,121,3,3.6529154777526855,-1
8837,121,4,3.6570053100585938,-1
8838,121,5,3.6595754623413086,-1
8839,121,6,3.657820224761963,-1
8840,121,7,3.657810688018799,-1
8841,121,8,3.66023588180542,-1
8842,121,9,3.668241024017334,-1
8843,121,10,3.664170742034912,-1
8844,121,11,3.628811836242676,1
8845,121,12,3.6578850746154785,-1
8846,121,13,3.66768741607666,-1
8847,121,14,3.6771440505981445,-1
8848,121,15,3.6694788932800293,-1
8849,121,16,3.6711268424987793,-1
8850,121,17,3.6634159088134766,-1
8851,121,18,3.6594033241271973,-1
8852,121,19,3.665006637573242,-1
8853,121,20,3.6689112186431885,-1
8854,121,21,3.6704154014587402,-1
8855,121,22,3.66902756690979,-1
8856,121,23,3.669809103012085,-1
8857,121,24,3.6710474491119385,-1
8858,121,25,3.6632516384124756,-1
8859,121,26,3.656852960586548,-1
8860,121,27,3.6696128845214844,-1
8861,121,28,3.664550542831421,-1
8862,121,29,3.6612725257873535,-1
8863,121,30,3.6648237705230713,-1
8864,121,31,3.6617751121520996,-1
8865,121,32,3.668680429458618,-1
8866,121,33,3.656975269317627,-1
8867,121,34,3.661895751953125,-1
8868,121,35,3.6730477809906006,-1
8869,121,36,3.6759676933288574,-1
8870,121,37,3.6637587547302246,-1
8871,121,38,3.669013023376465,-1
8872,121,39,3.6694014072418213,-1
8873,121,40,3.6748785972595215,-1
8874,121,41,3.667571783065796,-1
8875,121,42,3.6833343505859375,-1
8876,121,43,3.670732021331787,-1
8877,121,44,3.6750166416168213,-1
8878,121,45,3.674729108810425,-1
8879,121,46,3.6712779998779297,-1
8880,121,47,3.6758785247802734,-1
8881,121,48,3.666255235671997,-1
8882,121,49,3.6646900177001953,-1
8883,121,50,3.6717371940612793,-1
8884,121,51,3.6798222064971924,-1
8885,121,52,3.6771292686462402,-1
8886,121,53,3.6734235286712646,-1
8887,121,54,3.668344736099243,-1
8888,121,55,3.665694236755371,-1
8889,121,56,3.6724166870117188,1
8890,121,57,3.5774409770965576,1
8891,121,58,3.398916482925415,1
8892,121,59,3.2238097190856934,1
8893,121,60,3.0484118461608887,1
8894,121,61,2.8674705028533936,0
8895,121,62,2.694504976272583,0
8896,121,63,2.5160105228424072,0
8897,121,64,2.338067054748535,0
8898,121,65,2.16235089302063,0
8899,121,66,1.9840795993804932,0
8900,121,67,1.8057689666748047,0
8901,121,68,1.6275906562805176,0
8902,121,69,1.4552838802337646,0
8903,121,70,1.2767977714538574,0
8904,121,71,1.1041289567947388,0
8905,121,72,0.9190384149551392,0
8906,122,0,3.7945098876953125,-1
8907,122,1,3.536064624786377,-1
8908,122,2,3.540205478668213,-1
8909,122,3,3.533571243286133,-1
8910,122,4,3.5373706817626953,-1
8911,122,5,3.539747714996338,-1
8912,122,6,3.538092613220215,-1
8913,122,7,3.538076400756836,-1
8914,122,8,3.5403246879577637,-1
8915,122,9,3.5477991104125977,-1
8916,122,10,3.54398775100708,-1
8917,122,11,3.550502300262451,1
8918,122,12,3.538109302520752,1
8919,122,13,3.547272205352783,-1
8920,122,14,3.5560951232910156,-1
8921,122,15,3.5489330291748047,-1
8922,122,16,3.5504698753356934,-1
8923,122,17,3.543274402618408,-1
8924,122,18,3.5395469665527344,-1
8925,122,19,3.544790267944336,-1
8926,122,20,3.5484256744384766,-1
8927,122,21,3.549823522567749,-1
8928,122,22,3.5485243797302246,-1
8929,122,23,3.5492565631866455,-1
8930,122,24,3.5504047870635986,-1
8931,122,25,3.543105125427246,-1
8932,122,26,3.537161350250244,-1
8933,122,27,3.549086570739746,-1
8934,122,28,3.544328451156616,-1
8935,122,29,3.541290044784546,-1
8936,122,30,3.5446090698242188,-1
8937,122,31,3.5417442321777344,-1
8938,122,32,3.5482003688812256,-1
8939,122,33,3.537259578704834,-1
8940,122,34,3.54185152053833,-1
8941,122,35,3.5522756576538086,-1
8942,122,36,3.554990291595459,-1
8943,122,37,3.5435705184936523,-1
8944,122,38,3.5484511852264404,-1
8945,122,39,3.5488152503967285,-1
8946,122,40,3.5539510250091553,-1
8947,122,41,3.5471253395080566,-1
8948,122,42,3.561850070953369,-1
8949,122,43,3.550079584121704,-1
8950,122,44,3.5540709495544434,-1
8951,122,45,3.553819417953491,-1
8952,122,46,3.550595998764038,-1
8953,122,47,3.5549187660217285,-1
8954,122,48,3.5459470748901367,-1
8955,122,49,3.544468879699707,-1
8956,122,50,3.551039695739746,-1
8957,122,51,3.5585808753967285,-1
8958,122,52,3.5560524463653564,-1
8959,122,53,3.5525870323181152,-1
8960,122,54,3.5478434562683105,-1
8961,122,55,3.5453710556030273,-1
8962,122,56,3.5516629219055176,-1
8963,122,57,3.5491650104522705,1
8964,122,58,3.398911714553833,1
8965,122,59,3.223813056945801,1
8966,122,60,3.0484156608581543,1
8967,122,61,2.867481231689453,0
8968,122,62,2.6944987773895264,0
8969,122,63,2.5159997940063477,0
8970,122,64,2.3380682468414307,0
8971,122,65,2.1623427867889404,0
8972,122,66,1.9840729236602783,0
8973,122,67,1.805762767791748,0
8974,122,68,1.6275913715362549,0
8975,122,69,1.455289363861084,0
8976,122,70,1.2768006324768066,0
8977,122,71,1.1041284799575806,0
8978,122,72,0.9189168214797974,0
8979,123,0,3.6651525497436523,-1
8980,123,1,3.4236483573913574,-1
8981,123,2,3.427483558654785,-1
8982,123,3,3.421238899230957,-1
8983,123,4,3.4247779846191406,-1
8984,123,5,3.4269700050354004,-1
8985,123,6,3.4254069328308105,-1
8986,123,7,3.4253854751586914,-1
8987,123,8,3.4274697303771973,-1
8988,123,9,3.4344706535339355,-1
8989,123,10,3.4308910369873047,-1
8990,123,11,3.4370079040527344,-1
8991,123,12,3.4253830909729004,1
8992,123,13,3.4339637756347656,-1
8993,123,14,3.44219970703125,-1
8994,123,15,3.4355106353759766,-1
8995,123,16,3.436946392059326,-1
8996,123,17,3.4302163124084473,-1
8997,123,18,3.4267396926879883,-1
8998,123,19,3.4316649436950684,-1
8999,123,20,3.435049057006836,-1
9000,123,21,3.4363584518432617,-1
9001,123,22,3.43513560295105,-1
9002,123,23,3.435824394226074,-1
9003,123,24,3.4368908405303955,-1
9004,123,25,3.4300425052642822,-1
9005,123,26,3.4245142936706543,-1
9006,123,27,3.4356751441955566,-1
9007,123,28,3.4312071800231934,-1
9008,123,29,3.4283721446990967,-1
9009,123,30,3.4314815998077393,-1
9010,123,31,3.4287912845611572,-1
9011,123,32,3.4348342418670654,-1
9012,123,33,3.4245896339416504,-1
9013,123,34,3.4288792610168457,-1
9014,123,35,3.4386425018310547,-1
9015,123,36,3.4411706924438477,-1
9016,123,37,3.430471658706665,-1
9017,123,38,3.4350109100341797,-1
9018,123,39,3.4353599548339844,-1
9019,123,40,3.4401769638061523,-1
9020,123,41,3.4337852001190186,-1
9021,123,42,3.447568655014038,-1
9022,123,43,3.436558723449707,-1
9023,123,44,3.4402928352355957,-1
9024,123,45,3.4400603771209717,-1
9025,123,46,3.4370460510253906,-1
9026,123,47,3.4411165714263916,-1
9027,123,48,3.432731866836548,-1
9028,123,49,3.4313385486602783,-1
9029,123,50,3.4374752044677734,-1
9030,123,51,3.4445245265960693,-1
9031,123,52,3.442150592803955,-1
9032,123,53,3.438899040222168,-1
9033,123,54,3.434455394744873,-1
9034,123,55,3.432138442993164,-1
9035,123,56,3.4380478858947754,-1
9036,123,57,3.4357011318206787,-1
9037,123,58,3.3988988399505615,1
9038,123,59,3.2238173484802246,1
9039,123,60,3.04841947555542,1
9040,123,61,2.86749005317688,0
9041,123,62,2.6944916248321533,0
9042,123,63,2.515990734100342,0
9043,123,64,2.338070869445801,0
9044,123,65,2.1623356342315674,0
9045,123,66,1.9840657711029053,0
9046,123,67,1.8057560920715332,0
9047,123,68,1.6275928020477295,0
9048,123,69,1.4552950859069824,0
9049,123,70,1.276803970336914,0
9050,123,71,1.1041282415390015,0
9051,123,72,0.9187947511672974,0
9052,124,0,3.5437283515930176,-1
9053,124,1,3.317631721496582,-1
9054,124,2,3.3211870193481445,-1
9055,124,3,3.315298557281494,-1
9056,124,4,3.318596363067627,-1
9057,124,5,3.320624351501465,-1
9058,124,6,3.3191466331481934,-1
9059,124,7,3.319124221801758,-1
9060,124,8,3.321053981781006,-1
9061,124,9,3.327622890472412,-1
9062,124,10,3.3242597579956055,-1
9063,124,11,3.3300061225891113,-1
9064,124,12,3.3190932273864746,-1
9065,124,13,3.28878116607666,1
9066,124,14,3.3348517417907715,-1
9067,124,15,3.328566074371338,-1
9068,124,16,3.3299245834350586,-1
9069,124,17,3.323622226715088,-1
9070,124,18,3.3203821182250977,1
9071,124,19,3.325000286102295,-1
9072,124,20,3.328162670135498,-1
9073,124,21,3.3293843269348145,-1
9074,124,22,3.3282365798950195,-1
9075,124,23,3.328885793685913,-1
9076,124,24,3.3298757076263428,-1
9077,124,25,3.3234400749206543,-1
9078,124,26,3.3182859420776367,-1
9079,124,27,3.328756809234619,-1
9080,124,28,3.3245465755462646,-1
9081,124,29,3.3219079971313477,-1
9082,124,30,3.3248231410980225,-1
9083,124,31,3.32228946685791,-1
9084,124,32,3.3279569149017334,-1
9085,124,33,3.3183484077453613,-1
9086,124,34,3.322357654571533,-1
9087,124,35,3.3315162658691406,-1
9088,124,36,3.3338794708251953,-1
9089,124,37,3.3238375186920166,-1
9090,124,38,3.3280701637268066,-1
9091,124,39,3.328397274017334,-1
9092,124,40,3.3329269886016846,-1
9093,124,41,3.3269309997558594,-1
9094,124,42,3.3398590087890625,-1
9095,124,43,3.3295376300811768,-1
9096,124,44,3.333036422729492,-1
9097,124,45,3.332836151123047,-1
9098,124,46,3.32999849319458,-1
9099,124,47,3.33383846282959,-1
9100,124,48,3.3259963989257812,-1
9101,124,49,3.3246750831604004,-1
9102,124,50,3.3304152488708496,-1
9103,124,51,3.337017774581909,-1
9104,124,52,3.3347790241241455,-1
9105,124,53,3.331726551055908,-1
9106,124,54,3.3275585174560547,-1
9107,124,55,3.3253891468048096,-1
9108,124,56,3.3309388160705566,-1
9109,124,57,3.3287291526794434,-1
9110,124,58,3.330813407897949,1
9111,124,59,3.223823070526123,1
9112,124,60,3.0484232902526855,1
9113,124,61,2.867499351501465,0
9114,124,62,2.6944849491119385,0
9115,124,63,2.5159807205200195,0
9116,124,64,2.33807373046875,0
9117,124,65,2.1623287200927734,0
9118,124,66,1.984058141708374,0
9119,124,67,1.8057496547698975,0
9120,124,68,1.627593755722046,0
9121,124,69,1.455301284790039,0
9122,124,70,1.2768065929412842,0
9123,124,71,1.104127049446106,0
9124,124,72,0.9186719655990601,0
9125,125,0,3.429497241973877,-1
9126,125,1,3.217461109161377,0
9127,125,2,3.220773220062256,-1
9128,125,3,3.215205192565918,-1
9129,125,4,3.2182836532592773,-1
9130,125,5,3.220174789428711,-1
9131,125,6,3.2187676429748535,-1
9132,125,7,3.2187376022338867,-1
9133,125,8,3.2205333709716797,-1
9134,125,9,3.2267045974731445,-1
9135,125,10,3.2235331535339355,-1
9136,125,11,3.228945732116699,-1
9137,125,12,3.218677043914795,-1
9138,125,13,3.226233959197998,1
9139,125,14,3.233470916748047,3
9140,125,15,3.2275757789611816,2
9141,125,16,3.2288451194763184,2
9142,125,17,3.2229256629943848,2
9143,125,18,3.2198987007141113,1
9144,125,19,3.224247932434082,1
9145,125,20,3.2272019386291504,1
9146,125,21,3.2283458709716797,0
9147,125,22,3.227266788482666,0
9148,125,23,3.227874994277954,0
9149,125,24,3.228804349899292,0
9150,125,25,3.222747564315796,0
9151,125,26,3.217938184738159,0
9152,125,27,3.2277660369873047,0
9153,125,28,3.2237966060638428,0
9154,125,29,3.221332311630249,0
9155,125,30,3.224076271057129,0
9156,125,31,3.221682548522949,0
9157,125,32,3.227008104324341,0
9158,125,33,3.217978000640869,0
9159,125,34,3.221736192703247,0
9160,125,35,3.2303409576416016,0
9161,125,36,3.232553005218506,0
9162,125,37,3.223113536834717,0
9163,125,38,3.2270658016204834,0
9164,125,39,3.2273736000061035,0
9165,125,40,3.231635093688965,0
9166,125,41,3.2260050773620605,0
9167,125,42,3.2381460666656494,0
9168,125,43,3.228461980819702,0
9169,125,44,3.2317373752593994,0
9170,125,45,3.231559991836548,0
9171,125,46,3.2288999557495117,0
9172,125,47,3.2325234413146973,0
9173,125,48,3.225172996520996,-1
9174,125,49,3.2239186763763428,-1
9175,125,50,3.2293002605438232,-1
9176,125,51,3.2354893684387207,-1
9177,125,52,3.2333788871765137,-1
9178,125,53,3.2305068969726562,-1
9179,125,54,3.2265920639038086,-1
9180,125,55,3.2245564460754395,-1
9181,125,56,3.229783058166504,-1
9182,125,57,3.2276992797851562,-1
9183,125,58,3.229665994644165,-1
9184,125,59,3.2238211631774902,1
9185,125,60,3.048427104949951,1
9186,125,61,2.867509603500366,0
9187,125,62,2.6944785118103027,0
9188,125,63,2.515969753265381,0
9189,125,64,2.338076114654541,0
9190,125,65,2.1623198986053467,0
9191,125,66,1.9840507507324219,0
9192,125,67,1.8057432174682617,0
9193,125,68,1.6275954246520996,0
9194,125,69,1.4553070068359375,0
9195,125,70,1.2768096923828125,0
9196,125,71,1.1041263341903687,0
9197,125,72,0.9185487031936646,0
9198,126,0,3.321828842163086,-1
9199,126,1,3.122666358947754,0
9200,126,2,3.1257400512695312,0
9201,126,3,3.120476722717285,-1
9202,126,4,3.123349189758301,-1
9203,126,5,3.125105857849121,-1
9204,126,6,3.1237688064575195,-1
9205,126,7,3.1237411499023438,-1
9206,126,8,3.12540864944458,-1
9207,126,9,3.131216526031494,-1
9208,126,10,3.1282267570495605,-1
9209,126,11,3.1333274841308594,-1
9210,126,12,3.1236557960510254,-1
9211,126,13,3.130765914916992,1
9212,126,14,3.1013827323913574,3
9213,126,15,3.132016658782959,2
9214,126,16,3.133194923400879,2
9215,126,17,3.1276464462280273,2
9216,126,18,3.1248106956481934,1
9217,126,19,3.128915786743164,1
9218,126,20,3.1316776275634766,1
9219,126,21,3.1327528953552246,0
9220,126,22,3.1317381858825684,0
9221,126,23,3.1323132514953613,0
9222,126,24,3.133178949356079,0
9223,126,25,3.12746524810791,0
9224,126,26,3.122974157333374,0
9225,126,27,3.132219076156616,0
9226,126,28,3.1284661293029785,0
9227,126,29,3.1261603832244873,0
9228,126,30,3.1287431716918945,0
9229,126,31,3.126478672027588,0
9230,126,32,3.1314940452575684,0
9231,126,33,3.1229946613311768,0
9232,126,34,3.1265249252319336,0
9233,126,35,3.134624719619751,0
9234,126,36,3.1366939544677734,0
9235,126,37,3.1278038024902344,0
9236,126,38,3.1315016746520996,0
9237,126,39,3.131791591644287,0
9238,126,40,3.1358144283294678,0
9239,126,41,3.13051438331604,0
9240,126,42,3.1419336795806885,0
9241,126,43,3.1328299045562744,0
9242,126,44,3.135901927947998,0
9243,126,45,3.1357457637786865,0
9244,126,46,3.133253812789917,0
9245,126,47,3.136674165725708,0
9246,126,48,3.129772186279297,-1
9247,126,49,3.1285862922668457,-1
9248,126,50,3.1336326599121094,-1
9249,126,51,3.139449119567871,-1
9250,126,52,3.137451648712158,-1
9251,126,53,3.1347503662109375,-1
9252,126,54,3.1310689449310303,-1
9253,126,55,3.129150390625,-1
9254,126,56,3.134078025817871,-1
9255,126,57,3.1321139335632324,-1
9256,126,58,3.133971929550171,-1
9257,126,59,3.1301043033599854,1
9258,126,60,3.048431873321533,1
9259,126,61,2.8675177097320557,0
9260,126,62,2.6944730281829834,0
9261,126,63,2.5159595012664795,0
9262,126,64,2.338078260421753,0
9263,126,65,2.1623127460479736,0
9264,126,66,1.9840431213378906,0
9265,126,67,1.8057365417480469,0
9266,126,68,1.6275966167449951,0
9267,126,69,1.455312728881836,0
9268,126,70,1.2768125534057617,0
9269,126,71,1.1041260957717896,0
9270,126,72,0.9184242486953735,0
9271,127,0,3.220158576965332,0
9272,127,1,3.0327963829040527,0
9273,127,2,3.0356597900390625,0
9274,127,3,3.0306711196899414,0
9275,127,4,3.033364772796631,-1
9276,127,5,3.0349960327148438,-1
9277,127,6,3.0337252616882324,-1
9278,127,7,3.0336928367614746,-1
9279,127,8,3.035245418548584,-1
9280,127,9,3.0407209396362305,-1
9281,127,10,3.0378966331481934,-1
9282,127,11,3.042712688446045,-1
9283,127,12,3.033586025238037,-1
9284,127,13,3.0402870178222656,-1
9285,127,14,3.0466761589050293,3
9286,127,15,3.0414557456970215,2
9287,127,16,3.042562961578369,2
9288,127,17,3.0373435020446777,2
9289,127,18,3.0346899032592773,1
9290,127,19,3.0385608673095703,1
9291,127,20,3.0411524772644043,1
9292,127,21,3.042156219482422,0
9293,127,22,3.0412001609802246,0
9294,127,23,3.0417420864105225,0
9295,127,24,3.0425524711608887,0
9296,127,25,3.037158966064453,0
9297,127,26,3.032956123352051,0
9298,127,27,3.04166316986084,0
9299,127,28,3.038114309310913,0
9300,127,29,3.0359578132629395,0
9301,127,30,3.0383918285369873,0
9302,127,31,3.0362491607666016,0
9303,127,32,3.0409724712371826,0
9304,127,33,3.0329666137695312,0
9305,127,34,3.036283254623413,0
9306,127,35,3.0439157485961914,0
9307,127,36,3.0458548069000244,0
9308,127,37,3.037477970123291,0
9309,127,38,3.0409345626831055,0
9310,127,39,3.0412089824676514,0
9311,127,40,3.045009136199951,0
9312,127,41,3.0400171279907227,0
9313,127,42,3.050774335861206,0
9314,127,43,3.0422017574310303,0
9315,127,44,3.045090436935425,0
9316,127,45,3.044952869415283,0
9317,127,46,3.0426034927368164,0
9318,127,47,3.045846939086914,0
9319,127,48,3.039358377456665,0
9320,127,49,3.038231372833252,0
9321,127,50,3.042973279953003,-1
9322,127,51,3.0484466552734375,-1
9323,127,52,3.0465569496154785,-1
9324,127,53,3.0440056324005127,-1
9325,127,54,3.040536880493164,-1
9326,127,55,3.0387282371520996,-1
9327,127,56,3.043384552001953,-1
9328,127,57,3.041524887084961,-1
9329,127,58,3.0432798862457275,-1
9330,127,59,3.03962779045105,1
9331,127,60,3.0402438640594482,1
9332,127,61,2.8675284385681152,0
9333,127,62,2.6944661140441895,0
9334,127,63,2.5159497261047363,0
9335,127,64,2.338080406188965,0
9336,127,65,2.1623048782348633,0
9337,127,66,1.9840364456176758,0
9338,127,67,1.8057303428649902,0
9339,127,68,1.6275973320007324,0
9340,127,69,1.4553182125091553,0
9341,127,70,1.2768158912658691,0
9342,127,71,1.1041253805160522,0
9343,127,72,0.9182995557785034,0
9344,128,0,3.123983383178711,0
9345,128,1,2.9474735260009766,0
9346,128,2,2.950141429901123,0
9347,128,3,2.94541072845459,0
9348,128,4,2.947939872741699,-1
9349,128,5,2.949455738067627,-1
9350,128,6,2.9482479095458984,-1
9351,128,7,2.948207378387451,-1
9352,128,8,2.949657917022705,-1
9353,128,9,2.9548230171203613,-1
9354,128,10,2.952150344848633,-1
9355,128,11,2.9567060470581055,-1
9356,128,12,2.948087215423584,-1
9357,128,13,2.954404354095459,-1
9358,128,14,2.9604220390319824,3
9359,128,15,2.92142915725708,2
9360,128,16,2.9565443992614746,2
9361,128,17,2.9516115188598633,2
9362,128,18,2.949134349822998,1
9363,128,19,2.952793598175049,1
9364,128,20,2.955228805541992,1
9365,128,21,2.9561729431152344,0
9366,128,22,2.9552664756774902,0
9367,128,23,2.955779552459717,0
9368,128,24,2.9565398693084717,0
9369,128,25,2.95143985748291,0
9370,128,26,2.947499990463257,0
9371,128,27,2.9557135105133057,0
9372,128,28,2.952352523803711,0
9373,128,29,2.9503262042999268,0
9374,128,30,2.952627420425415,0
9375,128,31,2.950597047805786,0
9376,128,32,2.955056667327881,0
9377,128,33,2.947498321533203,0
9378,128,34,2.950620651245117,0
9379,128,35,2.957825183868408,0
9380,128,36,2.959641933441162,0
9381,128,37,2.9517345428466797,0
9382,128,38,2.954977035522461,0
9383,128,39,2.9552364349365234,0
9384,128,40,2.958829879760742,0
9385,128,41,2.954119920730591,0
9386,128,42,2.964266777038574,0
9387,128,43,2.9561867713928223,0
9388,128,44,2.9589016437530518,0
9389,128,45,2.9587812423706055,0
9390,128,46,2.9565703868865967,0
9391,128,47,2.959651231765747,0
9392,128,48,2.9535391330718994,0
9393,128,49,2.9524645805358887,0
9394,128,50,2.9569292068481445,-1
9395,128,51,2.9620821475982666,-1
9396,128,52,2.960289478302002,-1
9397,128,53,2.957883358001709,-1
9398,128,54,2.9546079635620117,-1
9399,128,55,2.9529073238372803,-1
9400,128,56,2.9573073387145996,-1
9401,128,57,2.9555435180664062,-1
9402,128,58,2.95721173286438,-1
9403,128,59,2.9537525177001953,-1
9404,128,60,2.9543440341949463,1
9405,128,61,2.8675377368927,0
9406,128,62,2.694459915161133,0
9407,128,63,2.515939950942993,0
9408,128,64,2.338083267211914,0
9409,128,65,2.162297010421753,0
9410,128,66,1.9840288162231445,0
9411,128,67,1.8057234287261963,0
9412,128,68,1.627598524093628,0
9413,128,69,1.4553234577178955,0
9414,128,70,1.2768185138702393,0
9415,128,71,1.1041241884231567,0
9416,128,72,0.9181736707687378,0
9417,129,0,3.0328564643859863,0
9418,129,1,2.8663458824157715,0
9419,129,2,2.8688387870788574,0
9420,129,3,2.8643455505371094,0
9421,129,4,2.866715431213379,0
9422,129,5,2.868129253387451,-1
9423,129,6,2.866978645324707,-1
9424,129,7,2.8669376373291016,-1
9425,129,8,2.868290424346924,-1
9426,129,9,2.873169422149658,-1
9427,129,10,2.870640754699707,-1
