object,0,1,2,3,4,label
10517,-0.17353276137908677,-1.6865633436495577,-10.54499546063256,-14.612433254267845,1.542191540699618,corredor
10518,-0.17292290285937292,-1.696916965586888,-10.54284936020392,-14.62068434238154,1.535487959688821,corredor
10519,-0.1687276176103479,-1.7016077056377887,-10.541757285221298,-14.628354636453489,1.529065208782428,corredor
10520,-0.1588661106210869,-1.697156823189084,-10.54246982770644,-14.634876330949046,1.523328298426872,corredor
10521,-0.14925434344086327,-1.692814651368982,-10.543147447231926,-14.641246750608168,1.5177239083788259,corredor
10522,-0.13923152330972166,-1.6882851097883853,-10.543834970836933,-14.647904712134446,1.5118511479523808,corredor
10523,-0.12927318841478358,-1.6837728912202583,-10.544461944161652,-14.654564456635837,1.5059516103974364,corredor
10524,-0.11908383309701172,-1.6791615475842243,-10.545121469363306,-14.661364796627764,1.4999348210895525,corredor
10525,-0.1089541807326076,-1.674564752173284,-10.545719048832895,-14.6681716351997,1.4938870635501424,corredor
10526,-0.0985942651125269,-1.6698686459588141,-10.546349706282882,-14.675118261122739,1.4877223353090978,corredor
10527,-0.08794438867149405,-1.6650289544598114,-10.54693351378845,-14.68231035532321,1.4813066792794274,corredor
10528,-0.07740892112351476,-1.6602460757867168,-10.547530371705841,-14.68940943615869,1.4749869727939884,corredor
10529,-0.06692412436981877,-1.6554717733297284,-10.548059799563747,-14.696526011923268,1.4686248712429884,corredor
10530,-0.05598934479240207,-1.6504907422548627,-10.548589857642856,-14.70396630825507,1.4619569057053385,corredor
10531,-0.045181635910826905,-1.6455708004371572,-10.54913189178836,-14.711305522535454,1.4553925706211923,corredor
10532,-0.034050063053162126,-1.6404916654620345,-10.549620989961674,-14.71891968275736,1.4485474784926957,corredor
10533,-0.022821573825977538,-1.6353626706256033,-10.550087435796971,-14.726622105047694,1.441611901659544,corredor
10534,-0.011487825850688551,-1.6301217175605456,-10.55311369065991,-14.732870428803281,1.4373461581533193,corredor
10535,-4.7987088880126735e-05,-1.6246334056035616,-10.5645896546242,-14.734136576024486,1.4420588871614208,corredor
10536,0.011497428986129356,-1.6190875265371762,-10.576171908312809,-14.735420774392022,1.4468127547132397,corredor
10537,0.023151198544755704,-1.6134849196749892,-10.587860005218033,-14.736723698353021,1.451608199792466,corredor
10538,0.03530266301437754,-1.6076372473175622,-10.60004774911554,-14.738088221025087,1.4565995314049187,corredor
10539,0.04717671670188404,-1.6019157709994323,-10.611954168683294,-14.739429849666092,1.4614787388818733,corredor
10540,0.059164062889496605,-1.5961344303330736,-10.623970358671007,-14.74079300224931,1.4663999132834118,corredor
10541,0.07193896358749403,-1.5899567134877544,-10.636775862207456,-14.742262354308533,1.4716254029076006,corredor
10542,0.08416370474869649,-1.5840470388410706,-10.649026437579403,-14.743667116283351,1.4766378736564278,corredor
10543,0.09691488586157249,-1.577878014362575,-10.66180489576734,-14.745138728675897,1.4818569359571008,corredor
10544,0.10969031328169869,-1.5716859487354777,-10.674603845666049,-14.746626883157248,1.4870809122667739,corredor
10545,0.12266625921871127,-1.5653791357527,-10.68759769540892,-14.748157066286362,1.4923768415571457,corredor
10546,0.13572265695692132,-1.5590464113974987,-10.70067618513699,-14.749684402803787,1.4977139993410271,corredor
10547,0.14896770771951431,-1.5525940358999843,-10.713934449729791,-14.751265007980265,1.5031124687593258,corredor
10548,0.1626944928578984,-1.545903703990942,-10.727675258389093,-14.752907459153542,1.508701417551336,corredor
10549,0.16993903176293437,-1.5457496287385648,-10.737855886447687,-14.748575941825985,1.5115147978278847,corredor
10550,0.1751082772466302,-1.547987099660191,-10.747156392579416,-14.741873003942276,1.5134238419349504,corredor
10551,0.18033072373031453,-1.5502422326596095,-10.7565525486487,-14.735106618443817,1.5153485015916643,corredor
10552,0.18573844944754958,-1.5525747938057965,-10.766282842952414,-14.728103296165665,1.517336108059033,corredor
10553,0.1912380158849716,-1.5549244147573027,-10.776176774494083,-14.721002890207213,1.5193385958424845,corredor
10554,0.19693327061002835,-1.5573541898153558,-10.786423811897983,-14.71365316192113,1.5214071437179866,corredor
10555,0.2026954698887673,-1.5598062664813253,-10.796789518149845,-14.706224605055874,1.5234951958026632,corredor
10556,0.20852548977145913,-1.5622799301008579,-10.807277785453799,-14.698715210710866,1.525603177880705,corredor
10557,0.21442477995791226,-1.5647761718493283,-10.817889368121296,-14.691124680762869,1.5277309110935393,corredor
10558,0.22058013469736196,-1.5673589893032038,-10.828961515054644,-14.683224920911025,1.5299298782043267,corredor
10559,0.22662306838414287,-1.5699008018546148,-10.839830449579038,-14.675464143812627,1.5320993473433224,corredor
10560,0.23273931834803493,-1.572465543360873,-10.850830099772057,-14.66761729173966,1.5342899947780657,corredor
10561,0.2389286727331167,-1.5750539891072914,-10.861960775669285,-14.659684842466225,1.5365013030897516,corredor
10562,0.24276538153839236,-1.5783924783784342,-10.868995166396799,-14.65290691252616,1.537334037641353,corredor
10563,0.24150228962765102,-1.5829307642536945,-10.867110162887457,-14.649101095510689,1.5353799739526752,corredor
10564,0.2401921465165803,-1.5877495915076711,-10.865164905406383,-14.645031792494422,1.5332895755986826,corredor
10565,0.23892154810485813,-1.5923797096282992,-10.863272579167504,-14.641132835935016,1.5312885893051256,corredor
10566,0.23763498898542113,-1.5971896608393346,-10.861367997011863,-14.637051802270681,1.5291943388731324,corredor
10567,0.2363250446990871,-1.602023152347881,-10.859423020726698,-14.632967192625133,1.5270970558494383,corredor
10568,0.23503089652412307,-1.6069343860324672,-10.857511109581699,-14.628783193670523,1.5249509711789677,corredor
10569,0.23374630122749065,-1.6117533043923373,-10.855608189449992,-14.624691685905747,1.5228526629033567,corredor
10570,0.23241279045064686,-1.6168806167125196,-10.853643662162707,-14.620308554017564,1.5206036635538775,corredor
10571,0.2310759348490475,-1.6220639458470545,-10.851677079219009,-14.615867476166446,1.518326448869325,corredor
10572,0.2297670875967973,-1.6271894307778043,-10.849754168303306,-14.611464089948914,1.5160696303156567,corredor
10573,0.22976699540533893,-1.6249473156142629,-10.849541711458652,-14.613872113149464,1.517343349731698,corredor
10574,0.22981281410345708,-1.6224815669059507,-10.849388981021411,-14.616480428164946,1.5187215297725352,corredor
10575,0.2298133762461663,-1.6203218748443353,-10.849181803644761,-14.618797143813355,1.519950221022215,corredor
10576,0.22986020634855392,-1.6179442746843673,-10.849036698544904,-14.621309754308212,1.5212804677601612,corredor
10577,0.2298752876006667,-1.6157197858374444,-10.848846790861048,-14.623684576110705,1.5225394170366526,corredor
10578,0.2299077819562142,-1.6135702264847334,-10.848694478846685,-14.625961059321133,1.523750256864868,corredor
10579,0.2299226778246881,-1.611424946182839,-10.848507535732153,-14.628249382818826,1.5249670692957855,corredor
10580,0.22995355786355975,-1.6093511387342605,-10.84835278297606,-14.63044362593475,1.5261371808327138,corredor
10581,0.22996768834127385,-1.607283263361581,-10.848168179461048,-14.632647702862068,1.5273122829255386,corredor
10582,0.230011940739143,-1.605149158510137,-10.84803069370092,-14.63489576665697,1.5285109246419861,corredor
10583,0.23001126598145039,-1.6032870365079441,-10.847836693866483,-14.636888652576772,1.529578215353486,corredor
10584,0.23005447522225406,-1.6012278352366458,-10.847702146273173,-14.639057438521213,1.530737307430113,corredor
10585,0.23005272876091387,-1.5994317630474926,-10.847508287629289,-14.640979820625066,1.5317696413138828,corredor
10586,0.2300931341806098,-1.597443365693586,-10.847371208137249,-14.643072829712315,1.5328911658485636,corredor
10587,0.23013302828433368,-1.595490411216042,-10.847235682876638,-14.645127751695899,1.5339934678172389,corredor
10588,0.23012875508964703,-1.5937902889158055,-10.847043749797118,-14.64694725578347,1.5349743812171655,corredor
10589,0.23016722175670878,-1.5919043072881516,-10.84691028283145,-14.648931016121812,1.5360410434297933,corredor
10590,0.23020372597699135,-1.590052996186406,-10.846776782586893,-14.650878829916712,1.5370895228616541,corredor
10591,0.23019714415914178,-1.5884439806013066,-10.846584210267793,-14.652603850048166,1.538022813926454,corredor
10592,0.23023141050915302,-1.586656411819996,-10.846449243000228,-14.654486595480163,1.5390381228042573,corredor
10593,0.2302363922956323,-1.5849927009074367,-10.846271743872368,-14.656262248678027,1.5399978396361933,corredor
10594,0.23025514222221355,-1.5833776919924654,-10.846123723262975,-14.657970193756235,1.5409247541205426,corredor
10595,0.23028558373907093,-1.5816824634999285,-10.845988707987829,-14.659756589798612,1.5418915270959999,corredor
10596,0.2302879753325739,-1.5801031479927825,-10.845812771376155,-14.661441813219277,1.5428059747074983,corredor
10597,0.23030300101904883,-1.5785709717083618,-10.84566203845989,-14.663065451223035,1.5436901106378946,corredor
10598,0.22800319197054128,-1.577540955550386,-10.841459418996296,-14.666082477722554,1.5433257489480072,corredor
10599,0.2253421768765256,-1.5766292551808423,-10.836627931001203,-14.66927355231204,1.5427469999512056,corredor
10600,0.22284057519698575,-1.5757832611329876,-10.832083194065117,-14.672261959298696,1.542221500973149,corredor
10601,0.2204329639041556,-1.5749593828634765,-10.827707291271556,-14.675146534798785,1.5417124575135084,corredor
10602,0.21791263730740176,-1.5740897176281836,-10.823125680591128,-14.678175410393495,1.541173777854266,corredor
10603,0.21554767509179198,-1.5732790052869343,-10.818824786118084,-14.68101066921244,1.540681911901147,corredor
10604,0.21311714396906353,-1.5724373837723857,-10.814403750047093,-14.683933899985249,1.5401671158947488,corredor
10605,0.21087364354314514,-1.5716744732588295,-10.810320953589597,-14.686617381407578,1.539715777657356,corredor
10606,0.20852889775797126,-1.5708602116700061,-10.806053954824808,-14.689440023252915,1.5392243669231676,corredor
10607,0.20622733696704396,-1.5700597004139982,-10.801863492525314,-14.692211333982193,1.5387440578484217,corredor
10608,0.20396740522488355,-1.5692723728173006,-10.797746245849067,-14.694934790696168,1.5382742135870346,corredor
10609,0.20161236844359562,-1.5684366182580363,-10.793457119188657,-14.697787398383205,1.5377669106027272,corredor
10610,0.19943466073033486,-1.5676766231380723,-10.789488181065597,-14.700411924859614,1.5373196751564586,corredor
10611,0.1970662051800824,-1.5668333909234835,-10.785173619647715,-14.703284831532885,1.5368096185108862,corredor
10612,0.1949680168000515,-1.5660971272296274,-10.781350980608432,-14.705816742672056,1.5363785817201432,corredor
10613,0.19268238990267844,-1.5652788998571727,-10.777192034244152,-14.708592936309184,1.5358843095715626,corredor
10614,0.19044024642238402,-1.5644740815879314,-10.773110255384445,-14.711316916669627,1.5354028161801125,corredor
10615,0.1882397838049417,-1.5636831750538567,-10.769103425402575,-14.713992219424314,1.5349314809283667,corredor
10616,0.18629476665891817,-1.5629960339021227,-10.765557550101478,-14.71634258400808,1.5345404775694385,corredor
10617,0.1841707379485611,-1.5622280611486454,-10.761694519941514,-14.718928396923944,1.534084016424953,corredor
10618,0.1820857887766625,-1.5614728736744763,-10.757902389451312,-14.721467518329304,1.5336371358505898,corredor
10619,0.18024480722278377,-1.5608169847609368,-10.754550910618068,-14.723697035274174,1.5332667319420676,corredor
10620,0.17823289847448717,-1.5600857825495247,-10.750890442753763,-14.72614868032948,1.532839916573018,corredor
10621,0.1763389761032042,-1.5593975987323268,-10.747441241617683,-14.728457299605829,1.5324503451727731,corredor
10622,0.17451820571976248,-1.5587492177680828,-10.74412145578986,-14.730669774810032,1.532112327536127,corredor
10623,0.17261292547004511,-1.5580568696824788,-10.740648692980066,-14.732998425312413,1.5317404740843281,corredor
10624,0.17081882664631445,-1.5574040342317605,-10.73737655958639,-14.735190671124572,1.5313987899444015,corredor
10625,0.16909540720258592,-1.5567881506993253,-10.734231741137899,-14.737286437900321,1.531086421423364,corredor
10626,0.16736446550645953,-1.5561575888747203,-10.731070917887278,-14.739403732669725,1.530761371149158,corredor
10627,0.1626549666650509,-1.5585245158492194,-10.726264346732307,-14.738788943723295,1.5291676693452416,corredor
10628,0.158285260119321,-1.5607539815204925,-10.721821990644328,-14.73817296555525,1.5277067096549222,corredor
10629,0.15389126849726892,-1.5629807048997926,-10.717352440676724,-14.737569327316757,1.5262267066454511,corredor
10630,0.1493914854077666,-1.5652607961061702,-10.7127739066279,-14.736952548188716,1.5247040899487305,corredor
10631,0.14497757211297485,-1.567496852697841,-10.708278253584147,-14.736349604604571,1.5232046516778415,corredor
10632,0.14110780329937508,-1.569467088657831,-10.704330787509171,-14.735811463409036,1.5219165558589838,corredor
10633,0.13684796227432977,-1.5716223924289594,-10.699988415698078,-14.73523400317209,1.520474617631105,corredor
10634,0.1455470589901117,-1.5675348557232467,-10.708732089921241,-14.73609650260334,1.5241299393906043,corredor
10635,0.15476226540745378,-1.5631961473667049,-10.717994967374699,-14.737020799852512,1.5279849928966598,corredor
10636,0.1638489251679538,-1.5589217979356966,-10.727127795702556,-14.737928562252538,1.5317936242683625,corredor
10637,0.16930973209716915,-1.5582364168930036,-10.7342121621075,-14.735597015344498,1.5340527156731154,corredor
10638,0.17280465609153445,-1.5598563790301634,-10.74049838668702,-14.730956750371437,1.5354490518748976,corredor
10639,0.17632309041141025,-1.561484791956002,-10.74682603284026,-14.726288615157703,1.536851986023388,corredor
10640,0.17978892374244235,-1.5630938245168944,-10.753059481099683,-14.721685667077375,1.5382421873115382,corredor
10641,0.18335088549209436,-1.564738193978923,-10.759465792473847,-14.716963711716131,1.5396585801135028,corredor
10642,0.18693407443243548,-1.5663898941571435,-10.765911072448507,-14.712215851230951,1.5410811156191315,corredor
10643,0.19054076116805713,-1.5680503238113432,-10.772397806473618,-14.7074394821963,1.542510526269683,corredor
10644,0.19416966593066656,-1.5697186711858688,-10.77892500434383,-14.702635906303913,1.5439461847432912,corredor
10645,0.1979363519882139,-1.5714484140994243,-10.7857005763956,-14.697652753912468,1.5454307690892666,corredor
10646,0.20161095206735635,-1.5731327933608246,-10.792310108896269,-14.692793524023518,1.5468802419436598,corredor
10647,0.20530853629060147,-1.5748255100750144,-10.798960580324174,-14.687906368732335,1.5483359029012753,corredor
10648,0.2092315872690531,-1.5766110356426049,-10.806018440744499,-14.682731346960274,1.5498638823389432,corredor
10649,0.21309521906687626,-1.5783750454790908,-10.812968350206079,-14.677630142370708,1.5513764021600616,corredor
10650,0.2139487031809696,-1.5808203553840172,-10.81465243521796,-14.674308818915353,1.5512399847536864,corredor
10651,0.21290514599208238,-1.583895365068039,-10.813035575438938,-14.671895232595707,1.5499984179415924,corredor
10652,0.21185982363455155,-1.586986536833996,-10.81141696907904,-14.66946562839654,1.5487482129498453,corredor
